Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.455,0.000,0.000,0.128,0.000,4.459,0.000,4.014,0.000,1449.312,10557.456,0.720,0.000,0.000,0.000,0.002,0.500,0.000,0.000,0.128,0.000,4.449,0.000,3.953,0.000,1449.312,10557.456,0.720,0.000,0.000,0.000,0.001,0.500,0.000,0.000,0.128,0.000,4.452,0.000,3.953,0.000,1449.312,10557.456,0.720,0.000,0.000,0.000,0.001,0.510,0.000,0.000,0.128,0.000,4.444,0.000,3.927,0.000,1449.312,10557.456,0.720,0.000,0.000,0.000,0.001,0.465,0.000,0.000,0.128,0.000,4.448,0.000,3.972,0.000,1449.312,10557.456,0.720,0.000,0.000,0.000
1000.00,0.001,0.628,0.000,0.000,0.148,0.000,5.067,0.000,4.435,0.000,6299.984,-5778.240,0.720,0.000,0.000,0.000,0.002,0.599,0.000,0.000,0.148,0.000,5.068,0.000,4.463,0.000,6299.984,-5778.240,0.720,0.000,0.000,0.000,0.002,0.574,0.000,0.000,0.148,0.000,5.052,0.000,4.489,0.000,6299.984,-5778.240,0.720,0.000,0.000,0.000,0.001,0.563,0.000,0.000,0.148,0.000,5.068,0.000,4.499,0.000,6299.984,-5778.240,0.720,0.000,0.000,0.000,0.002,0.548,0.000,0.000,0.148,0.000,5.062,0.000,4.514,0.000,6299.984,-5778.240,0.720,0.000,0.000,0.000
1500.00,0.002,1.407,0.000,0.000,0.419,0.000,14.040,0.000,12.624,0.000,13672.912,-7772.920,0.720,0.000,0.000,0.000,0.001,1.475,0.000,0.000,0.419,0.000,13.993,0.000,12.493,0.000,13672.912,-7772.920,0.720,0.000,0.000,0.000,0.001,1.427,0.000,0.000,0.419,0.000,14.045,0.000,12.620,0.000,13672.912,-7772.920,0.720,0.000,0.000,0.000,0.002,1.509,0.000,0.000,0.419,0.000,14.030,0.000,12.506,0.000,13672.912,-7772.920,0.720,0.000,0.000,0.000,0.002,1.511,0.000,0.000,0.419,0.000,14.053,0.000,12.536,0.000,13672.912,-7772.920,0.720,0.000,0.000,0.000
2000.00,0.002,1.624,0.000,0.001,0.460,0.000,15.252,0.000,13.610,0.000,8684.424,4773.624,0.720,0.000,0.000,0.000,0.002,1.624,0.000,0.001,0.460,0.000,15.201,0.000,13.579,0.000,8684.424,3397.304,0.720,0.000,0.000,0.000,0.001,1.596,0.000,0.001,0.460,0.000,15.221,0.000,13.623,0.000,8684.424,3397.304,0.720,0.000,0.000,0.000,0.002,1.696,0.000,0.001,0.460,0.000,15.251,0.000,13.554,0.000,8684.424,3397.304,0.720,0.000,0.000,0.000,0.002,1.609,0.000,0.001,0.460,0.000,15.242,0.000,13.625,0.000,8684.424,3397.304,0.720,0.000,0.000,0.000
2500.00,0.003,1.719,0.000,0.002,0.514,0.000,16.767,0.000,15.031,0.000,7102.176,-76.184,0.720,0.000,0.000,0.000,0.002,1.708,0.000,0.002,0.514,0.000,16.761,0.000,15.042,0.000,7111.080,2958.472,0.720,0.000,0.000,0.000,0.002,1.891,0.000,0.002,0.514,0.000,16.776,0.000,14.891,0.000,7111.080,2958.472,0.720,0.000,0.000,0.000,0.001,1.754,0.000,0.002,0.514,0.000,16.766,0.000,15.011,0.000,7111.080,2958.472,0.720,0.000,0.000,0.000,0.001,1.793,0.000,0.002,0.514,0.000,16.757,0.000,14.957,0.000,7111.080,2958.472,0.720,0.000,0.000,0.000
3000.00,0.002,2.892,0.000,0.003,0.790,0.000,25.203,0.000,22.312,0.000,9160.232,-8605.912,0.720,0.000,0.000,0.000,0.002,2.591,0.000,0.003,0.789,0.000,25.233,0.000,22.612,0.000,9151.264,-2094.392,0.720,0.000,0.000,0.000,0.002,2.875,0.000,0.003,0.789,0.000,25.151,0.000,22.281,0.000,9151.264,-2094.392,0.720,0.000,0.000,0.000,0.002,2.614,0.000,0.003,0.789,0.000,25.224,0.000,22.605,0.000,9151.264,-2094.392,0.720,0.000,0.000,0.000,0.003,2.579,0.000,0.003,0.789,0.000,25.224,0.000,22.608,0.000,9151.264,-2094.392,0.720,0.000,0.000,0.000
3500.00,0.002,3.852,0.000,0.005,1.223,0.000,38.230,0.000,34.351,0.000,421.912,13115.040,0.720,0.000,0.000,0.000,0.002,3.235,0.000,0.005,1.220,0.000,38.318,0.000,35.078,0.000,382.024,13415.848,0.720,0.000,0.000,0.000,0.002,3.886,0.000,0.005,1.220,0.000,38.305,0.000,34.395,0.000,382.024,13415.848,0.720,0.000,0.000,0.000,0.001,2.935,0.000,0.005,1.220,0.000,38.294,0.000,35.362,0.000,382.024,13415.848,0.720,0.000,0.000,0.000,0.002,3.911,0.000,0.005,1.220,0.000,38.349,0.000,34.433,0.000,382.024,13415.848,0.720,0.000,0.000,0.000
4000.00,0.002,4.343,0.000,0.006,1.245,0.000,38.328,0.000,33.970,0.000,9423.576,769.216,0.720,0.000,0.000,0.000,0.002,3.531,0.000,0.006,1.251,0.000,38.399,0.000,34.829,0.000,9510.288,-5713.592,0.720,0.000,0.000,0.000,0.002,3.787,0.000,0.006,1.251,0.000,38.416,0.000,34.604,0.000,9510.288,-5713.592,0.720,0.000,0.000,0.000,0.001,3.906,0.000,0.006,1.251,0.000,38.405,0.000,34.485,0.000,9510.288,-5713.592,0.720,0.000,0.000,0.000,0.001,4.358,0.000,0.006,1.251,0.000,38.320,0.000,33.970,0.000,9510.288,-5713.592,0.720,0.000,0.000,0.000
4500.00,0.002,4.119,0.000,0.008,1.302,0.000,39.013,0.000,34.865,0.000,9011.280,-7049.680,0.720,0.000,0.000,0.000,0.001,4.142,0.000,0.008,1.295,0.000,38.932,0.000,34.749,0.000,8797.888,3504.920,0.720,0.000,0.000,0.000,0.002,3.953,0.000,0.008,1.295,0.000,38.939,0.000,34.984,0.000,8797.888,3504.920,0.720,0.000,0.000,0.000,0.001,3.994,0.000,0.008,1.295,0.000,38.841,0.000,34.819,0.000,8797.888,3504.920,0.720,0.000,0.000,0.000,0.001,4.205,0.000,0.008,1.295,0.000,38.826,0.000,34.607,0.000,8797.888,3504.920,0.720,0.000,0.000,0.000
