Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.568,0.808,0.720,0.976,1.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.001,0.016,0.000,0.000,0.004,0.000,0.123,0.000,0.109,0.000,260.056,2786.864,0.720,9.072,1.312,0.000,0.001,0.016,0.000,0.000,0.004,0.000,0.113,0.000,0.093,0.000,259.832,2786.744,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.004,0.000,0.114,0.000,0.109,0.000,259.832,2786.744,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.115,0.000,0.094,0.000,259.832,2786.744,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.004,0.000,0.114,0.000,0.109,0.000,259.832,2786.744,0.720,0.000,0.000,0.000
1000.00,0.002,0.016,0.000,0.000,0.053,0.000,0.143,0.000,0.125,0.000,582.920,-4.040,0.720,0.000,0.000,0.000,0.002,0.063,0.000,0.000,0.053,0.000,0.128,0.000,0.062,0.000,582.920,-4.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.053,0.000,0.128,0.000,0.141,0.000,582.920,-4.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.053,0.000,0.127,0.000,0.125,0.000,582.920,-4.064,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.053,0.000,0.128,0.000,0.094,0.000,582.920,-4.064,0.720,0.000,0.000,0.000
1500.00,0.001,0.016,0.000,0.002,0.004,0.000,0.133,0.000,0.109,0.000,-16640.784,16773.176,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.004,0.000,0.132,0.000,0.109,0.000,923.464,16671.160,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.132,0.000,0.110,0.000,923.464,16671.160,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.004,0.000,0.133,0.000,0.109,0.000,923.464,16671.160,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.004,0.000,0.132,0.000,0.110,0.000,923.464,16671.160,0.720,0.000,0.000,0.000
2000.00,0.001,0.031,0.000,0.002,0.005,0.000,0.142,0.000,0.109,0.000,-16339.496,2368.664,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.005,0.000,0.143,0.000,0.110,0.000,1270.032,2317.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.140,0.000,0.140,0.000,1270.032,2317.952,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.140,0.000,0.125,0.000,1270.032,2317.952,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.005,0.000,0.141,0.000,0.110,0.000,1270.032,2317.952,0.720,0.000,0.000,0.000
2500.00,0.002,0.031,0.000,0.000,0.005,0.000,0.143,0.000,0.110,0.000,1630.304,10795.728,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.005,0.000,0.142,0.000,0.126,0.000,1630.304,10795.720,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.144,0.000,0.126,0.000,1630.304,10795.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.144,0.000,0.140,0.000,1630.304,10795.720,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.005,0.000,0.145,0.000,0.126,0.000,1630.304,10795.720,0.720,0.000,0.000,0.000
3000.00,0.002,0.048,0.000,0.000,0.006,0.000,0.150,0.000,0.093,0.000,1988.976,5190.120,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.152,0.000,0.156,0.000,1988.976,5190.120,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.149,0.000,0.156,0.000,1988.976,5190.120,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.006,0.000,0.148,0.000,0.126,0.000,1988.976,5190.120,0.720,0.000,0.000,0.000,0.002,0.046,0.000,0.000,0.006,0.000,0.146,0.000,0.095,0.000,1988.976,5190.120,0.720,0.000,0.000,0.000
3500.00,0.001,0.032,0.000,0.000,0.007,0.000,0.154,0.000,0.124,0.000,2386.440,1501.272,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.153,0.000,0.126,0.000,2386.440,1501.280,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.151,0.000,0.124,0.000,2386.440,1501.280,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.151,0.000,0.125,0.000,2386.440,1501.280,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.150,0.000,0.140,0.000,2386.440,1501.280,0.720,0.000,0.000,0.000
4000.00,0.001,0.031,0.000,0.000,0.008,0.000,0.161,0.000,0.141,0.000,2767.416,289.376,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.008,0.000,0.153,0.000,0.126,0.000,2767.416,289.360,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.008,0.000,0.155,0.000,0.140,0.000,2767.416,289.360,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.157,0.000,0.157,0.000,2767.416,289.360,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.008,0.000,0.157,0.000,0.126,0.000,2767.416,289.360,0.720,0.000,0.000,0.000
4500.00,0.002,0.015,0.000,0.000,0.009,0.000,0.165,0.000,0.157,0.000,3141.808,2634.320,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.009,0.000,0.156,0.000,0.125,0.000,3141.808,2634.320,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.009,0.000,0.159,0.000,0.140,0.000,3141.808,2634.320,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.009,0.000,0.156,0.000,0.141,0.000,3141.808,2634.320,0.720,0.000,0.000,0.000,0.001,0.047,0.000,0.000,0.009,0.000,0.156,0.000,0.110,0.000,3141.808,2634.320,0.720,0.000,0.000,0.000
5000.00,0.002,0.016,0.000,0.000,0.011,0.000,0.167,0.000,0.156,0.000,3543.808,-858.720,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.011,0.000,0.159,0.000,0.141,0.000,3543.808,-858.720,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.011,0.000,0.160,0.000,0.140,0.000,3543.808,-858.720,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.011,0.000,0.159,0.000,0.157,0.000,3543.808,-858.720,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.000,0.011,0.000,0.161,0.000,0.109,0.000,3543.808,-858.720,0.720,0.000,0.000,0.000
5500.00,0.002,0.031,0.000,0.000,0.013,0.000,0.170,0.000,0.141,0.000,3945.120,2116.752,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.013,0.000,0.160,0.000,0.125,0.000,3945.120,2116.760,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.162,0.000,0.142,0.000,3945.120,2116.760,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.162,0.000,0.141,0.000,3945.120,2116.760,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.160,0.000,0.156,0.000,3945.120,2116.760,0.720,0.000,0.000,0.000
6000.00,0.001,0.048,0.000,0.000,0.017,0.000,0.178,0.000,0.124,0.000,4345.792,-1560.760,0.720,0.000,0.000,0.000,0.001,0.032,0.000,0.000,0.017,0.000,0.165,0.000,0.125,0.000,4345.792,-1560.760,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.017,0.000,0.168,0.000,0.156,0.000,4345.792,-1560.760,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.000,0.017,0.000,0.165,0.000,0.141,0.000,4345.792,-1560.760,0.720,0.000,0.000,0.000,0.002,0.030,0.000,0.000,0.017,0.000,0.165,0.000,0.142,0.000,4345.792,-1560.760,0.720,0.000,0.000,0.000
6500.00,0.002,0.047,0.000,0.000,0.022,0.000,0.177,0.000,0.125,0.000,4755.344,-70.328,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.164,0.000,0.157,0.000,4755.344,-70.312,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.022,0.000,0.167,0.000,0.156,0.000,4755.344,-70.312,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.022,0.000,0.167,0.000,0.172,0.000,4755.344,-70.312,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.022,0.000,0.167,0.000,0.125,0.000,4755.344,-70.312,0.720,0.000,0.000,0.000
7000.00,0.002,0.031,0.000,0.001,0.033,0.000,0.168,0.000,0.141,0.000,1753.096,192.848,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.001,0.033,0.000,0.169,0.000,0.141,0.000,1753.136,172.256,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.001,0.033,0.000,0.169,0.000,0.141,0.000,1753.136,172.256,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.001,0.033,0.000,0.167,0.000,0.125,0.000,1753.136,172.256,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.001,0.033,0.000,0.167,0.000,0.141,0.000,1753.136,172.256,0.720,0.000,0.000,0.000
7500.00,0.001,0.031,0.000,0.001,0.037,0.000,0.169,0.000,0.141,0.000,2420.040,373.904,0.720,0.000,0.000,0.000,0.002,0.062,0.000,0.001,0.037,0.000,0.167,0.000,0.110,0.000,2420.280,375.656,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.001,0.037,0.000,0.170,0.000,0.172,0.000,2420.280,375.656,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.001,0.037,0.000,0.171,0.000,0.155,0.000,2420.280,375.656,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.001,0.037,0.000,0.169,0.000,0.124,0.000,2420.280,375.656,0.720,0.000,0.000,0.000
8000.00,0.002,0.016,0.000,0.001,0.040,0.000,0.172,0.000,0.156,0.000,2987.200,-237.512,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.001,0.040,0.000,0.172,0.000,0.139,0.000,2987.360,-239.088,0.720,0.000,0.000,0.000,0.002,0.032,0.000,0.001,0.040,0.000,0.170,0.000,0.140,0.000,2987.360,-239.088,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.001,0.040,0.000,0.171,0.000,0.156,0.000,2987.360,-239.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.001,0.040,0.000,0.171,0.000,0.172,0.000,2987.360,-239.088,0.720,0.000,0.000,0.000
8500.00,0.002,0.000,0.000,0.002,0.044,0.000,0.175,0.000,0.172,0.000,1015.232,1534.728,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.002,0.044,0.000,0.178,0.000,0.171,0.000,1015.752,1526.288,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.002,0.044,0.000,0.173,0.000,0.172,0.000,1015.752,1526.288,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.002,0.044,0.000,0.173,0.000,0.141,0.000,1015.752,1526.288,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.002,0.044,0.000,0.174,0.000,0.188,0.000,1015.752,1526.288,0.720,0.000,0.000,0.000
9000.00,0.002,0.016,0.000,0.002,0.050,0.000,0.176,0.000,0.156,0.000,1680.912,-757.408,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.002,0.050,0.000,0.176,0.000,0.156,0.000,1681.328,-769.016,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.002,0.050,0.000,0.175,0.000,0.157,0.000,1681.328,-769.016,0.720,0.000,0.000,0.000,0.001,0.031,0.000,0.002,0.050,0.000,0.173,0.000,0.141,0.000,1681.328,-769.016,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.002,0.050,0.000,0.174,0.000,0.141,0.000,1681.328,-769.016,0.720,0.000,0.000,0.000
9500.00,0.002,0.046,0.000,0.002,0.055,0.000,0.176,0.000,0.141,0.000,2349.728,-79.720,0.720,0.000,0.000,0.000,0.001,0.077,0.000,0.002,0.055,0.000,0.174,0.000,0.095,0.000,2350.408,-64.344,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.002,0.055,0.000,0.176,0.000,0.156,0.000,2350.408,-64.344,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.002,0.055,0.000,0.176,0.000,0.157,0.000,2350.408,-64.344,0.720,0.000,0.000,0.000,0.001,0.063,0.000,0.002,0.055,0.000,0.175,0.000,0.109,0.000,2350.408,-64.344,0.720,0.000,0.000,0.000
