Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.536,0.760,0.720,0.752,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.046,0.000,0.000,0.036,0.000,0.094,0.000,0.047,0.000,40.536,174.360,0.720,97.920,0.400,0.000,0.002,0.016,0.000,0.000,0.036,0.000,0.076,0.000,0.063,0.000,40.448,174.344,0.720,80.080,0.000,0.000,0.002,0.015,0.000,0.000,0.036,0.000,0.076,0.000,0.063,0.000,40.448,174.344,0.720,80.080,0.000,0.000,0.002,0.015,0.000,0.000,0.036,0.000,0.076,0.000,0.063,0.000,40.448,174.344,0.720,80.096,0.000,0.000,0.001,0.000,0.000,0.000,0.036,0.000,0.075,0.000,0.078,0.000,40.448,174.344,0.720,80.080,0.000,0.000
1000.00,0.002,0.062,0.000,0.000,0.049,0.000,0.095,0.000,0.031,0.000,80.448,1347.184,0.720,176.464,0.000,0.000,0.002,0.031,0.000,0.000,0.049,0.000,0.080,0.000,0.048,0.000,80.448,1345.936,0.720,160.080,0.000,0.000,0.002,0.000,0.000,0.000,0.049,0.000,0.079,0.000,0.078,0.000,80.448,1345.936,0.720,160.080,0.000,0.000,0.002,0.031,0.000,0.000,0.049,0.000,0.079,0.000,0.047,0.000,80.448,1345.936,0.720,160.096,0.000,0.000,0.002,0.000,0.000,0.000,0.049,0.000,0.078,0.000,0.078,0.000,80.448,1345.936,0.720,160.080,0.000,0.000
1500.00,0.002,0.062,0.000,0.000,0.006,0.000,0.134,0.000,0.079,0.000,120.448,-8135.472,0.720,240.080,0.000,0.000,0.002,0.016,0.000,0.000,0.004,0.000,0.083,0.000,0.062,0.000,120.448,9491.760,0.720,240.080,0.000,0.000,0.002,0.032,0.000,0.000,0.004,0.000,0.083,0.000,0.046,0.000,120.448,9491.760,0.720,240.080,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.082,0.000,0.063,0.000,120.448,9491.760,0.720,240.096,0.000,0.000,0.002,0.031,0.000,0.000,0.004,0.000,0.082,0.000,0.047,0.000,120.448,9491.760,0.720,240.080,0.000,0.000
2000.00,0.002,0.016,0.000,0.002,0.004,0.000,0.082,0.000,0.077,0.000,-17459.224,9523.848,0.720,352.848,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.084,0.000,0.063,0.000,160.448,9523.760,0.720,320.080,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.083,0.000,0.079,0.000,160.448,9523.760,0.720,320.080,0.000,0.000,0.001,0.015,0.000,0.000,0.004,0.000,0.084,0.000,0.063,0.000,160.448,9523.760,0.720,320.096,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.083,0.000,0.079,0.000,160.448,9523.760,0.720,320.080,0.000,0.000
2500.00,0.002,0.016,0.000,0.000,0.004,0.000,0.084,0.000,0.062,0.000,200.448,14462.640,0.720,400.080,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.085,0.000,0.079,0.000,200.448,14462.664,0.720,400.080,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.084,0.000,0.078,0.000,200.448,14462.664,0.720,400.080,0.000,0.000,0.001,0.016,0.000,0.000,0.004,0.000,0.085,0.000,0.078,0.000,200.448,14462.664,0.720,400.096,0.000,0.000,0.001,0.000,0.000,0.000,0.004,0.000,0.084,0.000,0.078,0.000,200.448,14462.664,0.720,400.080,0.000,0.000
3000.00,0.001,0.015,0.000,0.000,0.005,0.000,0.091,0.000,0.078,0.000,240.448,5168.128,0.720,480.080,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.090,0.000,0.094,0.000,240.448,5168.152,0.720,480.080,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.090,0.000,0.094,0.000,240.448,5168.152,0.720,480.080,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.088,0.000,0.078,0.000,240.448,5168.152,0.720,480.096,0.000,0.000,0.001,0.031,0.000,0.000,0.005,0.000,0.089,0.000,0.047,0.000,240.448,5168.152,0.720,480.080,0.000,0.000
3500.00,0.001,0.000,0.000,0.000,0.005,0.000,0.091,0.000,0.093,0.000,280.448,11668.808,0.720,625.616,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.090,0.000,0.094,0.000,280.448,11668.736,0.720,560.080,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.087,0.000,0.078,0.000,280.448,11668.736,0.720,560.080,0.000,0.000,0.001,0.015,0.000,0.000,0.005,0.000,0.086,0.000,0.063,0.000,280.448,11668.736,0.720,560.096,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.085,0.000,0.094,0.000,280.448,11668.736,0.720,560.080,0.000,0.000
4000.00,0.001,0.047,0.000,0.000,0.006,0.000,0.095,0.000,0.063,0.000,320.448,5512.640,0.720,640.080,0.000,0.000,0.002,0.015,0.000,0.000,0.006,0.000,0.089,0.000,0.063,0.000,320.448,5512.664,0.720,640.080,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.089,0.000,0.078,0.000,320.448,5512.664,0.720,640.080,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.089,0.000,0.094,0.000,320.448,5512.664,0.720,640.096,0.000,0.000,0.001,0.016,0.000,0.000,0.006,0.000,0.090,0.000,0.078,0.000,320.448,5512.664,0.720,640.080,0.000,0.000
4500.00,0.002,0.016,0.000,0.000,0.007,0.000,0.100,0.000,0.078,0.000,360.448,3485.264,0.720,720.080,0.000,0.000,0.001,0.015,0.000,0.000,0.007,0.000,0.090,0.000,0.079,0.000,360.448,3485.136,0.720,720.080,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.090,0.000,0.077,0.000,360.448,3485.136,0.720,720.080,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.090,0.000,0.094,0.000,360.448,3485.136,0.720,720.096,0.000,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.089,0.000,0.062,0.000,360.448,3485.136,0.720,720.080,0.000,0.000
