Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.536,0.760,0.720,0.768,0.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.000,0.000,0.000,0.000,0.000,1.363,0.000,1.359,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.386,0.000,1.391,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.368,0.000,1.375,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.359,0.000,1.359,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.358,0.000,1.360,0.000,8.448,0.720,0.720,0.000,0.000,0.000
1000.00,0.002,0.000,0.000,0.000,0.000,0.000,2.689,0.000,2.688,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.704,0.000,2.703,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.699,0.000,2.703,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.713,0.000,2.719,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.690,0.000,2.687,0.000,16.448,0.720,0.720,0.000,0.000,0.000
1500.00,0.002,0.000,0.000,0.000,0.000,0.000,4.063,0.000,4.062,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,4.035,0.000,4.032,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,4.001,0.000,4.000,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,4.004,0.000,4.000,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,4.009,0.000,4.016,0.000,24.448,0.720,0.720,0.000,0.000,0.000
2000.00,0.002,0.000,0.000,0.000,0.000,0.000,5.361,0.000,5.360,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,5.375,0.000,5.375,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,5.349,0.000,5.359,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,5.361,0.000,5.360,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,5.358,0.000,5.344,0.000,32.448,0.720,0.720,0.000,0.000,0.000
2500.00,0.001,0.000,0.000,0.000,0.000,0.000,6.702,0.000,6.703,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,6.680,0.000,6.688,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,6.691,0.000,6.687,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,6.687,0.000,6.688,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,6.684,0.000,6.688,0.000,40.448,0.720,0.720,0.000,0.000,0.000
3000.00,0.002,0.000,0.000,0.000,0.000,0.000,8.019,0.000,8.016,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,8.010,0.000,8.015,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,8.003,0.000,8.000,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,8.015,0.000,8.000,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,8.033,0.000,8.016,0.000,48.448,0.720,0.720,0.000,0.000,0.000
3500.00,0.002,0.000,0.000,0.000,0.000,0.000,9.368,0.000,9.281,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.373,0.000,9.375,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.397,0.000,9.390,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.372,0.000,9.360,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,9.385,0.000,9.359,0.000,56.448,0.720,0.720,0.000,0.000,0.000
4000.00,0.001,0.000,0.000,0.000,0.000,0.000,10.721,0.000,10.719,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,10.705,0.000,10.704,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,10.745,0.000,10.719,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,10.895,0.000,10.844,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,11.061,0.000,11.031,0.000,64.448,0.720,0.720,0.000,0.000,0.000
4500.00,0.002,0.000,0.000,0.000,0.000,0.000,11.971,0.000,11.968,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,12.024,0.000,12.031,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,12.351,0.000,12.234,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,12.093,0.000,12.094,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,12.049,0.000,12.031,0.000,72.448,0.720,0.720,0.000,0.000,0.000
5000.00,0.002,0.000,0.000,0.000,0.000,0.000,13.386,0.001,13.391,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,13.503,0.000,13.484,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,13.703,0.000,13.578,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,13.440,0.000,13.453,0.000,80.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,13.856,0.000,13.797,0.000,80.448,0.720,0.720,0.000,0.000,0.000
5500.00,0.002,0.000,0.000,0.000,0.000,0.000,14.801,0.000,14.812,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,14.853,0.000,14.828,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,14.783,0.000,14.781,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,14.724,0.000,14.718,0.000,88.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,14.730,0.000,14.734,0.000,88.448,0.720,0.720,0.000,0.000,0.000
6000.00,0.001,0.000,0.000,0.000,0.000,0.000,16.070,0.000,16.047,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,16.113,0.000,16.109,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,16.025,0.000,16.032,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,16.060,0.000,16.062,0.000,96.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,16.053,0.000,16.032,0.000,96.448,0.720,0.720,0.000,0.000,0.000
6500.00,0.002,0.000,0.000,0.000,0.000,0.000,17.468,0.000,17.469,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,17.304,0.000,17.297,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,17.289,0.000,17.296,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,17.284,0.000,17.282,0.000,104.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,17.323,0.000,17.328,0.000,104.448,0.720,0.720,0.000,0.000,0.000
7000.00,0.002,0.000,0.000,0.000,0.000,0.000,18.713,0.000,18.688,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,18.616,0.000,18.625,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,18.648,0.000,18.641,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,18.637,0.000,18.625,0.000,112.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,18.598,0.000,18.594,0.000,112.448,0.720,0.720,0.000,0.000,0.000
