Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.760,0.720,1.088,0.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.496,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.496,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.496,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.496,0.720,0.720,0.000,0.000,0.000
500.00,0.003,0.047,0.000,0.000,0.007,0.000,0.052,0.000,0.016,0.000,12.544,527.960,0.720,0.736,0.464,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.035,0.000,0.031,0.000,12.496,527.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.035,0.000,0.031,0.000,12.496,527.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.035,0.000,0.031,0.000,12.496,527.920,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.036,0.000,0.031,0.000,12.496,527.920,0.720,0.000,0.000,0.000
1000.00,0.003,0.015,0.000,0.000,0.010,0.000,0.052,0.000,0.048,0.000,24.496,109.208,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.010,0.000,0.036,0.000,0.016,0.000,24.496,109.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.010,0.000,0.036,0.000,0.047,0.000,24.496,109.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.010,0.000,0.035,0.000,0.031,0.000,24.496,109.200,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.010,0.000,0.036,0.000,0.015,0.000,24.496,109.200,0.720,0.000,0.000,0.000
1500.00,0.002,0.063,0.000,0.000,0.002,0.000,0.086,0.000,0.031,0.000,36.496,-1602.480,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,36.496,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,36.496,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,36.496,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.046,0.000,36.496,16000.720,0.720,0.000,0.000,0.000
2000.00,0.002,0.063,0.000,0.000,0.002,0.000,0.086,0.000,0.031,0.000,48.496,-1586.472,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,48.496,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,48.496,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.000,48.496,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,48.496,16000.720,0.720,0.000,0.000,0.000
2500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.000,60.496,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.047,0.000,60.496,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,60.496,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.000,60.496,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,60.496,16000.720,0.720,0.000,0.000,0.000
3000.00,0.002,0.000,0.000,0.000,0.001,0.000,0.038,0.000,0.031,0.000,72.496,1082.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.035,0.000,0.047,0.000,72.496,1082.256,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.036,0.000,0.032,0.000,72.496,1082.256,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.036,0.000,0.031,0.000,72.496,1082.256,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.035,0.000,0.031,0.000,72.496,1082.256,0.720,0.000,0.000,0.000
3500.00,0.002,0.016,0.000,0.000,0.001,0.000,0.039,0.000,0.015,0.000,84.496,2390.376,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.035,0.000,0.031,0.000,84.496,2390.368,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.034,0.000,0.015,0.000,84.496,2390.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.035,0.000,0.031,0.000,84.496,2390.368,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.035,0.000,0.047,0.000,84.496,2390.368,0.720,0.000,0.000,0.000
4000.00,0.002,0.016,0.000,0.000,0.001,0.000,0.040,0.000,0.015,0.000,96.496,3650.088,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.034,0.000,0.047,0.000,96.496,3650.096,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.035,0.000,0.031,0.000,96.496,3650.096,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.035,0.000,0.031,0.000,96.496,3650.096,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.035,0.000,0.047,0.000,96.496,3650.096,0.720,0.000,0.000,0.000
4500.00,0.002,0.000,0.000,0.000,0.001,0.000,0.042,0.000,0.047,0.000,108.496,5141.976,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.001,0.000,0.035,0.000,0.016,0.000,108.496,5141.968,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.035,0.000,0.047,0.000,108.496,5141.968,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.034,0.000,0.031,0.000,108.496,5141.968,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.035,0.000,0.032,0.000,108.496,5141.968,0.720,0.000,0.000,0.000
