Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.744,0.760,0.720,1.024,0.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.016,0.000,0.000,0.007,0.000,0.045,0.000,0.031,0.000,70.872,698.544,0.720,0.704,0.384,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.027,0.000,0.015,0.000,70.824,698.488,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.027,0.000,0.031,0.000,70.824,698.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.028,0.000,0.032,0.000,70.824,698.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.027,0.000,0.015,0.000,70.824,698.488,0.720,0.000,0.000,0.000
1000.00,0.001,0.016,0.000,0.000,0.010,0.000,0.046,0.000,0.031,0.000,140.448,605.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.010,0.000,0.027,0.000,0.016,0.000,140.448,605.200,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.010,0.000,0.028,0.000,0.016,0.000,140.448,605.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.010,0.000,0.028,0.000,0.031,0.000,140.448,605.200,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.010,0.000,0.028,0.000,0.031,0.000,140.448,605.200,0.720,0.000,0.000,0.000
1500.00,0.002,0.063,0.000,0.000,0.002,0.000,0.078,0.000,0.015,0.000,144.448,-1560.880,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.016,0.000,144.448,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.031,0.000,144.448,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.015,0.000,144.448,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.016,0.000,144.448,16000.720,0.720,0.000,0.000,0.000
2000.00,0.002,0.000,0.000,0.002,0.000,0.000,0.024,0.000,0.015,0.000,-17284.848,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.032,0.000,279.608,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.031,0.000,279.608,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.016,0.000,279.608,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.031,0.000,279.608,16000.720,0.720,0.000,0.000,0.000
2500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.016,0.000,283.608,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.016,0.000,283.608,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.015,0.000,283.608,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.024,0.000,0.015,0.000,283.608,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.032,0.000,283.608,16000.720,0.720,0.000,0.000,0.000
3000.00,0.002,0.016,0.000,0.000,0.001,0.000,0.031,0.000,0.015,0.000,287.608,1165.392,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.027,0.000,0.015,0.000,287.608,1165.384,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.001,0.000,0.029,0.000,0.016,0.000,287.608,1165.384,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.027,0.000,0.032,0.000,287.608,1165.384,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.029,0.000,0.031,0.000,287.608,1165.384,0.720,0.000,0.000,0.000
3500.00,0.002,0.016,0.000,0.000,0.001,0.000,0.032,0.000,0.016,0.000,553.840,2596.584,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.029,0.000,0.031,0.000,553.840,2596.576,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.029,0.000,0.031,0.000,553.840,2596.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.033,0.000,0.031,0.000,553.840,2596.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.028,0.000,0.016,0.000,553.840,2596.576,0.720,0.000,0.000,0.000
4000.00,0.002,0.015,0.000,0.000,0.001,0.000,0.033,0.000,0.016,0.000,557.840,3848.296,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.028,0.000,0.016,0.000,557.840,3848.304,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.028,0.000,0.015,0.000,557.840,3848.304,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.001,0.000,0.027,0.000,0.016,0.000,557.840,3848.304,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.028,0.000,0.031,0.000,557.840,3848.304,0.720,0.000,0.000,0.000
4500.00,0.001,0.000,0.000,0.000,0.001,0.000,0.034,0.000,0.031,0.000,561.840,5332.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.026,0.000,0.031,0.000,561.840,5332.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.027,0.000,0.016,0.000,561.840,5332.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.027,0.000,0.015,0.000,561.840,5332.176,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.027,0.000,0.016,0.000,561.840,5332.176,0.720,0.000,0.000,0.000
