Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.536,0.760,0.720,0.864,0.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
1.00,0.003,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.015,0.000,0.512,8000.808,0.720,0.736,0.800,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.016,0.000,0.464,8000.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.464,8000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.464,8000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.015,0.000,0.016,0.000,0.464,8000.720,0.720,0.000,0.000,0.000
2.00,0.003,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.016,0.000,0.568,11998.896,0.720,1.024,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.031,0.000,0.504,11998.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.016,0.000,0.504,11998.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.031,0.000,0.504,11998.896,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.016,0.000,0.504,11998.896,0.720,0.000,0.000,0.000
3.00,0.004,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.031,0.000,0.544,15997.272,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.031,0.000,0.544,15997.272,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.016,0.000,0.544,15997.272,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.015,0.000,0.544,15997.272,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.025,0.001,0.032,0.000,0.544,15997.272,0.720,0.000,0.000,0.000
4.00,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,0.608,19999.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,0.608,19999.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.032,0.000,0.608,19999.184,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.000,0.608,19999.184,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.000,0.608,19999.184,0.720,0.000,0.000,0.000
5.00,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.000,0.672,24007.784,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.034,0.001,0.046,0.000,0.672,24007.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.000,0.672,24007.784,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,0.672,24007.784,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,0.672,24007.784,0.720,0.000,0.000,0.000
6.00,0.003,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.784,27995.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.784,27995.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.784,27995.344,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.031,0.000,0.784,27995.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.784,27995.344,0.720,0.000,0.000,0.000
7.00,0.003,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.776,31999.304,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.046,0.000,0.776,31999.304,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.776,31999.304,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,0.000,0.776,31999.304,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,0.000,0.776,31999.304,0.720,0.000,0.000,0.000
8.00,0.003,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.000,1.008,36000.440,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.031,0.000,1.008,36000.440,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.031,0.000,1.008,36000.440,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.032,0.000,1.008,36000.440,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,0.000,1.008,36000.440,0.720,0.000,0.000,0.000
9.00,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,0.000,1.048,39999.544,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.063,0.000,1.048,39999.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.046,0.000,1.048,39999.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.000,1.048,39999.544,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.063,0.000,1.048,39999.544,0.720,0.000,0.000,0.000
10.00,0.003,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.062,0.000,1.256,44003.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,1.256,44003.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,1.256,44003.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.062,0.000,1.256,44003.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.054,0.000,0.047,0.000,1.256,44003.736,0.720,0.000,0.000,0.000
11.00,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,1.440,47999.368,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.062,0.000,1.440,47999.368,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,1.440,47999.368,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,1.440,47999.368,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.062,0.000,1.440,47999.368,0.720,0.000,0.000,0.000
12.00,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,1.504,51992.904,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,0.000,1.504,51992.904,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.047,0.000,1.504,51992.904,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.047,0.000,1.504,51992.904,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.047,0.015,1.504,51992.904,0.720,0.000,0.000,0.000
13.00,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,1.640,55998.536,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,1.640,55998.536,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,1.640,55998.536,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,1.640,55998.536,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.079,0.000,1.640,55998.536,0.720,0.000,0.000,0.000
14.00,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,1.632,60001.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,1.632,60001.064,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,1.632,60001.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,0.000,1.632,60001.064,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,1.632,60001.064,0.720,0.000,0.000,0.000
