Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
1.00,0.002,0.031,0.000,0.000,0.028,0.000,0.089,0.000,0.063,0.000,0.528,1258.016,0.720,0.208,0.000,0.000,0.002,0.015,0.000,0.000,0.028,0.000,0.071,0.000,0.047,0.000,0.528,1258.016,0.720,0.208,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.072,0.000,0.047,0.000,0.528,1258.016,0.720,0.208,0.000,0.000,0.002,0.032,0.000,0.000,0.028,0.000,0.072,0.000,0.046,0.000,0.528,1258.016,0.720,0.208,0.000,0.000,0.001,0.000,0.000,0.000,0.028,0.000,0.072,0.000,0.063,0.000,0.528,1258.016,0.720,0.208,0.000,0.000
2.00,0.002,0.030,0.000,0.000,0.027,0.000,0.089,0.000,0.063,0.000,0.608,1882.176,0.720,0.400,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.079,0.000,0.608,1882.176,0.720,0.400,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,0.608,1882.176,0.720,0.400,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,0.608,1882.176,0.720,0.400,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,0.608,1882.176,0.720,0.400,0.000,0.000
3.00,0.001,0.030,0.000,0.000,0.027,0.000,0.092,0.000,0.048,0.000,0.688,1897.296,0.720,0.592,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,0.688,1897.296,0.720,0.592,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,0.688,1897.296,0.720,0.592,0.000,0.000,0.003,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,0.688,1897.296,0.720,0.592,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,0.688,1897.296,0.720,0.592,0.000,0.000
4.00,0.002,0.015,0.000,0.000,0.027,0.000,0.088,0.000,0.079,0.000,0.768,1912.416,0.720,0.784,0.000,0.000,0.002,0.078,0.000,0.000,0.027,0.000,0.072,0.000,0.000,0.000,0.768,1912.416,0.720,0.784,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.063,0.000,0.768,1912.416,0.720,0.784,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.063,0.000,0.768,1912.416,0.720,0.784,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.071,0.000,0.031,0.000,0.768,1912.416,0.720,0.784,0.000,0.000
5.00,0.002,0.031,0.000,0.000,0.027,0.000,0.088,0.000,0.063,0.000,0.848,1925.376,0.720,0.976,0.000,0.000,0.001,0.078,0.000,0.000,0.027,0.000,0.072,0.000,0.000,0.000,0.848,1925.376,0.720,0.976,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.072,0.000,0.046,0.000,0.848,1925.376,0.720,0.976,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,0.848,1925.376,0.720,0.976,0.000,0.000,0.002,0.048,0.000,0.000,0.027,0.000,0.071,0.000,0.030,0.000,0.848,1925.376,0.720,0.976,0.000,0.000
6.00,0.001,0.078,0.000,0.000,0.027,0.000,0.089,0.000,0.016,0.000,0.928,1940.496,0.720,1.168,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.062,0.000,0.928,1940.496,0.720,1.168,0.000,0.000,0.002,0.048,0.000,0.000,0.027,0.000,0.072,0.000,0.031,0.000,0.928,1940.496,0.720,1.168,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,0.928,1940.496,0.720,1.168,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.078,0.000,0.928,1940.496,0.720,1.168,0.000,0.000
7.00,0.002,0.062,0.000,0.000,0.027,0.000,0.087,0.000,0.032,0.000,1.008,1957.776,0.720,1.360,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,1.008,1957.776,0.720,1.360,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,1.008,1957.776,0.720,1.360,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.072,0.000,0.047,0.000,1.008,1957.776,0.720,1.360,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.063,0.000,1.008,1957.776,0.720,1.360,0.000,0.000
8.00,0.002,0.016,0.000,0.000,0.027,0.000,0.088,0.000,0.078,0.000,1.088,1968.576,0.720,1.552,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,1.088,1968.576,0.720,1.552,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.063,0.000,1.088,1968.576,0.720,1.552,0.000,0.000,0.002,0.062,0.000,0.000,0.027,0.000,0.072,0.000,0.016,0.000,1.088,1968.576,0.720,1.552,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,1.088,1968.576,0.720,1.552,0.000,0.000
9.00,0.002,0.031,0.000,0.000,0.027,0.000,0.089,0.000,0.063,0.000,1.168,1985.856,0.720,1.744,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.071,0.000,0.046,0.000,1.168,1985.856,0.720,1.744,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,1.168,1985.856,0.720,1.744,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,1.168,1985.856,0.720,1.744,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,1.168,1985.856,0.720,1.744,0.000,0.000
10.00,0.001,0.015,0.000,0.000,0.027,0.000,0.088,0.000,0.063,0.000,1.248,2000.976,0.720,1.936,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.078,0.000,1.248,2000.976,0.720,1.936,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.071,0.000,0.062,0.000,1.248,2000.976,0.720,1.936,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.071,0.000,0.016,0.000,1.248,2000.976,0.720,1.936,0.000,0.000,0.001,0.062,0.000,0.000,0.027,0.000,0.072,0.000,0.016,0.000,1.248,2000.976,0.720,1.936,0.000,0.000
11.00,0.002,0.032,0.000,0.000,0.027,0.000,0.094,0.000,0.062,0.000,1.328,2013.936,0.720,2.128,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,1.328,2013.936,0.720,2.128,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,1.328,2013.936,0.720,2.128,0.000,0.000,0.002,0.048,0.000,0.000,0.027,0.000,0.075,0.000,0.031,0.000,1.328,2013.936,0.720,2.128,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,1.328,2013.936,0.720,2.128,0.000,0.000
12.00,0.002,0.016,0.000,0.000,0.027,0.000,0.088,0.000,0.078,0.000,1.408,2029.056,0.720,2.320,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.062,0.000,1.408,2029.056,0.720,2.320,0.000,0.000,0.002,0.062,0.000,0.000,0.027,0.000,0.072,0.000,0.016,0.000,1.408,2029.056,0.720,2.320,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,1.408,2029.056,0.720,2.320,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.063,0.000,1.408,2029.056,0.720,2.320,0.000,0.000
13.00,0.001,0.016,0.000,0.000,0.027,0.000,0.091,0.000,0.078,0.000,1.488,2044.176,0.720,2.512,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.072,0.000,0.048,0.000,1.488,2044.176,0.720,2.512,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.063,0.000,1.488,2044.176,0.720,2.512,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.071,0.000,0.047,0.000,1.488,2044.176,0.720,2.512,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,1.488,2044.176,0.720,2.512,0.000,0.000
14.00,0.002,0.015,0.000,0.000,0.027,0.000,0.089,0.000,0.079,0.000,1.568,2059.296,0.720,2.704,0.000,0.000,0.001,0.030,0.000,0.000,0.027,0.000,0.072,0.000,0.032,0.000,1.568,2059.296,0.720,2.704,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,1.568,2059.296,0.720,2.704,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.072,0.000,0.031,0.000,1.568,2059.296,0.720,2.704,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.073,0.000,0.078,0.000,1.568,2059.296,0.720,2.704,0.000,0.000
15.00,0.002,0.030,0.000,0.000,0.027,0.000,0.092,0.000,0.063,0.000,1.648,2072.256,0.720,2.896,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.079,0.000,1.648,2072.256,0.720,2.896,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,1.648,2072.256,0.720,2.896,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,1.648,2072.256,0.720,2.896,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.062,0.000,1.648,2072.256,0.720,2.896,0.000,0.000
16.00,0.002,0.031,0.000,0.000,0.027,0.000,0.093,0.000,0.062,0.000,1.728,2089.536,0.720,3.088,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.077,0.000,0.064,0.000,1.728,2089.536,0.720,3.088,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.084,0.000,0.062,0.000,1.728,2089.536,0.720,3.088,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,1.728,2089.536,0.720,3.088,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.077,0.000,0.063,0.000,1.728,2089.536,0.720,3.088,0.000,0.000
17.00,0.002,0.015,0.000,0.000,0.027,0.000,0.088,0.000,0.079,0.000,1.808,2102.496,0.720,3.280,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.073,0.000,0.047,0.000,1.808,2102.496,0.720,3.280,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,1.808,2102.496,0.720,3.280,0.000,0.000,0.002,0.063,0.000,0.000,0.027,0.000,0.071,0.000,0.015,0.000,1.808,2102.496,0.720,3.280,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,1.808,2102.496,0.720,3.280,0.000,0.000
