Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
1.00,0.001,0.015,0.000,0.000,0.005,0.000,0.039,0.000,0.032,0.000,0.504,1935.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.022,0.000,0.016,0.000,0.504,1935.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.022,0.000,0.031,0.000,0.504,1935.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.021,0.000,0.016,0.000,0.504,1935.592,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.022,0.000,0.031,0.000,0.504,1935.592,0.720,0.000,0.000,0.000
2.00,0.002,0.015,0.000,0.000,0.006,0.000,0.047,0.000,0.032,0.000,0.616,2641.280,0.720,0.000,0.000,0.000,0.001,0.015,0.000,0.000,0.006,0.000,0.031,0.000,0.016,0.000,0.616,2641.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.030,0.000,0.031,0.000,0.616,2641.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.031,0.000,0.031,0.000,0.616,2641.280,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.006,0.000,0.031,0.000,0.032,0.000,0.616,2641.280,0.720,0.000,0.000,0.000
3.00,0.002,0.032,0.000,0.000,0.007,0.000,0.050,0.000,0.015,0.000,0.880,1085.712,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.034,0.000,0.031,0.000,0.880,1085.704,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.034,0.000,0.016,0.000,0.880,1085.704,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.034,0.000,0.015,0.000,0.880,1085.704,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.034,0.000,0.015,0.000,0.880,1085.704,0.720,0.000,0.000,0.000
4.00,0.002,0.016,0.000,0.000,0.009,0.000,0.062,0.000,0.047,0.000,1.048,639.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.046,0.000,0.046,0.000,1.048,639.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.046,0.000,0.047,0.000,1.048,639.080,0.720,0.000,0.000,0.000,0.002,0.031,0.000,0.000,0.009,0.000,0.046,0.000,0.016,0.000,1.048,639.080,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.047,0.000,0.047,0.000,1.048,639.080,0.720,0.000,0.000,0.000
5.00,0.001,0.031,0.000,0.000,0.008,0.000,0.057,0.000,0.016,0.000,1.368,868.944,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.008,0.000,0.039,0.000,0.031,0.000,1.368,868.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.040,0.000,0.031,0.000,1.368,868.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.040,0.000,0.032,0.000,1.368,868.952,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.008,0.000,0.040,0.000,0.047,0.000,1.368,868.952,0.720,0.000,0.000,0.000
6.00,0.002,0.031,0.000,0.000,0.011,0.000,0.075,0.000,0.047,0.000,1.536,201.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.059,0.000,0.063,0.000,1.536,201.216,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.059,0.000,0.062,0.000,1.536,201.216,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.011,0.000,0.059,0.000,0.047,0.000,1.536,201.216,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.011,0.000,0.059,0.000,0.047,0.000,1.536,201.216,0.720,0.000,0.000,0.000
7.00,0.002,0.016,0.000,0.000,0.008,0.000,0.056,0.000,0.046,0.000,1.808,878.944,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.040,0.000,0.047,0.000,1.808,878.952,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.040,0.000,0.031,0.000,1.808,878.952,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.008,0.000,0.041,0.000,0.047,0.000,1.808,878.952,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.008,0.000,0.040,0.000,0.031,0.000,1.808,878.952,0.720,0.000,0.000,0.000
8.00,0.002,0.062,0.000,0.000,0.011,0.000,0.075,0.000,0.016,0.000,2.032,213.592,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.059,0.000,0.047,0.000,2.032,213.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.059,0.000,0.046,0.000,2.032,213.600,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.011,0.000,0.059,0.000,0.031,0.000,2.032,213.600,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.058,0.000,0.062,0.000,2.032,213.600,0.720,0.000,0.000,0.000
9.00,0.002,0.016,0.000,0.000,0.011,0.000,0.074,0.000,0.047,0.000,2.256,220.904,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.059,0.000,0.047,0.000,2.256,220.896,0.720,0.000,0.000,0.000,0.003,0.047,0.000,0.000,0.011,0.000,0.058,0.000,0.000,0.000,2.256,220.896,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.059,0.000,0.062,0.000,2.256,220.896,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.011,0.000,0.059,0.000,0.063,0.000,2.256,220.896,0.720,0.000,0.000,0.000
