Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
1.00,0.001,0.031,0.000,0.000,0.007,0.000,0.110,0.000,0.078,0.000,0.528,11940.928,0.720,0.240,0.000,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.101,0.000,0.062,0.000,0.528,11940.848,0.720,0.240,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.099,0.000,0.078,0.000,0.528,11940.848,0.720,0.240,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.100,0.000,0.063,0.000,0.528,11940.848,0.720,0.240,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.099,0.000,0.079,0.000,0.528,11940.848,0.720,0.240,0.000,0.000
2.00,0.001,0.016,0.000,0.000,0.007,0.000,0.118,0.000,0.094,0.000,0.608,11728.624,0.720,0.480,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.108,0.000,0.109,0.000,0.608,11728.544,0.720,0.480,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.108,0.000,0.109,0.000,0.608,11728.544,0.720,0.480,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.108,0.000,0.110,0.000,0.608,11728.544,0.720,0.480,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.108,0.000,0.094,0.000,0.608,11728.544,0.720,0.480,0.000,0.000
3.00,0.002,0.031,0.000,0.000,0.007,0.000,0.137,0.000,0.109,0.000,0.688,11731.232,0.720,0.720,0.000,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.129,0.000,0.110,0.000,0.688,11731.280,0.720,0.720,-0.768,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.129,0.000,0.125,0.000,0.688,11731.280,0.720,0.720,-0.768,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.128,0.000,0.094,0.000,0.688,11731.280,0.720,0.720,-0.768,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.131,0.000,0.110,0.000,0.688,11731.280,0.720,0.720,-0.768,0.000
4.00,0.002,0.000,0.000,0.000,0.007,0.000,0.120,0.000,0.125,0.000,0.768,11733.968,0.720,0.960,-0.768,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.111,0.000,0.063,0.000,0.768,11734.016,0.720,0.960,-1.008,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.111,0.000,0.062,0.000,0.768,11734.016,0.720,0.960,-1.008,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.113,0.000,0.125,0.000,0.768,11734.016,0.720,0.960,-1.008,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.120,0.000,0.078,0.000,0.768,11734.016,0.720,0.960,-1.008,0.000
5.00,0.002,0.047,0.000,0.000,0.007,0.000,0.112,0.000,0.078,0.000,0.848,11737.472,0.720,1.200,-1.008,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.103,0.000,0.062,0.000,0.848,11737.520,0.720,1.200,0.000,0.000,0.001,0.015,0.000,0.000,0.007,0.000,0.105,0.000,0.094,0.000,0.848,11737.520,0.720,1.200,-1.248,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.103,0.000,0.079,0.000,0.848,11737.520,0.720,1.200,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.102,0.000,0.078,0.000,0.848,11737.520,0.720,1.200,-1.248,0.000
6.00,0.002,0.048,0.000,0.000,0.007,0.000,0.156,0.000,0.108,0.000,0.928,11740.208,0.720,1.440,0.000,0.000,0.002,0.045,0.000,0.000,0.007,0.000,0.153,0.000,0.111,0.000,0.928,11740.256,0.720,1.440,-1.488,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.145,0.000,0.126,0.000,0.928,11740.256,0.720,1.440,-1.488,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.145,0.000,0.124,0.000,0.928,11740.256,0.720,1.440,-1.488,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.144,0.000,0.109,0.000,0.928,11740.256,0.720,1.440,-1.488,0.000
7.00,0.002,0.031,0.000,0.000,0.007,0.000,0.109,0.000,0.079,0.000,1.008,11742.944,0.720,1.680,-1.488,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.099,0.000,0.077,0.000,1.008,11742.864,0.720,1.680,0.000,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.099,0.000,0.095,0.000,1.008,11742.864,0.720,1.680,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.100,0.000,0.062,0.000,1.008,11742.864,0.720,1.680,0.000,0.000,0.002,0.016,0.000,0.000,0.007,0.000,0.100,0.000,0.094,0.000,1.008,11742.864,0.720,1.680,0.000,0.000
8.00,0.001,0.047,0.000,0.000,0.007,0.000,0.137,0.000,0.094,0.000,1.088,11745.680,0.720,1.920,0.000,0.000,0.001,0.000,0.000,0.000,0.007,0.000,0.129,0.000,0.125,0.000,1.088,11745.600,0.720,1.920,-1.968,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.129,0.000,0.078,0.000,1.088,11745.600,0.720,1.920,-1.968,0.000,0.003,0.016,0.000,0.000,0.007,0.000,0.129,0.000,0.109,0.000,1.088,11745.600,0.720,1.920,-1.968,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.130,0.000,0.094,0.000,1.088,11745.600,0.720,1.920,-1.968,0.000
9.00,0.002,0.031,0.000,0.000,0.007,0.000,0.141,0.000,0.109,0.000,1.168,11748.416,0.720,2.160,-1.968,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.132,0.000,0.094,0.000,1.168,11748.336,0.720,2.160,-2.208,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.131,0.000,0.110,0.000,1.168,11748.336,0.720,2.160,-2.208,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.132,0.000,0.094,0.000,1.168,11748.336,0.720,2.160,-2.208,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.132,0.000,0.110,0.000,1.168,11748.336,0.720,2.160,-2.208,0.000
10.00,0.002,0.031,0.000,0.000,0.007,0.000,0.110,0.000,0.079,0.000,1.248,11751.920,0.720,2.400,-2.208,0.000,0.003,0.031,0.000,0.000,0.007,0.000,0.101,0.000,0.078,0.000,1.248,11751.840,0.720,2.400,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.099,0.000,0.063,0.000,1.248,11751.840,0.720,2.400,-2.448,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.101,0.000,0.063,0.000,1.248,11751.840,0.720,2.400,0.000,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.101,0.000,0.077,0.000,1.248,11751.840,0.720,2.400,-2.448,0.000
11.00,0.002,0.016,0.000,0.000,0.007,0.000,0.113,0.000,0.093,0.000,1.328,11754.528,0.720,2.640,0.000,0.000,0.002,0.000,0.000,0.000,0.007,0.000,0.104,0.000,0.093,0.000,1.328,11754.576,0.720,2.640,0.000,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.105,0.000,0.078,0.000,1.328,11754.576,0.720,2.640,0.000,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.105,0.000,0.078,0.000,1.328,11754.576,0.720,2.640,0.000,0.000,0.002,0.032,0.000,0.000,0.007,0.000,0.105,0.000,0.077,0.000,1.328,11754.576,0.720,2.640,0.000,0.000
12.00,0.001,0.048,0.000,0.000,0.007,0.000,0.113,0.000,0.061,0.000,1.408,11757.264,0.720,2.880,0.000,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.102,0.000,0.095,0.000,1.408,11757.312,0.720,2.880,0.000,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.102,0.000,0.078,0.000,1.408,11757.312,0.720,2.880,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.104,0.000,0.079,0.000,1.408,11757.312,0.720,2.880,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.103,0.000,0.078,0.000,1.408,11757.312,0.720,2.880,0.000,0.000
13.00,0.002,0.048,0.000,0.000,0.007,0.000,0.114,0.000,0.061,0.000,1.488,11760.768,0.720,3.120,0.000,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.101,0.000,0.095,0.000,1.488,11760.816,0.720,3.120,-3.168,0.000,0.002,0.015,0.000,0.000,0.007,0.000,0.101,0.000,0.078,0.000,1.488,11760.816,0.720,3.120,0.000,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.102,0.000,0.078,0.000,1.488,11760.816,0.720,3.120,-3.168,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.100,0.000,0.063,0.000,1.488,11760.816,0.720,3.120,0.000,0.000
14.00,0.002,0.047,0.000,0.000,0.007,0.000,0.111,0.000,0.063,0.000,1.568,11763.504,0.720,3.360,-3.168,0.000,0.001,0.015,0.000,0.000,0.007,0.000,0.104,0.000,0.078,0.000,1.568,11763.552,0.720,3.360,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.103,0.000,0.079,0.000,1.568,11763.552,0.720,3.360,-3.408,0.000,0.002,0.047,0.000,0.000,0.007,0.000,0.106,0.000,0.062,0.000,1.568,11763.552,0.720,3.360,0.000,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.107,0.000,0.079,0.000,1.568,11763.552,0.720,3.360,-3.408,0.000
15.00,0.001,0.031,0.000,0.000,0.007,0.000,0.142,0.000,0.110,0.000,1.648,11766.240,0.720,3.600,0.000,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.135,0.000,0.094,0.000,1.648,11766.160,0.720,3.600,-3.648,0.000,0.002,0.031,0.000,0.000,0.007,0.000,0.134,0.000,0.094,0.000,1.648,11766.160,0.720,3.600,-3.648,0.000,0.001,0.032,0.000,0.000,0.007,0.000,0.132,0.000,0.109,0.000,1.648,11766.160,0.720,3.600,-3.648,0.000,0.001,0.031,0.000,0.000,0.007,0.000,0.132,0.000,0.094,0.000,1.648,11766.160,0.720,3.600,-3.648,0.000
