Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
1.00,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,0.504,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.000,0.504,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.000,0.504,16000.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.000,0.504,16000.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.000,0.504,16000.720,0.720,0.000,0.000,0.000
2.00,0.002,0.000,0.000,0.000,0.001,0.000,0.055,0.000,0.063,0.000,0.616,3390.424,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.045,0.000,0.046,0.000,0.616,3390.424,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.001,0.000,0.046,0.000,0.032,0.000,0.616,3390.424,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.001,0.000,0.049,0.000,0.032,0.000,0.616,3390.424,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.049,0.000,0.047,0.000,0.616,3390.424,0.720,0.000,0.000,0.000
3.00,0.002,0.015,0.000,0.000,0.001,0.000,0.059,0.000,0.031,0.000,0.728,4724.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.050,0.000,0.063,0.000,0.728,4724.208,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.001,0.000,0.050,0.000,0.047,0.000,0.728,4724.208,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.050,0.000,0.031,0.000,0.728,4724.208,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.050,0.000,0.062,0.000,0.728,4724.208,0.720,0.000,0.000,0.000
4.00,0.002,0.015,0.000,0.000,0.001,0.000,0.063,0.000,0.048,0.000,0.896,7391.344,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.055,0.000,0.046,0.000,0.896,7391.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.055,0.000,0.047,0.000,0.896,7391.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.055,0.000,0.063,0.000,0.896,7391.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.055,0.000,0.062,0.000,0.896,7391.352,0.720,0.000,0.000,0.000
5.00,0.002,0.000,0.000,0.000,0.001,0.000,0.081,0.000,0.094,0.000,1.216,15391.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.072,0.000,0.062,0.000,1.216,15391.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.072,0.000,0.079,0.000,1.216,15391.792,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.001,0.000,0.071,0.000,0.063,0.000,1.216,15391.792,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.001,0.000,0.071,0.000,0.062,0.000,1.216,15391.792,0.720,0.000,0.000,0.000
6.00,0.002,0.000,0.000,0.000,0.001,0.000,0.085,0.000,0.094,0.000,1.488,15392.248,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.077,0.000,0.078,0.000,1.488,15392.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.077,0.000,0.078,0.000,1.488,15392.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.076,0.000,0.078,0.000,1.488,15392.240,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.001,0.000,0.077,0.000,0.064,0.000,1.488,15392.240,0.720,0.000,0.000,0.000
7.00,0.002,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,1.760,16000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,1.760,16000.736,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,1.760,16000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.000,1.760,16000.736,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.000,1.760,16000.736,0.720,0.000,0.000,0.000
8.00,0.002,0.016,0.000,0.000,0.001,0.000,0.086,0.000,0.062,0.000,1.984,15393.192,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.077,0.000,0.078,0.000,1.984,15393.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.077,0.000,0.078,0.000,1.984,15393.192,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.001,0.000,0.078,0.000,0.078,0.000,1.984,15393.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.077,0.000,0.078,0.000,1.984,15393.192,0.720,0.000,0.000,0.000
9.00,0.002,0.000,0.000,0.000,0.001,0.000,0.079,0.000,0.078,0.000,2.208,15393.648,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.001,0.000,0.071,0.000,0.063,0.000,2.208,15393.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.071,0.000,0.078,0.000,2.208,15393.640,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.001,0.000,0.072,0.000,0.062,0.000,2.208,15393.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.001,0.000,0.072,0.000,0.062,0.000,2.208,15393.640,0.720,0.000,0.000,0.000
