Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.536,0.760,0.720,0.784,0.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
1.00,0.002,0.016,0.000,0.000,0.028,0.000,0.088,0.000,0.062,0.000,0.528,1287.120,0.720,0.192,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.072,0.000,0.047,0.000,0.528,1287.136,0.720,0.192,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.072,0.000,0.047,0.000,0.528,1287.136,0.720,0.192,0.000,0.000,0.002,0.016,0.000,0.000,0.028,0.000,0.072,0.000,0.047,0.000,0.528,1287.136,0.720,0.192,0.000,0.000,0.002,0.031,0.000,0.000,0.028,0.000,0.072,0.000,0.032,0.000,0.528,1287.136,0.720,0.192,0.000,0.000
2.00,0.002,0.015,0.000,0.000,0.027,0.000,0.087,0.000,0.063,0.000,0.608,1862.720,0.720,0.416,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,0.608,1862.656,0.720,0.384,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.076,0.000,0.031,0.000,0.608,1862.656,0.720,0.384,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.071,0.000,0.078,0.000,0.608,1862.656,0.720,0.384,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.072,0.000,0.032,0.000,0.608,1862.656,0.720,0.384,0.000,0.000
3.00,0.002,0.047,0.000,0.000,0.027,0.000,0.088,0.000,0.047,0.000,0.688,1882.160,0.720,0.592,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.062,0.000,0.688,1882.176,0.720,0.592,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.078,0.000,0.688,1882.176,0.720,0.592,0.000,0.000,0.002,0.078,0.000,0.000,0.027,0.000,0.071,0.000,0.000,0.000,0.688,1882.176,0.720,0.592,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.072,0.000,0.063,0.000,0.688,1882.176,0.720,0.592,0.000,0.000
4.00,0.002,0.047,0.000,0.000,0.027,0.000,0.091,0.000,0.047,0.000,0.768,1897.280,0.720,0.880,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.074,0.000,0.063,0.000,0.768,1897.296,0.720,0.800,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.074,0.000,0.047,0.000,0.768,1897.296,0.720,0.800,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,0.768,1897.296,0.720,0.800,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.074,0.000,0.047,0.000,0.768,1897.296,0.720,0.800,0.000,0.000
5.00,0.001,0.015,0.000,0.000,0.027,0.000,0.092,0.000,0.078,0.000,0.848,1918.880,0.720,1.008,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.076,0.000,0.047,0.000,0.848,1918.896,0.720,1.008,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.062,0.000,0.848,1918.896,0.720,1.008,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,0.848,1918.896,0.720,1.008,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,0.848,1918.896,0.720,1.008,0.000,0.000
6.00,0.002,0.031,0.000,0.000,0.027,0.000,0.094,0.000,0.062,0.000,0.928,1944.800,0.720,1.216,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.078,0.000,0.047,0.000,0.928,1944.736,0.720,1.216,0.000,0.000,0.001,0.031,0.000,0.000,0.027,0.000,0.078,0.000,0.047,0.000,0.928,1944.736,0.720,1.216,0.000,0.000,0.001,0.032,0.000,0.000,0.027,0.000,0.079,0.000,0.046,0.000,0.928,1944.736,0.720,1.216,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.078,0.000,0.063,0.000,0.928,1944.736,0.720,1.216,0.000,0.000
7.00,0.002,0.016,0.000,0.000,0.027,0.000,0.091,0.000,0.078,0.000,1.008,1959.920,0.720,1.552,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.076,0.000,0.078,0.000,1.008,1959.936,0.720,1.424,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.076,0.000,0.046,0.000,1.008,1959.936,0.720,1.424,0.000,0.000,0.002,0.015,0.000,0.000,0.027,0.000,0.075,0.000,0.063,0.000,1.008,1959.936,0.720,1.424,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,1.008,1959.936,0.720,1.424,0.000,0.000
8.00,0.002,0.032,0.000,0.000,0.027,0.000,0.092,0.000,0.062,0.000,1.088,1979.360,0.720,1.616,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,1.088,1979.376,0.720,1.616,0.000,0.000,0.002,0.031,0.000,0.000,0.027,0.000,0.075,0.000,0.047,0.000,1.088,1979.376,0.720,1.616,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.076,0.000,0.063,0.000,1.088,1979.376,0.720,1.616,0.000,0.000,0.002,0.000,0.000,0.000,0.027,0.000,0.078,0.000,0.078,0.000,1.088,1979.376,0.720,1.616,0.000,0.000
9.00,0.002,0.031,0.000,0.000,0.027,0.000,0.090,0.000,0.062,0.000,1.168,1998.800,0.720,1.808,0.000,0.000,0.002,0.016,0.000,0.000,0.027,0.000,0.075,0.000,0.062,0.000,1.168,1998.816,0.720,1.808,0.000,0.000,0.002,0.032,0.000,0.000,0.027,0.000,0.074,0.000,0.047,0.000,1.168,1998.816,0.720,1.808,0.000,0.000,0.002,0.047,0.000,0.000,0.027,0.000,0.075,0.000,0.031,0.000,1.168,1998.816,0.720,1.808,0.000,0.000,0.001,0.000,0.000,0.000,0.027,0.000,0.075,0.000,0.078,0.000,1.168,1998.816,0.720,1.808,0.000,0.000
