Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.624,0.760,0.720,1.088,0.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.496,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.496,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.496,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.496,0.720,0.720,0.000,0.000,0.000
1.00,0.002,0.016,0.000,0.000,0.005,0.000,0.051,0.000,0.031,0.000,0.568,1944.936,0.720,0.736,0.464,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.520,1944.888,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.520,1944.888,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.520,1944.888,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.520,1944.888,0.720,0.000,0.000,0.000
2.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,0.544,1530.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.544,1530.640,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.033,0.000,0.016,0.000,0.544,1530.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.544,1530.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.544,1530.640,0.720,0.000,0.000,0.000
3.00,0.002,0.031,0.000,0.000,0.005,0.000,0.050,0.000,0.016,0.000,0.568,1534.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,0.568,1534.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.568,1534.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,0.568,1534.632,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.568,1534.632,0.720,0.000,0.000,0.000
4.00,0.002,0.031,0.000,0.000,0.005,0.000,0.050,0.000,0.016,0.000,0.592,1537.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,0.592,1537.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.592,1537.280,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,0.592,1537.280,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.001,0.016,0.015,0.592,1537.280,0.720,0.000,0.000,0.000
5.00,0.002,0.031,0.000,0.000,0.005,0.000,0.050,0.000,0.016,0.000,0.616,1541.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,0.616,1541.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.616,1541.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.616,1541.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,0.616,1541.448,0.720,0.000,0.000,0.000
6.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.032,0.000,0.640,1546.240,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.016,0.000,0.640,1546.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.640,1546.240,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,0.640,1546.240,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,0.640,1546.240,0.720,0.000,0.000,0.000
7.00,0.002,0.032,0.000,0.000,0.005,0.000,0.051,0.000,0.030,0.000,0.664,1549.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.032,0.000,0.664,1549.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.664,1549.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.664,1549.192,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.664,1549.192,0.720,0.000,0.000,0.000
8.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.047,0.000,0.688,1552.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.688,1552.800,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.015,0.000,0.688,1552.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.688,1552.800,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.033,0.000,0.015,0.000,0.688,1552.800,0.720,0.000,0.000,0.000
9.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.046,0.000,0.712,1556.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.712,1556.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.712,1556.792,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,0.712,1556.792,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.035,0.000,0.016,0.000,0.712,1556.792,0.720,0.000,0.000,0.000
10.00,0.002,0.016,0.000,0.000,0.005,0.000,0.049,0.000,0.031,0.000,0.736,1560.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.736,1560.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.736,1560.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,0.736,1560.720,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.005,0.000,0.033,0.000,0.016,0.000,0.736,1560.720,0.720,0.000,0.000,0.000
11.00,0.002,0.016,0.000,0.000,0.005,0.000,0.052,0.000,0.031,0.000,0.760,1564.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.760,1564.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.760,1564.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.760,1564.488,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.760,1564.488,0.720,0.000,0.000,0.000
12.00,0.002,0.016,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,0.784,1570.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.784,1570.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.784,1570.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.031,0.000,0.784,1570.000,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.784,1570.000,0.720,0.000,0.000,0.000
13.00,0.003,0.032,0.000,0.000,0.005,0.000,0.050,0.000,0.015,0.000,0.808,1573.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.033,0.000,0.047,0.000,0.808,1573.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,0.808,1573.928,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.808,1573.928,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.035,0.000,0.031,0.000,0.808,1573.928,0.720,0.000,0.000,0.000
14.00,0.001,0.031,0.000,0.000,0.005,0.000,0.050,0.000,0.015,0.000,0.832,1578.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.047,0.000,0.832,1578.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.832,1578.160,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.832,1578.160,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.832,1578.160,0.720,0.000,0.000,0.000
15.00,0.002,0.015,0.000,0.000,0.005,0.000,0.050,0.000,0.031,0.000,0.856,1581.528,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.856,1581.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.032,0.000,0.856,1581.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.856,1581.528,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.034,0.000,0.031,0.000,0.856,1581.528,0.720,0.000,0.000,0.000
