Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.536,0.760,0.720,0.864,0.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
1.00,0.002,0.031,0.000,0.000,0.002,0.000,0.031,0.000,0.000,0.000,0.512,2380.536,0.720,0.736,0.800,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.015,0.000,0.016,0.000,0.464,2380.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.015,0.000,0.016,0.000,0.464,2380.448,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.002,0.000,0.015,0.000,0.015,0.000,0.464,2380.448,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.002,0.000,0.015,0.000,0.000,0.000,0.464,2380.448,0.720,0.000,0.000,0.000
2.00,0.002,0.015,0.000,0.000,0.004,0.000,0.039,0.000,0.016,0.000,0.568,422.640,0.720,1.024,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.024,0.000,0.015,0.000,0.504,422.640,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.004,0.000,0.022,0.000,0.031,0.000,0.504,422.640,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.004,0.000,0.023,0.000,0.016,0.000,0.504,422.640,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.004,0.000,0.023,0.000,0.016,0.000,0.504,422.640,0.720,0.000,0.000,0.000
3.00,0.002,0.032,0.000,0.000,0.005,0.000,0.045,0.000,0.015,0.000,0.544,1530.912,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.005,0.000,0.028,0.000,0.000,0.000,0.544,1530.912,0.720,0.000,0.000,0.000,0.003,0.016,0.000,0.000,0.005,0.000,0.029,0.000,0.000,0.000,0.544,1530.912,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.031,0.000,0.544,1530.912,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.005,0.000,0.029,0.000,0.032,0.000,0.544,1530.912,0.720,0.000,0.000,0.000
4.00,0.002,0.031,0.000,0.000,0.006,0.000,0.050,0.000,0.016,0.000,0.608,2642.768,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.006,0.000,0.034,0.000,0.015,0.000,0.608,2642.768,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.006,0.000,0.034,0.000,0.016,0.000,0.608,2642.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.033,0.000,0.031,0.000,0.608,2642.768,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.006,0.000,0.034,0.000,0.031,0.000,0.608,2642.768,0.720,0.000,0.000,0.000
5.00,0.001,0.016,0.000,0.000,0.008,0.000,0.055,0.000,0.031,0.000,0.672,872.552,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.008,0.000,0.039,0.000,0.047,0.000,0.672,872.552,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.008,0.000,0.039,0.000,0.047,0.000,0.672,872.552,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.008,0.000,0.039,0.000,0.015,0.000,0.672,872.552,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.008,0.000,0.039,0.000,0.032,0.000,0.672,872.552,0.720,0.000,0.000,0.000
6.00,0.002,0.016,0.000,0.000,0.009,0.000,0.060,0.000,0.046,0.000,0.784,1976.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.043,0.000,0.047,0.000,0.784,1976.776,0.720,0.000,0.000,0.000,0.001,0.016,0.000,0.000,0.009,0.000,0.043,0.000,0.031,0.000,0.784,1976.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.009,0.000,0.043,0.000,0.047,0.000,0.784,1976.776,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.009,0.000,0.043,0.000,0.031,0.000,0.784,1976.776,0.720,0.000,0.000,0.000
7.00,0.002,0.016,0.000,0.000,0.011,0.000,0.064,0.000,0.046,0.000,0.776,205.344,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.011,0.000,0.047,0.000,0.032,0.000,0.776,205.344,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.011,0.000,0.048,0.000,0.047,0.000,0.776,205.344,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.011,0.000,0.048,0.000,0.031,0.000,0.776,205.344,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.011,0.000,0.048,0.000,0.031,0.000,0.776,205.344,0.720,0.000,0.000,0.000
8.00,0.001,0.016,0.000,0.000,0.012,0.000,0.069,0.000,0.047,0.000,1.008,1324.856,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.012,0.000,0.052,0.000,0.062,0.000,1.008,1324.856,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.012,0.000,0.052,0.000,0.032,0.000,1.008,1324.856,0.720,0.000,0.000,0.000,0.003,0.015,0.000,0.000,0.012,0.000,0.053,0.000,0.048,0.000,1.008,1324.856,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.012,0.000,0.052,0.000,0.031,0.000,1.008,1324.856,0.720,0.000,0.000,0.000
9.00,0.002,0.016,0.000,0.000,0.013,0.000,0.073,0.000,0.047,0.000,1.048,2444.624,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.057,0.000,0.032,0.000,1.048,2444.624,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.013,0.000,0.056,0.000,0.063,0.000,1.048,2444.624,0.720,0.000,0.000,0.000,0.002,0.016,0.000,0.000,0.013,0.000,0.057,0.000,0.046,0.000,1.048,2444.624,0.720,0.000,0.000,0.000,0.002,0.015,0.000,0.000,0.013,0.000,0.057,0.000,0.048,0.000,1.048,2444.624,0.720,0.000,0.000,0.000
