Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.062,0.000,0.001,0.000,0.206,0.000,0.126,40.720,16503.696,96.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.125,40.720,16503.664,96.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.062,40.720,16503.664,96.544,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.094,40.720,16503.664,96.544,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.160,0.000,0.078,40.720,16503.664,96.544,192000.032
1000.00,0.000,0.000,0.063,0.000,0.001,0.000,0.203,0.000,0.078,80.720,16515.704,192.544,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.160,0.000,0.032,80.720,16515.664,192.544,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.160,0.000,0.126,80.720,16515.664,192.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.140,80.720,16515.664,192.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.167,0.000,0.124,80.720,16515.664,192.544,192000.032
1500.00,0.000,0.000,0.063,0.000,0.001,0.000,0.201,0.000,0.125,120.720,16527.704,288.544,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.161,0.000,0.079,120.720,16527.664,288.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.164,0.000,0.109,120.720,16527.664,288.544,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.165,0.000,0.157,120.720,16527.664,288.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.165,0.000,0.093,120.720,16527.664,288.544,192000.032
2000.00,0.000,0.000,0.062,0.000,0.001,0.000,0.207,0.000,0.125,160.720,16539.704,384.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.001,0.164,0.000,0.077,160.720,16539.664,384.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.001,0.165,0.000,0.093,160.720,16539.664,384.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.165,0.000,0.125,160.720,16539.664,384.544,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.159,0.000,0.094,160.720,16539.664,384.544,192000.032
2500.00,0.000,0.000,0.063,0.000,0.001,0.001,0.195,0.000,0.047,200.720,16551.704,283.936,192000.032,0.000,0.000,0.016,0.000,0.001,0.001,0.157,0.000,0.094,200.720,16551.664,480.544,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.126,200.720,16551.664,480.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.001,0.154,0.000,0.125,200.720,16551.664,480.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.001,0.155,0.000,0.109,200.720,16551.664,480.544,192000.032
3000.00,0.000,0.000,0.046,0.000,0.001,0.000,0.198,0.000,0.110,240.720,16563.704,576.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.140,240.720,16563.664,576.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.109,240.720,16563.664,576.544,192000.032,0.000,0.000,0.016,0.000,0.001,0.001,0.155,0.000,0.078,240.720,16563.664,576.544,192000.032,0.000,0.000,0.000,0.000,0.001,0.001,0.160,0.000,0.110,240.720,16563.664,576.544,192000.032
3500.00,0.000,0.000,0.047,0.000,0.001,0.000,0.195,0.000,0.047,280.720,16575.704,738.080,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.150,0.000,0.095,280.720,16575.664,672.544,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.149,0.000,0.109,280.720,16575.664,672.544,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.094,280.720,16575.664,672.544,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.150,0.000,0.063,280.720,16575.664,672.544,192000.016
4000.00,0.000,0.000,0.047,0.000,0.001,0.001,0.195,0.000,0.125,320.720,16587.704,768.544,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.152,0.000,0.094,320.720,16587.664,768.544,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.158,0.000,0.109,320.720,16587.664,768.544,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.155,0.000,0.124,320.720,16587.664,768.544,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.157,0.000,0.125,320.720,16587.664,768.544,192000.016
4500.00,0.000,0.000,0.047,0.000,0.001,0.001,0.195,0.000,0.094,360.720,16599.704,864.528,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.155,0.000,0.110,360.720,16599.664,864.528,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.160,0.000,0.094,360.720,16599.664,864.528,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.094,360.720,16599.664,864.528,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.078,360.720,16599.664,864.528,192000.016
