Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.158,0.000,0.008,0.000,0.495,0.000,0.342,261.808,-30834.504,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.432,0.000,0.328,261.808,32583.928,0.000,0.000,0.000,0.000,0.110,0.000,0.007,0.000,0.437,0.000,0.328,261.808,32583.928,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.001,0.425,0.000,0.313,261.808,32583.928,0.000,0.000,0.000,0.000,0.093,0.000,0.007,0.000,0.436,0.000,0.344,261.808,32583.928,0.000,0.000
1000.00,0.000,0.000,0.157,0.000,0.008,0.001,0.514,0.000,0.359,580.880,7987.496,0.000,0.000,0.000,0.000,0.126,0.000,0.008,0.000,0.477,0.000,0.358,580.880,7988.864,0.000,0.000,0.000,0.000,0.124,0.000,0.008,0.000,0.473,0.000,0.345,580.880,7988.864,0.000,0.000,0.000,0.000,0.127,0.000,0.008,0.001,0.476,0.000,0.358,580.880,7988.864,0.000,0.000,0.000,0.000,0.126,0.000,0.008,0.000,0.467,0.000,0.342,580.880,7988.864,0.000,0.000
1500.00,0.000,0.000,0.188,0.000,0.009,0.001,0.598,0.000,0.405,924.600,25720.120,0.000,0.000,0.000,0.000,0.110,0.000,0.009,0.001,0.550,0.000,0.437,924.600,25719.448,0.000,0.000,0.000,0.000,0.124,0.000,0.009,0.001,0.553,0.000,0.423,924.600,25719.448,0.000,0.000,0.000,0.000,0.140,0.000,0.009,0.000,0.549,0.000,0.407,924.600,25719.448,0.000,0.000,0.000,0.000,0.139,0.000,0.009,0.001,0.544,0.000,0.408,924.600,25719.448,0.000,0.000
2000.00,0.000,0.000,0.159,0.000,0.009,0.001,0.595,0.000,0.435,1281.480,20870.256,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.001,0.543,0.000,0.390,1281.480,20868.944,0.000,0.000,0.000,0.000,0.142,0.000,0.009,0.000,0.552,0.016,0.405,1281.480,20868.944,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.001,0.553,0.000,0.405,1281.480,20868.944,0.000,0.000,0.000,0.000,0.124,0.000,0.009,0.001,0.546,0.000,0.423,1281.480,20868.944,0.000,0.000
2500.00,0.000,0.000,0.189,0.000,0.009,0.001,0.587,0.000,0.404,1653.552,16220.048,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.001,0.532,0.000,0.391,1653.552,16221.832,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.001,0.542,0.000,0.405,1653.552,16221.832,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.001,0.533,0.000,0.391,1653.552,16221.832,0.000,0.000,0.000,0.000,0.142,0.000,0.009,0.002,0.541,0.000,0.405,1653.552,16221.832,0.000,0.000
3000.00,0.000,0.000,0.202,0.000,0.010,0.001,0.633,0.016,0.423,2034.920,-15508.984,0.000,0.000,0.000,0.000,0.139,0.000,0.009,0.001,0.568,0.000,0.439,2034.920,47704.840,0.000,0.000,0.000,0.000,0.139,0.000,0.009,0.001,0.575,0.000,0.439,2034.920,47704.840,0.000,0.000,0.000,0.000,0.142,0.000,0.009,0.002,0.570,0.000,0.421,2034.920,47704.840,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.001,0.575,0.000,0.437,2034.920,47704.840,0.000,0.000
3500.00,0.000,0.000,0.172,0.000,0.010,0.001,0.609,0.015,0.438,2424.104,19590.672,0.000,0.000,0.000,0.000,0.125,0.000,0.010,0.002,0.556,0.000,0.422,2424.104,19588.912,0.000,0.000,0.000,0.000,0.156,0.000,0.010,0.002,0.564,0.015,0.407,2424.104,19588.912,0.000,0.000,0.000,0.000,0.172,0.000,0.010,0.002,0.555,0.000,0.375,2424.104,19588.912,0.000,0.000,0.000,0.000,0.140,0.000,0.010,0.002,0.566,0.000,0.423,2424.104,19588.912,0.000,0.000
4000.00,0.000,0.000,0.202,0.000,0.010,0.002,0.630,0.000,0.423,2818.304,-7715.056,0.000,0.000,0.000,0.000,0.126,0.000,0.009,0.002,0.568,0.000,0.436,2818.304,55421.848,0.000,0.000,0.000,0.000,0.125,0.000,0.009,0.002,0.571,0.000,0.453,2818.304,55421.848,0.000,0.000,0.000,0.000,0.124,0.000,0.009,0.003,0.567,0.000,0.439,2818.304,55421.848,0.000,0.000,0.000,0.000,0.138,0.000,0.009,0.002,0.569,0.000,0.424,2818.304,55421.848,0.000,0.000
4500.00,0.000,0.000,0.186,0.000,0.010,0.002,0.661,0.000,0.485,3219.760,951.456,0.000,0.000,0.000,0.000,0.140,0.000,0.010,0.003,0.619,0.000,0.485,3219.760,946.120,0.000,0.000,0.000,0.000,0.156,0.000,0.010,0.002,0.618,0.000,0.454,3219.760,946.120,0.000,0.000,0.000,0.000,0.140,0.000,0.010,0.002,0.621,0.000,0.470,3219.760,946.120,0.000,0.000,0.000,0.000,0.140,0.000,0.010,0.002,0.614,0.000,0.470,3219.760,946.120,0.000,0.000
5000.00,0.000,0.000,0.218,0.000,0.011,0.003,0.690,0.000,0.469,3628.072,-33976.136,0.000,0.000,0.000,0.000,0.155,0.000,0.010,0.002,0.635,0.000,0.470,3628.072,28986.192,0.000,0.000,0.000,0.000,0.155,0.000,0.010,0.002,0.627,0.016,0.470,3628.072,28986.192,0.000,0.000,0.001,0.000,0.159,0.000,0.010,0.002,0.634,0.000,0.481,3628.072,28986.192,0.000,0.000,0.000,0.000,0.158,0.000,0.010,0.003,0.631,0.000,0.467,3628.072,28986.192,0.000,0.000
5500.00,0.000,0.000,0.187,0.000,0.010,0.002,0.660,0.000,0.485,4041.696,18268.368,0.000,0.000,0.000,0.000,0.142,0.000,0.010,0.003,0.613,0.000,0.467,4041.696,18264.280,0.000,0.000,0.000,0.000,0.140,0.000,0.010,0.003,0.617,0.016,0.469,4041.696,18264.280,0.000,0.000,0.000,0.000,0.140,0.000,0.010,0.003,0.612,0.016,0.469,4041.696,18264.280,0.000,0.000,0.000,0.000,0.140,0.000,0.010,0.003,0.623,0.000,0.485,4041.696,18264.280,0.000,0.000
