Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.047,0.000,0.001,0.000,0.147,0.000,0.110,40.720,16503.648,88.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.077,40.720,16503.664,88.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.102,0.000,0.095,40.720,16503.664,88.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.093,40.720,16503.664,88.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.101,0.000,0.079,40.720,16503.664,88.000,0.000
1000.00,0.000,0.000,0.062,0.000,0.001,0.000,0.144,0.000,0.079,80.720,16515.680,176.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.098,0.000,0.079,80.720,16515.664,176.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.093,80.720,16515.664,176.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.100,0.000,0.079,80.720,16515.664,176.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.099,0.000,0.078,80.720,16515.664,176.000,0.000
1500.00,0.000,0.000,0.063,0.000,0.001,0.000,0.142,0.000,0.078,120.720,16527.680,264.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.099,0.000,0.094,120.720,16527.664,264.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.100,0.000,0.079,120.720,16527.664,264.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.100,0.000,0.109,120.720,16527.664,264.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.099,0.000,0.079,120.720,16527.664,264.000,0.000
2000.00,0.000,0.000,0.062,0.000,0.001,0.001,0.145,0.000,0.079,160.720,16539.680,352.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.102,0.000,0.093,160.720,16539.664,352.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.100,0.000,0.079,160.720,16539.664,352.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.093,160.720,16539.664,352.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.078,160.720,16539.664,352.000,0.000
2500.00,0.000,0.000,0.047,0.000,0.001,0.001,0.139,0.015,0.078,200.720,16551.680,243.392,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.078,200.720,16551.664,440.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.095,0.016,0.078,200.720,16551.664,440.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.095,0.000,0.077,200.720,16551.664,440.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.095,0.000,0.079,200.720,16551.664,440.000,0.000
3000.00,0.000,0.000,0.062,0.000,0.001,0.000,0.138,0.000,0.078,240.720,16563.680,528.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.096,0.000,0.079,240.720,16563.664,528.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.096,0.000,0.078,240.720,16563.664,528.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.096,0.000,0.094,240.720,16563.664,528.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.094,0.000,0.079,240.720,16563.664,528.000,0.000
3500.00,0.000,0.000,0.063,0.000,0.001,0.000,0.134,0.016,0.062,280.720,16575.680,681.536,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.092,0.000,0.077,280.720,16575.664,616.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.091,0.000,0.079,280.720,16575.664,616.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.090,0.000,0.079,280.720,16575.664,616.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.078,280.720,16575.664,616.000,0.000
4000.00,0.000,0.000,0.063,0.000,0.001,0.001,0.135,0.000,0.077,320.720,16587.680,704.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.078,320.720,16587.664,704.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.094,0.000,0.079,320.720,16587.664,704.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.093,0.000,0.078,320.720,16587.664,704.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.077,320.720,16587.664,704.000,0.000
4500.00,0.000,0.000,0.047,0.000,0.001,0.001,0.140,0.000,0.093,360.720,16599.680,792.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.099,0.000,0.079,360.720,16599.664,792.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.098,0.000,0.079,360.720,16599.664,792.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.098,0.000,0.109,360.720,16599.664,792.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.098,0.000,0.079,360.720,16599.664,792.000,0.000
