Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.000,0.000,0.000,0.001,1.288,0.000,1.296,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.287,0.000,1.282,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.289,0.000,1.297,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.283,0.000,1.281,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.290,0.000,1.297,8.720,0.720,0.000,0.000
1000.00,0.000,0.000,0.000,0.000,0.000,0.003,2.596,0.000,2.594,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.608,0.015,2.594,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.605,0.000,2.609,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,2.608,0.016,2.609,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.605,0.000,2.610,16.720,0.720,0.000,0.000
1500.00,0.000,0.000,0.000,0.000,0.000,0.006,3.185,0.015,3.172,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.190,0.015,3.172,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.193,0.000,3.203,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.188,0.000,3.187,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.199,0.015,3.204,24.720,0.720,0.000,0.000
2000.00,0.000,0.000,0.000,0.000,0.000,0.011,4.623,0.000,4.625,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,4.623,0.016,4.625,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,4.622,0.000,4.625,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,4.629,0.016,4.625,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,4.628,0.016,4.625,32.720,0.720,0.000,0.000
2500.00,0.000,0.000,0.000,0.000,0.000,0.016,5.782,0.016,5.781,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,5.767,0.015,5.766,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,5.773,0.015,5.782,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,5.786,0.016,5.781,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,5.773,0.016,5.781,40.720,0.720,0.000,0.000
3000.00,0.000,0.000,0.000,0.000,0.000,0.024,8.436,0.031,8.438,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,8.431,0.015,8.438,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,8.427,0.031,8.422,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,8.441,0.031,8.438,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,8.418,0.031,8.422,48.720,0.720,0.000,0.000
3500.00,0.000,0.000,0.000,0.000,0.000,0.032,6.973,0.032,6.968,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,6.981,0.032,6.984,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,6.967,0.031,6.969,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,6.973,0.031,6.969,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,6.978,0.032,6.984,56.720,0.720,0.000,0.000
4000.00,0.000,0.000,0.000,0.000,0.000,0.042,11.347,0.047,11.328,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,11.315,0.032,11.312,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,11.314,0.047,11.297,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,11.317,0.047,11.312,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,11.326,0.047,11.328,64.720,0.720,0.000,0.000
4500.00,0.000,0.000,0.000,0.000,0.000,0.054,12.292,0.047,12.297,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,12.286,0.063,12.281,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.052,12.272,0.047,12.266,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,12.278,0.047,12.281,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,12.285,0.047,12.281,72.720,0.720,0.000,0.000
