Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,1.344,0.000,0.092,0.001,5.987,0.000,4.641,1505.744,-14411.192,0.000,0.000,0.000,0.000,1.311,0.000,0.091,0.001,5.931,0.000,4.626,1505.744,48349.520,0.000,0.000,0.000,0.000,1.329,0.000,0.091,0.001,5.936,0.000,4.609,1505.744,48349.520,0.000,0.000,0.000,0.000,1.326,0.000,0.091,0.002,5.932,0.000,4.596,1505.744,48349.520,0.000,0.000,0.000,0.000,1.265,0.000,0.091,0.001,5.954,0.000,4.672,1505.744,48349.520,0.000,0.000
1000.00,0.000,0.000,2.218,0.000,0.159,0.005,10.156,0.016,7.922,5983.240,-10492.032,0.000,0.000,0.000,0.000,2.293,0.000,0.158,0.004,10.080,0.000,7.785,5983.240,47087.408,0.000,0.000,0.000,0.000,2.307,0.000,0.158,0.005,10.097,0.000,7.803,5983.240,47087.408,0.000,0.000,0.000,0.000,2.300,0.000,0.158,0.005,10.083,0.000,7.762,5983.240,47087.408,0.000,0.000,0.000,0.000,2.122,0.000,0.158,0.005,10.084,0.016,7.956,5983.240,47087.408,0.000,0.000
1500.00,0.000,0.000,3.965,0.000,0.306,0.011,18.566,0.016,14.597,13455.096,-13573.728,0.000,0.000,0.000,0.000,4.124,0.000,0.305,0.010,18.563,0.016,14.391,13455.096,46892.608,0.000,0.000,0.000,0.000,4.070,0.000,0.305,0.011,18.513,0.000,14.415,13455.096,46892.608,0.000,0.000,0.000,0.000,4.088,0.000,0.305,0.011,18.525,0.015,14.397,13455.096,46892.608,0.000,0.000,0.000,0.000,3.964,0.000,0.305,0.011,18.535,0.015,14.536,13455.096,46892.608,0.000,0.000
2000.00,0.000,0.000,5.582,0.000,0.465,0.020,25.831,0.031,20.215,23516.744,-1018.632,0.000,0.000,0.000,0.000,5.832,0.000,0.467,0.019,25.754,0.016,19.902,23516.744,10995.896,0.000,0.000,0.000,0.000,5.847,0.000,0.467,0.019,25.796,0.016,19.919,23516.744,10995.896,0.000,0.000,0.000,0.000,5.733,0.000,0.467,0.019,25.769,0.015,20.002,23516.744,10995.896,0.000,0.000,0.000,0.000,5.513,0.000,0.467,0.019,25.895,0.015,20.222,23516.744,10995.896,0.000,0.000
2500.00,0.000,0.047,6.296,0.001,0.537,0.088,28.474,0.047,22.157,-26329.032,48543.728,0.000,0.000,0.000,0.000,6.398,0.000,0.539,0.029,28.487,0.031,22.071,37083.592,-6326.904,0.000,0.000,0.000,0.000,6.076,0.000,0.539,0.029,28.546,0.031,22.440,37083.592,-6326.904,0.000,0.000,0.000,0.000,6.319,0.000,0.539,0.030,28.583,0.031,22.212,37083.592,-6326.904,0.000,0.000,0.000,0.000,5.941,0.000,0.539,0.030,28.509,0.031,22.528,37083.592,-6326.904,0.000,0.000
3000.00,0.000,0.047,8.457,0.001,1.029,0.102,37.033,0.062,28.543,-9597.848,-945.576,0.000,0.000,0.000,0.000,8.244,0.000,0.747,0.043,36.900,0.047,28.600,53802.792,-2710.624,0.000,0.000,0.000,0.000,8.231,0.000,0.747,0.044,36.901,0.047,28.644,53802.792,-2710.624,0.000,0.000,0.000,0.000,8.073,0.000,0.747,0.043,36.971,0.031,28.880,53802.792,-2710.624,0.000,0.000,0.000,0.000,7.964,0.000,0.747,0.044,36.938,0.031,28.927,53802.792,-2710.624,0.000,0.000
3500.00,0.000,0.047,10.285,0.001,1.230,0.119,46.794,0.078,36.419,10154.464,12208.128,0.000,0.000,0.000,0.016,9.948,0.001,1.199,0.075,46.627,0.062,36.614,2144.832,67866.064,0.000,0.000,0.000,0.015,10.239,0.001,1.199,0.076,46.649,0.063,36.371,2144.832,67866.064,0.000,0.000,0.000,0.015,10.398,0.001,1.199,0.077,46.665,0.063,36.242,2144.832,67866.064,0.000,0.000,0.000,0.016,10.355,0.001,1.199,0.075,46.499,0.063,36.098,2144.832,67866.064,0.000,0.000
4000.00,0.000,0.078,11.647,0.002,1.260,0.150,52.534,0.063,40.853,-30068.784,46249.768,0.000,0.000,0.000,0.015,11.451,0.001,1.211,0.093,52.437,0.079,40.971,25209.072,27046.984,0.000,0.000,0.000,0.016,11.467,0.001,1.195,0.094,52.497,0.077,41.002,24407.400,9208.888,0.000,0.000,0.000,0.015,11.495,0.001,1.195,0.094,52.491,0.079,41.005,24407.400,9208.888,0.000,0.000,0.000,0.016,11.484,0.001,1.195,0.096,52.568,0.078,41.062,24407.400,9208.888,0.000,0.000
4500.00,0.000,0.016,11.841,0.001,1.458,0.113,54.629,0.109,42.752,58463.720,-36375.816,0.000,0.000,0.000,0.015,12.402,0.001,1.268,0.116,55.175,0.095,42.738,50429.624,13988.672,0.000,0.000,0.000,0.015,13.451,0.001,1.268,0.118,59.050,0.110,44.893,50429.624,13988.672,0.000,0.000,0.000,0.015,13.603,0.001,1.268,0.116,64.805,0.110,49.022,50429.624,13988.672,0.000,0.000,0.000,0.015,13.122,0.001,1.268,0.128,58.970,0.110,45.269,50429.624,13988.672,0.000,0.000
