Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.141,0.000,0.001,0.000,0.311,0.000,0.124,40.720,8948.944,120.016,240000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.193,0.000,0.063,40.720,8948.928,120.016,240000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.191,0.000,0.110,40.720,8948.928,120.016,240000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.190,0.000,0.110,40.720,8948.928,120.016,240000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.196,0.000,0.156,40.720,8948.928,120.016,240000.016
1000.00,0.000,0.000,0.141,0.000,0.001,0.000,0.315,0.000,0.140,80.720,8984.904,240.016,240000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.188,0.016,0.156,80.720,8984.928,240.016,240000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.190,0.000,0.156,80.720,8984.928,240.016,240000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.187,0.000,0.141,80.720,8984.928,240.016,240000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.190,0.000,0.124,80.720,8984.928,240.016,240000.016
1500.00,0.000,0.000,0.141,0.000,0.001,0.000,0.310,0.000,0.140,120.720,9020.904,360.016,240000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.188,0.000,0.110,120.720,9020.928,360.016,240000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.190,0.000,0.109,120.720,9020.928,360.016,240000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.190,0.000,0.141,120.720,9020.928,360.016,240000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.195,0.000,0.078,120.720,9020.928,360.016,240000.016
2000.00,0.000,0.000,0.141,0.000,0.001,0.000,0.315,0.000,0.125,160.720,9056.904,480.016,240000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.189,0.000,0.141,160.720,9056.928,480.016,240000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.190,0.000,0.109,160.720,9056.928,480.016,240000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.190,0.000,0.124,160.720,9056.928,480.016,240000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.190,0.000,0.157,160.720,9056.928,480.016,240000.016
2500.00,0.000,0.000,0.141,0.000,0.001,0.000,0.312,0.000,0.125,200.720,9092.904,600.016,240000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.191,0.000,0.140,200.720,9092.928,600.016,240000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.191,0.000,0.171,200.720,9092.928,600.016,240000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.190,0.000,0.109,200.720,9092.928,600.016,240000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.195,0.000,0.094,200.720,9092.928,600.016,240000.016
3000.00,0.000,0.000,0.140,0.000,0.001,0.001,0.317,0.000,0.094,240.720,9128.904,720.032,240000.000,0.000,0.000,0.015,0.000,0.001,0.000,0.189,0.000,0.110,240.720,9128.928,720.032,240000.000,0.000,0.000,0.016,0.000,0.001,0.000,0.190,0.000,0.124,240.720,9128.928,720.032,240000.000,0.000,0.000,0.016,0.000,0.001,0.000,0.190,0.000,0.140,240.720,9128.928,720.032,240000.000,0.000,0.000,0.015,0.000,0.001,0.000,0.192,0.000,0.157,240.720,9128.928,720.032,240000.000
3500.00,0.000,0.000,0.141,0.000,0.001,0.001,0.308,0.000,0.109,280.720,9164.904,840.032,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.188,0.000,0.124,280.720,9164.928,840.032,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.191,0.000,0.110,280.720,9164.928,840.032,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.191,0.000,0.109,280.720,9164.928,840.032,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.187,0.000,0.141,280.720,9164.928,840.032,240000.000
4000.00,0.000,0.000,0.140,0.000,0.001,0.001,0.315,0.000,0.079,320.720,9200.904,960.032,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.189,0.000,0.078,320.720,9200.928,960.032,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.189,0.000,0.126,320.720,9200.928,960.032,240000.000,0.000,0.000,0.015,0.000,0.001,0.000,0.191,0.016,0.157,320.720,9200.928,960.032,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.190,0.000,0.110,320.720,9200.928,960.032,240000.000
4500.00,0.000,0.000,0.141,0.000,0.001,0.000,0.315,0.000,0.125,360.720,9236.904,1080.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.001,0.189,0.000,0.094,360.720,9236.928,1080.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.190,0.000,0.157,360.720,9236.928,1080.016,240000.000,0.000,0.000,0.015,0.000,0.001,0.001,0.192,0.000,0.110,360.720,9236.928,1080.016,240000.000,0.000,0.000,0.016,0.000,0.001,0.000,0.190,0.000,0.109,360.720,9236.928,1080.016,240000.000
