Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.233,0.000,0.007,0.000,0.610,0.000,0.377,263.624,-26389.672,0.000,0.000,0.000,0.000,0.110,0.000,0.006,0.000,0.466,0.015,0.343,263.624,44587.912,0.000,0.000,0.000,0.000,0.125,0.000,0.006,0.000,0.471,0.000,0.344,263.624,44587.912,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.464,0.000,0.375,263.624,44587.912,0.000,0.000,0.000,0.000,0.094,0.000,0.006,0.000,0.469,0.000,0.375,263.624,44587.912,0.000,0.000
1000.00,0.000,0.000,0.249,0.000,0.007,0.001,0.631,0.000,0.392,581.648,21947.440,0.000,0.000,0.000,0.000,0.140,0.000,0.007,0.000,0.505,0.000,0.360,581.648,21947.344,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.509,0.000,0.407,581.648,21947.344,0.000,0.000,0.000,0.000,0.125,0.000,0.007,0.000,0.504,0.000,0.375,581.648,21947.344,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.507,0.000,0.391,581.648,21947.344,0.000,0.000
1500.00,0.000,0.000,0.250,0.000,0.008,0.001,0.712,0.000,0.469,921.304,20385.416,0.000,0.000,0.000,0.000,0.140,0.000,0.008,0.000,0.588,0.000,0.438,921.304,20385.392,0.000,0.000,0.000,0.000,0.124,0.000,0.008,0.001,0.591,0.000,0.470,921.304,20385.392,0.000,0.000,0.000,0.000,0.125,0.000,0.008,0.001,0.587,0.000,0.468,921.304,20385.392,0.000,0.000,0.000,0.000,0.140,0.000,0.008,0.001,0.593,0.000,0.454,921.304,20385.392,0.000,0.000
2000.00,0.000,0.000,0.296,0.000,0.009,0.001,0.747,0.000,0.454,1280.552,-31944.760,0.000,0.000,0.000,0.000,0.126,0.000,0.008,0.001,0.604,0.000,0.468,1280.552,38832.816,0.000,0.000,0.000,0.000,0.124,0.000,0.008,0.001,0.606,0.016,0.470,1280.552,38832.816,0.000,0.000,0.000,0.000,0.125,0.000,0.008,0.001,0.606,0.000,0.484,1280.552,38832.816,0.000,0.000,0.000,0.000,0.141,0.000,0.008,0.001,0.605,0.000,0.468,1280.552,38832.816,0.000,0.000
2500.00,0.000,0.000,0.250,0.000,0.008,0.001,0.713,0.000,0.468,1649.776,14723.440,0.000,0.000,0.000,0.000,0.157,0.000,0.008,0.002,0.591,0.000,0.437,1649.776,14721.240,0.000,0.000,0.000,0.000,0.156,0.000,0.008,0.001,0.586,0.000,0.438,1649.776,14721.240,0.000,0.000,0.000,0.000,0.125,0.000,0.008,0.001,0.589,0.000,0.453,1649.776,14721.240,0.000,0.000,0.000,0.000,0.124,0.000,0.008,0.002,0.586,0.016,0.454,1649.776,14721.240,0.000,0.000
3000.00,0.000,0.000,0.298,0.000,0.009,0.002,0.745,0.000,0.437,2032.168,-19224.480,0.000,0.000,0.000,0.000,0.126,0.000,0.008,0.002,0.605,0.000,0.468,2032.168,51441.792,0.000,0.000,0.000,0.000,0.125,0.000,0.008,0.001,0.607,0.000,0.468,2032.168,51441.792,0.000,0.000,0.000,0.000,0.124,0.000,0.008,0.001,0.604,0.000,0.470,2032.168,51441.792,0.000,0.000,0.000,0.000,0.126,0.000,0.008,0.001,0.606,0.015,0.468,2032.168,51441.792,0.000,0.000
3500.00,0.000,0.000,0.283,0.000,0.010,0.002,0.793,0.000,0.514,2424.680,-26496.160,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.002,0.653,0.016,0.499,2424.680,44147.232,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.002,0.647,0.016,0.499,2424.680,44147.232,0.000,0.000,0.000,0.000,0.156,0.000,0.009,0.002,0.652,0.000,0.501,2424.680,44147.232,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.001,0.651,0.000,0.515,2424.680,44147.232,0.000,0.000
4000.00,0.000,0.000,0.266,0.000,0.009,0.003,0.743,0.000,0.484,2821.312,-27421.000,0.000,0.000,0.000,0.000,0.157,0.000,0.008,0.002,0.603,0.000,0.452,2821.312,43111.328,0.000,0.000,0.000,0.000,0.156,0.000,0.008,0.002,0.604,0.000,0.453,2821.312,43111.328,0.000,0.000,0.000,0.000,0.141,0.000,0.008,0.002,0.602,0.000,0.469,2821.312,43111.328,0.000,0.000,0.000,0.000,0.140,0.000,0.008,0.003,0.604,0.000,0.469,2821.312,43111.328,0.000,0.000
4500.00,0.000,0.000,0.281,0.000,0.009,0.003,0.777,0.000,0.500,3225.392,-793.400,0.000,0.000,0.000,0.000,0.187,0.000,0.009,0.003,0.649,0.000,0.469,3225.392,-795.416,0.000,0.000,0.000,0.000,0.156,0.000,0.009,0.002,0.649,0.000,0.485,3225.392,-795.416,0.000,0.000,0.000,0.000,0.172,0.000,0.009,0.002,0.651,0.000,0.469,3225.392,-795.416,0.000,0.000,0.000,0.000,0.157,0.000,0.009,0.003,0.649,0.000,0.468,3225.392,-795.416,0.000,0.000
