Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.000,0.000,0.000,0.001,1.437,0.000,1.438,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.439,0.000,1.437,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.439,0.000,1.438,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.439,0.000,1.437,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.441,0.000,1.437,8.720,0.720,0.000,0.000
1000.00,0.000,0.000,0.000,0.000,0.000,0.003,2.912,0.000,2.906,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.917,0.000,2.922,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.914,0.000,2.921,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.923,0.000,2.938,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.916,0.000,2.922,16.720,0.720,0.000,0.000
1500.00,0.000,0.000,0.000,0.000,0.000,0.006,3.540,0.016,3.531,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.527,0.015,3.532,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.527,0.000,3.531,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.529,0.000,3.531,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,3.549,0.016,3.546,24.720,0.720,0.000,0.000
2000.00,0.000,0.000,0.000,0.000,0.000,0.012,5.157,0.016,5.156,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,5.156,0.016,5.156,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,5.144,0.015,5.141,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,5.256,0.016,5.187,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,5.151,0.016,5.156,32.720,0.720,0.000,0.000
2500.00,0.000,0.000,0.000,0.000,0.000,0.018,6.399,0.032,6.375,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,6.391,0.016,6.406,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,6.397,0.016,6.390,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,6.387,0.016,6.390,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,6.394,0.031,6.391,40.720,0.720,0.000,0.000
3000.00,0.000,0.000,0.000,0.000,0.000,0.026,9.398,0.032,9.390,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,9.338,0.016,9.343,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,9.362,0.032,9.343,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,9.367,0.031,9.375,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,9.355,0.031,9.344,48.720,0.720,0.000,0.000
3500.00,0.000,0.000,0.000,0.000,0.000,0.036,7.796,0.047,7.797,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,7.780,0.031,7.782,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,7.771,0.031,7.750,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,7.779,0.046,7.766,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,7.798,0.032,7.797,56.720,0.720,0.000,0.000
4000.00,0.000,0.000,0.000,0.000,0.000,0.048,12.667,0.047,12.656,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.047,12.596,0.047,12.594,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,12.598,0.047,12.593,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.047,12.598,0.047,12.594,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,12.598,0.047,12.594,64.720,0.720,0.000,0.000
4500.00,0.000,0.000,0.000,0.000,0.000,0.059,13.731,0.063,13.734,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.059,13.663,0.062,13.672,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.058,13.647,0.047,13.640,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,13.652,0.047,13.656,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.059,13.677,0.063,13.656,72.720,0.720,0.000,0.000
5000.00,0.000,0.000,0.000,0.000,0.000,0.073,14.730,0.078,14.719,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,14.645,0.078,14.641,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,14.643,0.063,14.641,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,14.660,0.078,14.656,80.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,14.647,0.078,14.641,80.720,0.720,0.000,0.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.089,18.062,0.078,18.047,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,17.971,0.094,17.969,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,17.970,0.078,17.969,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,17.986,0.094,17.969,88.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,17.966,0.094,17.953,88.720,0.720,0.000,0.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.106,16.464,0.109,16.469,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,16.367,0.093,16.375,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,16.348,0.110,16.344,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,16.356,0.110,16.343,96.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,16.357,0.110,16.343,96.720,0.720,0.000,0.000
