Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,1.436,0.000,0.089,0.001,6.427,0.000,4.986,1449.584,36128.272,0.000,0.000,0.000,0.000,1.329,0.000,0.089,0.000,6.310,0.000,4.984,1449.584,36237.176,0.000,0.000,0.000,0.000,1.328,0.000,0.089,0.001,6.308,0.000,4.984,1449.584,36237.176,0.000,0.000,0.000,0.000,1.346,0.000,0.089,0.001,6.323,0.000,4.935,1449.584,36237.176,0.000,0.000,0.000,0.000,1.375,0.000,0.089,0.001,6.321,0.016,4.937,1449.584,36237.176,0.000,0.000
1000.00,0.000,0.000,1.642,0.000,0.102,0.005,7.337,0.000,5.702,6300.256,16068.472,0.000,0.000,0.000,0.000,1.544,0.000,0.102,0.005,7.227,0.000,5.659,6300.256,12413.048,0.000,0.000,0.000,0.000,1.564,0.000,0.102,0.005,7.250,0.000,5.686,6300.256,12413.048,0.000,0.000,0.000,0.000,1.546,0.000,0.102,0.005,7.296,0.015,5.626,6300.256,12413.048,0.000,0.000,0.000,0.000,1.532,0.000,0.102,0.005,7.193,0.016,5.655,6300.256,12413.048,0.000,0.000
1500.00,0.000,0.000,4.311,0.000,0.302,0.011,20.151,0.000,15.846,13673.184,20815.024,0.000,0.000,0.000,0.000,4.346,0.000,0.302,0.012,20.033,0.015,15.654,13673.184,33384.448,0.000,0.000,0.000,0.000,4.430,0.000,0.302,0.011,20.042,0.016,15.601,13673.184,33384.448,0.000,0.000,0.000,0.000,4.061,0.000,0.302,0.011,20.041,0.016,15.986,13673.184,33384.448,0.000,0.000,0.000,0.000,4.234,0.000,0.302,0.011,20.066,0.000,15.813,13673.184,33384.448,0.000,0.000
2000.00,0.000,0.000,4.837,0.000,0.339,0.019,21.861,0.016,17.006,24445.952,4337.744,0.000,0.000,0.000,0.000,4.789,0.000,0.338,0.019,21.746,0.016,16.961,24445.952,26489.984,0.000,0.000,0.000,0.000,4.724,0.000,0.338,0.020,21.757,0.016,17.026,24445.952,26489.984,0.000,0.000,0.000,0.000,4.754,0.000,0.338,0.018,21.741,0.015,16.965,24445.952,26489.984,0.000,0.000,0.000,0.000,4.679,0.000,0.338,0.019,21.762,0.031,17.040,24445.952,26489.984,0.000,0.000
2500.00,0.000,0.000,5.259,0.000,0.391,0.029,23.997,0.032,18.741,38173.312,-45492.488,0.000,0.000,0.000,0.000,5.186,0.000,0.390,0.030,23.846,0.031,18.642,38173.312,8702.720,0.000,0.000,0.000,0.000,4.874,0.000,0.390,0.030,23.855,0.031,18.970,38173.312,8702.720,0.000,0.000,0.000,0.000,5.237,0.000,0.390,0.030,23.857,0.031,18.607,38173.312,8702.720,0.000,0.000,0.000,0.000,5.058,0.000,0.390,0.029,23.855,0.031,18.802,38173.312,8702.720,0.000,0.000
3000.00,0.000,0.141,7.676,0.001,0.737,0.181,35.861,0.047,28.183,-15782.664,41527.936,0.000,0.000,0.000,0.000,7.831,0.000,0.746,0.044,35.849,0.047,27.997,55049.280,9620.112,0.000,0.000,0.000,0.000,7.901,0.000,0.746,0.043,35.845,0.047,27.943,55049.280,9620.112,0.000,0.000,0.000,0.000,7.414,0.000,0.746,0.045,35.837,0.046,28.399,55049.280,9620.112,0.000,0.000,0.000,0.000,8.219,0.000,0.746,0.042,35.852,0.047,27.609,55049.280,9620.112,0.000,0.000
3500.00,0.000,0.141,12.277,0.001,1.244,0.202,54.363,0.062,42.098,4773.232,23934.344,0.000,0.000,0.000,0.000,11.815,0.000,1.222,0.060,54.356,0.047,42.529,75569.192,-30025.512,0.000,0.000,0.000,0.000,11.965,0.000,1.222,0.059,54.421,0.062,42.442,75569.192,-30025.512,0.000,0.000,0.000,0.000,11.644,0.000,1.222,0.060,54.463,0.062,42.809,75569.192,-30025.512,0.000,0.000,0.000,0.000,11.884,0.000,1.222,0.059,54.396,0.063,42.506,75569.192,-30025.512,0.000,0.000
4000.00,0.000,0.141,11.816,0.001,1.227,0.219,54.384,0.078,42.527,27413.736,7365.104,0.000,0.000,0.000,0.016,11.991,0.001,1.181,0.093,54.404,0.078,42.384,19401.864,25792.080,0.000,0.000,0.000,0.015,11.876,0.001,1.181,0.094,54.414,0.079,42.499,19401.864,25792.080,0.000,0.000,0.000,0.016,11.719,0.001,1.181,0.093,54.441,0.078,42.718,19401.864,25792.080,0.000,0.000,0.000,0.015,11.534,0.001,1.181,0.093,54.362,0.079,42.810,19401.864,25792.080,0.000,0.000
4500.00,0.000,0.141,12.259,0.002,1.274,0.251,54.964,0.109,42.694,-16408.656,39560.576,0.000,0.000,0.000,0.016,12.215,0.001,1.184,0.117,54.988,0.109,42.754,46194.920,9424.232,0.000,0.000,0.000,0.015,12.069,0.001,1.184,0.114,55.049,0.094,42.947,46194.920,9424.232,0.000,0.000,0.000,0.015,12.201,0.001,1.184,0.115,54.973,0.094,42.753,46194.920,9424.232,0.000,0.000,0.000,0.016,12.207,0.001,1.184,0.115,54.976,0.109,42.730,46194.920,9424.232,0.000,0.000
5000.00,0.000,0.156,13.772,0.002,1.525,0.274,61.982,0.125,48.197,11285.816,1906.856,0.000,0.000,0.000,0.016,13.856,0.001,1.520,0.136,62.016,0.109,48.159,73872.984,-41558.504,0.000,0.000,0.000,0.016,13.405,0.001,1.253,0.138,61.828,0.125,48.329,73866.432,89996.416,0.000,0.000,0.000,0.000,13.237,0.000,0.427,0.120,61.645,0.125,48.372,152580.848,-63759.840,0.000,0.000,0.000,0.000,13.402,0.000,0.427,0.120,61.659,0.125,48.208,152580.848,-63759.840,0.000,0.000
5500.00,0.000,0.031,14.931,0.001,0.547,0.178,69.152,0.141,54.178,25025.608,106003.584,0.000,0.000,0.000,0.032,15.022,0.001,0.549,0.178,69.160,0.156,54.103,25025.616,89547.072,0.000,0.000,0.000,0.031,15.080,0.001,0.549,0.180,69.094,0.141,54.013,25025.616,89547.072,0.000,0.000,0.000,0.047,14.865,0.001,0.549,0.180,69.176,0.141,54.291,25025.616,89547.072,0.000,0.000,0.000,0.031,14.878,0.001,0.549,0.177,69.365,0.141,54.466,25025.616,89547.072,0.000,0.000
6000.00,0.000,0.156,16.069,0.001,0.619,0.329,73.546,0.172,57.478,60760.144,21026.800,0.000,0.000,0.000,0.047,15.733,0.001,0.622,0.207,73.722,0.172,57.986,60769.216,68278.048,0.000,0.000,0.000,0.031,15.809,0.001,0.622,0.208,74.024,0.172,58.222,60769.216,68278.048,0.000,0.000,0.000,0.031,15.868,0.001,0.622,0.209,74.001,0.172,58.101,60769.216,68278.048,0.000,0.000,0.000,0.031,16.100,0.001,0.622,0.206,74.101,0.172,57.916,60769.216,68278.048,0.000,0.000
6500.00,0.000,0.156,18.487,0.001,0.960,0.370,87.264,0.219,68.731,98370.368,17548.104,0.000,0.000,0.000,0.032,18.524,0.001,0.908,0.238,87.349,0.203,68.773,98379.456,56515.584,0.000,0.000,0.000,0.031,18.819,0.001,0.908,0.237,87.341,0.203,68.478,98379.456,56515.584,0.000,0.000,0.000,0.031,18.517,0.001,0.908,0.235,87.506,0.188,68.936,98379.456,56515.584,0.000,0.000,0.000,0.031,19.143,0.001,0.908,0.237,87.437,0.203,68.248,98379.456,56515.584,0.000,0.000
7000.00,0.000,0.203,19.387,0.002,1.097,0.431,90.251,0.235,70.847,-18462.440,-10438.528,0.000,0.000,0.000,0.032,19.305,0.001,0.884,0.272,90.010,0.234,70.679,132566.624,22411.968,0.000,0.000,0.000,0.032,19.333,0.001,0.884,0.272,89.993,0.234,70.636,132566.624,22411.968,0.000,0.000,0.000,0.047,19.455,0.001,0.884,0.273,90.016,0.218,70.530,132566.624,22411.968,0.000,0.000,0.000,0.032,19.363,0.001,0.884,0.275,90.049,0.249,70.668,132566.624,22411.968,0.000,0.000
7500.00,0.000,0.063,14.301,0.002,0.521,0.336,66.355,0.265,52.012,23590.192,107004.696,0.000,0.000,0.000,0.062,14.380,0.002,0.526,0.337,66.385,0.266,51.995,23589.568,63532.152,0.000,0.000,0.000,0.078,14.146,0.002,0.526,0.341,66.377,0.266,52.213,23589.568,63532.152,0.000,0.000,0.000,0.063,14.143,0.002,0.526,0.336,66.393,0.265,52.248,23589.568,63532.152,0.000,0.000,0.000,0.062,14.071,0.002,0.526,0.337,66.446,0.266,52.351,23589.568,63532.152,0.000,0.000
8000.00,0.000,0.188,20.693,0.002,1.061,0.498,96.129,0.312,75.292,72850.136,-18619.552,0.000,0.000,0.000,0.062,20.884,0.002,1.052,0.380,95.916,0.313,75.022,56762.432,93380.304,0.000,0.000,0.000,0.062,21.036,0.002,1.052,0.377,95.867,0.313,74.761,56762.432,93380.304,0.000,0.000,0.000,0.064,20.888,0.002,1.052,0.379,96.097,0.326,75.191,56762.432,93380.304,0.000,0.000,0.001,0.078,20.636,0.002,1.052,0.376,96.000,0.297,75.301,56762.432,93380.304,0.000,0.000
8500.00,0.000,0.203,16.951,0.002,0.958,0.544,78.744,0.344,61.737,123798.784,-67736.792,0.000,0.000,0.000,0.064,16.971,0.002,0.751,0.425,78.615,0.358,61.622,107711.920,46514.752,0.000,0.000,0.000,0.064,16.704,0.002,0.751,0.422,78.655,0.358,61.937,107711.920,46514.752,0.000,0.000,0.000,0.062,16.721,0.002,0.751,0.421,78.635,0.360,61.888,107711.920,46514.752,0.000,0.000,0.000,0.078,16.570,0.002,0.751,0.416,78.405,0.344,61.789,107711.920,46514.752,0.000,0.000
9000.00,0.000,0.218,25.044,0.003,1.193,0.619,114.807,0.391,89.722,20177.312,53131.232,0.000,0.000,0.000,0.078,24.999,0.002,1.181,0.463,115.364,0.390,90.298,162895.856,-90367.248,0.000,0.000,0.000,0.078,24.841,0.002,1.181,0.460,115.083,0.391,90.190,162895.856,-90367.248,0.000,0.000,0.000,0.078,25.035,0.002,1.181,0.463,115.217,0.391,90.059,162895.856,-90367.248,0.000,0.000,0.000,0.062,24.804,0.002,1.181,0.461,115.257,0.391,90.383,162895.856,-90367.248,0.000,0.000
9500.00,0.000,0.250,3.265,0.003,0.097,0.661,16.528,0.407,13.266,76324.176,315.656,0.000,0.000,0.000,0.093,3.312,0.003,0.097,0.535,16.535,0.438,13.204,76249.136,450.088,0.000,0.000,0.000,0.093,3.403,0.003,0.097,0.539,16.524,0.438,13.128,76249.136,450.088,0.000,0.000,0.000,0.094,3.263,0.003,0.097,0.537,16.496,0.437,13.237,76249.136,450.088,0.000,0.000,0.000,0.110,3.268,0.003,0.097,0.541,16.496,0.422,13.232,76249.136,450.088,0.000,0.000
