Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.047,0.000,0.001,0.000,0.217,0.000,0.094,40.720,15703.736,96.608,200126.480,0.000,0.000,0.015,0.000,0.001,0.000,0.180,0.000,0.110,40.720,15703.744,96.608,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.178,0.000,0.140,40.720,15703.744,96.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.175,0.000,0.048,40.720,15703.744,96.608,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.178,0.000,0.109,40.720,15703.744,96.608,192000.016
1000.00,0.000,0.000,0.047,0.000,0.001,0.001,0.225,0.000,0.093,80.720,15711.744,192.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.174,0.000,0.095,80.720,15711.744,192.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.175,0.000,0.140,80.720,15711.744,192.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.183,0.000,0.156,80.720,15711.744,192.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.181,0.000,0.157,80.720,15711.744,192.608,192000.016
1500.00,0.000,0.000,0.063,0.000,0.001,0.000,0.225,0.000,0.125,120.720,15719.760,288.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.187,0.000,0.141,120.720,15719.744,288.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.184,0.000,0.110,120.720,15719.744,288.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.178,0.000,0.126,120.720,15719.744,288.608,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.176,0.000,0.141,120.720,15719.744,288.608,192000.016
2000.00,0.000,0.000,0.062,0.000,0.001,0.001,0.229,0.000,0.126,160.720,15727.744,384.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.176,0.000,0.140,160.720,15727.744,384.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.182,0.000,0.140,160.720,15727.744,384.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.189,0.000,0.109,160.720,15727.744,384.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.185,0.000,0.142,160.720,15727.744,384.608,192000.016
2500.00,0.000,0.000,0.063,0.000,0.001,0.001,0.211,0.000,0.109,200.720,15735.776,283.984,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.176,0.000,0.125,200.720,15735.744,480.608,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.178,0.000,0.093,200.720,15735.744,480.608,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.171,0.000,0.140,200.720,15735.744,480.608,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.171,0.000,0.109,200.720,15735.744,480.608,192000.032
3000.00,0.000,0.000,0.063,0.000,0.001,0.000,0.224,0.000,0.125,240.720,15743.776,576.608,192000.032,0.000,0.000,0.015,0.000,0.001,0.001,0.177,0.000,0.095,240.720,15743.744,576.608,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.173,0.000,0.157,240.720,15743.744,576.608,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.177,0.000,0.109,240.720,15743.744,576.608,192000.032,0.000,0.000,0.015,0.000,0.001,0.001,0.176,0.000,0.141,240.720,15743.744,576.608,192000.032
3500.00,0.000,0.000,0.062,0.000,0.001,0.001,0.209,0.000,0.110,280.720,15751.744,738.144,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.176,0.000,0.078,280.720,15751.744,672.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.180,0.000,0.156,280.720,15751.744,672.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.177,0.000,0.141,280.720,15751.744,672.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.168,0.000,0.125,280.720,15751.744,672.608,192000.016
4000.00,0.000,0.000,0.047,0.000,0.001,0.001,0.227,0.000,0.141,320.720,15759.744,768.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.181,0.000,0.124,320.720,15759.744,768.608,192000.016,0.001,0.000,0.016,0.000,0.001,0.000,0.170,0.000,0.156,320.720,15759.744,768.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.181,0.000,0.156,320.720,15759.744,768.608,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.178,0.000,0.172,320.720,15759.744,768.608,192000.016
4500.00,0.000,0.000,0.047,0.000,0.001,0.001,0.217,0.000,0.110,360.720,15767.744,864.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.184,0.000,0.109,360.720,15767.744,864.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.187,0.000,0.125,360.720,15767.744,864.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.181,0.000,0.109,360.720,15767.744,864.608,192000.016,0.001,0.000,0.015,0.000,0.001,0.000,0.177,0.000,0.110,360.720,15767.744,864.608,192000.016
5000.00,0.000,0.000,0.062,0.000,0.001,0.001,0.222,0.000,0.157,400.720,15775.760,960.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.181,0.000,0.110,400.720,15775.744,960.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.177,0.000,0.109,400.720,15775.744,960.608,192000.016,0.000,0.000,0.000,0.000,0.001,0.000,0.173,0.000,0.125,400.720,15775.744,960.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.180,0.015,0.078,400.720,15775.744,960.608,192000.016
5500.00,0.000,0.000,0.063,0.000,0.001,0.001,0.219,0.000,0.140,440.720,15783.776,1056.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.175,0.000,0.125,440.720,15783.744,1056.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.180,0.000,0.094,440.720,15783.744,1056.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.183,0.000,0.110,440.720,15783.744,1056.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.180,0.000,0.124,440.720,15783.744,1056.608,192000.016
6000.00,0.000,0.000,0.047,0.000,0.001,0.001,0.220,0.000,0.141,480.720,15791.744,1152.592,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.187,0.000,0.109,480.720,15791.744,1152.592,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.185,0.000,0.094,480.720,15791.744,1152.592,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.177,0.000,0.094,480.720,15791.744,1152.592,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.181,0.000,0.094,480.720,15791.744,1152.592,192000.016
6500.00,0.000,0.000,0.063,0.000,0.001,0.001,0.223,0.000,0.078,520.720,15799.760,1379.664,192000.032,0.000,0.000,0.000,0.000,0.001,0.001,0.174,0.000,0.156,520.720,15799.744,1248.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.186,0.000,0.140,520.720,15799.744,1248.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.000,0.185,0.000,0.156,520.720,15799.744,1248.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.184,0.000,0.094,520.720,15799.744,1248.608,192000.016
7000.00,0.000,0.000,0.047,0.000,0.001,0.001,0.226,0.000,0.124,560.720,15807.776,1344.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.181,0.000,0.109,560.720,15807.744,1344.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.001,0.186,0.000,0.109,560.720,15807.744,1344.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.173,0.000,0.094,560.720,15807.744,1344.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.180,0.000,0.126,560.720,15807.744,1344.608,192000.016
7500.00,0.000,0.000,0.047,0.000,0.001,0.001,0.227,0.000,0.125,600.720,15815.776,1440.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.180,0.000,0.140,600.720,15815.744,1440.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.181,0.000,0.157,600.720,15815.744,1440.608,192000.016,0.000,0.000,0.015,0.000,0.001,0.001,0.182,0.000,0.110,600.720,15815.744,1440.608,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.184,0.000,0.125,600.720,15815.744,1440.608,192000.016
