Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.155,0.000,0.007,0.000,0.403,0.000,0.251,260.104,15598.200,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.353,0.000,0.251,260.104,15597.208,0.000,0.000,0.000,0.000,0.107,0.000,0.007,0.000,0.361,0.000,0.252,260.104,15597.208,0.000,0.000,0.000,0.000,0.127,0.000,0.007,0.000,0.357,0.000,0.232,260.104,15597.208,0.000,0.000,0.000,0.000,0.109,0.000,0.007,0.000,0.354,0.000,0.235,260.104,15597.208,0.000,0.000
1000.00,0.000,0.000,0.172,0.000,0.008,0.001,0.448,0.000,0.281,583.192,17474.208,0.000,0.000,0.000,0.000,0.110,0.000,0.008,0.001,0.408,0.000,0.296,583.192,17477.536,0.000,0.000,0.000,0.000,0.123,0.000,0.008,0.000,0.410,0.000,0.284,583.192,17477.536,0.000,0.000,0.000,0.000,0.143,0.000,0.008,0.001,0.409,0.000,0.279,583.192,17477.536,0.000,0.000,0.000,0.000,0.122,0.000,0.008,0.000,0.413,0.000,0.284,583.192,17477.536,0.000,0.000
1500.00,0.000,0.000,0.170,0.000,0.009,0.001,0.480,0.000,0.298,923.736,-14406.280,0.000,0.000,0.000,0.000,0.128,0.000,0.008,0.000,0.432,0.016,0.294,923.736,49150.792,0.000,0.000,0.000,0.000,0.126,0.000,0.008,0.001,0.424,0.000,0.296,923.736,49150.792,0.000,0.000,0.000,0.000,0.126,0.000,0.008,0.000,0.430,0.000,0.311,923.736,49150.792,0.000,0.000,0.000,0.000,0.125,0.000,0.008,0.000,0.423,0.000,0.297,923.736,49150.792,0.000,0.000
2000.00,0.000,0.000,0.171,0.000,0.009,0.001,0.495,0.000,0.329,1270.304,8254.184,0.000,0.000,0.000,0.000,0.139,0.000,0.009,0.001,0.449,0.000,0.314,1270.304,8254.960,0.000,0.000,0.000,0.000,0.139,0.000,0.009,0.000,0.456,0.000,0.314,1270.304,8254.960,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.001,0.455,0.000,0.328,1270.304,8254.960,0.000,0.000,0.000,0.000,0.143,0.000,0.009,0.001,0.456,0.000,0.310,1270.304,8254.960,0.000,0.000
2500.00,0.000,0.000,0.157,0.000,0.009,0.001,0.505,0.000,0.343,1630.576,24909.144,0.000,0.000,0.000,0.000,0.143,0.000,0.009,0.001,0.464,0.000,0.326,1630.576,24908.136,0.000,0.000,0.000,0.000,0.138,0.000,0.009,0.001,0.462,0.000,0.315,1630.576,24908.136,0.000,0.000,0.000,0.000,0.124,0.000,0.009,0.001,0.465,0.000,0.329,1630.576,24908.136,0.000,0.000,0.000,0.000,0.143,0.000,0.009,0.001,0.462,0.000,0.326,1630.576,24908.136,0.000,0.000
3000.00,0.000,0.000,0.202,0.000,0.010,0.001,0.529,0.000,0.329,1989.248,-22350.624,0.000,0.000,0.000,0.000,0.139,0.000,0.009,0.001,0.475,0.000,0.330,1989.248,40321.632,0.000,0.000,0.000,0.000,0.139,0.000,0.009,0.001,0.467,0.000,0.330,1989.248,40321.632,0.000,0.000,0.000,0.000,0.138,0.000,0.009,0.001,0.470,0.000,0.346,1989.248,40321.632,0.000,0.000,0.000,0.000,0.140,0.000,0.009,0.001,0.468,0.000,0.329,1989.248,40321.632,0.000,0.000
3500.00,0.000,0.000,0.187,0.000,0.010,0.001,0.542,0.000,0.344,2386.712,-7656.840,0.000,0.000,0.000,0.000,0.141,0.000,0.009,0.001,0.479,0.000,0.344,2386.712,54743.928,0.000,0.000,0.000,0.000,0.143,0.000,0.009,0.002,0.486,0.000,0.341,2386.712,54743.928,0.000,0.000,0.000,0.000,0.138,0.000,0.009,0.001,0.477,0.000,0.346,2386.712,54743.928,0.000,0.000,0.000,0.000,0.142,0.000,0.009,0.002,0.483,0.000,0.343,2386.712,54743.928,0.000,0.000
4000.00,0.000,0.000,0.201,0.000,0.010,0.001,0.545,0.000,0.346,2767.688,8546.952,0.000,0.000,0.000,0.000,0.154,0.000,0.010,0.002,0.502,0.000,0.346,2767.688,8544.928,0.000,0.000,0.000,0.000,0.156,0.000,0.010,0.001,0.506,0.000,0.360,2767.688,8544.928,0.000,0.000,0.000,0.000,0.158,0.000,0.010,0.002,0.505,0.000,0.342,2767.688,8544.928,0.000,0.000,0.000,0.000,0.154,0.000,0.010,0.002,0.505,0.000,0.362,2767.688,8544.928,0.000,0.000
4500.00,0.000,0.000,0.205,0.000,0.010,0.001,0.550,0.000,0.342,3142.080,17168.672,0.000,0.000,0.000,0.000,0.159,0.000,0.010,0.002,0.514,0.000,0.356,3142.080,17160.368,0.000,0.000,0.000,0.000,0.154,0.000,0.010,0.002,0.505,0.000,0.362,3142.080,17160.368,0.000,0.000,0.000,0.000,0.157,0.000,0.010,0.001,0.511,0.000,0.359,3142.080,17160.368,0.000,0.000,0.000,0.000,0.138,0.000,0.010,0.001,0.507,0.000,0.362,3142.080,17160.368,0.000,0.000
