Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.062,0.000,0.001,0.000,0.163,0.000,0.110,40.720,15703.736,88.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.120,0.000,0.110,40.720,15703.744,88.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.120,0.000,0.094,40.720,15703.744,88.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.121,0.000,0.110,40.720,15703.744,88.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.122,0.000,0.109,40.720,15703.744,88.000,0.000
1000.00,0.000,0.000,0.062,0.000,0.001,0.000,0.168,0.000,0.094,80.720,15711.744,176.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.124,0.000,0.110,80.720,15711.744,176.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.124,0.000,0.110,80.720,15711.744,176.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.125,0.000,0.110,80.720,15711.744,176.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.126,0.000,0.110,80.720,15711.744,176.000,0.000
1500.00,0.000,0.000,0.047,0.000,0.001,0.000,0.168,0.000,0.124,120.720,15719.736,264.000,0.000,0.000,0.000,0.015,0.000,0.001,0.001,0.125,0.000,0.110,120.720,15719.744,264.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.125,0.000,0.125,120.720,15719.744,264.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.129,0.000,0.109,120.720,15719.744,264.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.127,0.000,0.109,120.720,15719.744,264.000,0.000
2000.00,0.000,0.000,0.047,0.000,0.001,0.000,0.168,0.000,0.125,160.720,15727.744,352.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.127,0.000,0.109,160.720,15727.744,352.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.126,0.000,0.109,160.720,15727.744,352.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.126,0.000,0.109,160.720,15727.744,352.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.127,0.000,0.109,160.720,15727.744,352.000,0.000
2500.00,0.000,0.000,0.062,0.000,0.001,0.001,0.163,0.000,0.110,200.720,15735.752,243.392,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.122,0.000,0.109,200.720,15735.744,440.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.123,0.000,0.093,200.720,15735.744,440.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.122,0.000,0.109,200.720,15735.744,440.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.120,0.000,0.109,200.720,15735.744,440.000,0.000
3000.00,0.000,0.000,0.047,0.000,0.001,0.000,0.164,0.000,0.125,240.720,15743.752,528.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.121,0.000,0.093,240.720,15743.744,528.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.124,0.000,0.109,240.720,15743.744,528.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.123,0.000,0.109,240.720,15743.744,528.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.122,0.000,0.109,240.720,15743.744,528.000,0.000
3500.00,0.000,0.000,0.047,0.000,0.001,0.001,0.163,0.000,0.109,280.720,15751.744,681.536,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.119,0.016,0.093,280.720,15751.744,616.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.120,0.000,0.109,280.720,15751.744,616.000,0.000,0.001,0.000,0.015,0.000,0.001,0.000,0.121,0.000,0.095,280.720,15751.744,616.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.121,0.000,0.094,280.720,15751.744,616.000,0.000
4000.00,0.000,0.000,0.062,0.000,0.001,0.000,0.167,0.000,0.110,320.720,15759.744,704.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.120,0.000,0.125,320.720,15759.744,704.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.121,0.000,0.109,320.720,15759.744,704.000,0.000,0.000,0.000,0.016,0.000,0.001,0.001,0.122,0.000,0.093,320.720,15759.744,704.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.125,0.016,0.109,320.720,15759.744,704.000,0.000
4500.00,0.000,0.000,0.062,0.000,0.001,0.000,0.167,0.000,0.110,360.720,15767.744,792.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.122,0.000,0.110,360.720,15767.744,792.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.125,0.000,0.110,360.720,15767.744,792.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.127,0.000,0.110,360.720,15767.744,792.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.127,0.000,0.110,360.720,15767.744,792.000,0.000
