Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.768,0.720,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.000,0.000,0.000,0.000,1.341,0.000,1.344,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.341,0.000,1.344,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.340,0.000,1.344,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.341,0.000,1.343,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.334,0.000,1.329,8.720,0.720,0.000,0.000
1000.00,0.000,0.000,0.000,0.000,0.000,0.002,2.660,0.000,2.640,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,2.656,0.000,2.656,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.653,0.016,2.640,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,2.653,0.000,2.656,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,2.643,0.016,2.640,16.720,0.720,0.000,0.000
1500.00,0.000,0.000,0.000,0.000,0.000,0.006,3.975,0.000,3.969,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.971,0.000,3.969,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.965,0.000,3.969,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.972,0.000,3.985,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.969,0.000,3.969,24.720,0.720,0.000,0.000
2000.00,0.000,0.000,0.000,0.000,0.000,0.011,5.293,0.015,5.281,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,5.326,0.016,5.297,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,5.290,0.016,5.296,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,5.344,0.000,5.328,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,5.290,0.016,5.297,32.720,0.720,0.000,0.000
2500.00,0.000,0.000,0.000,0.000,0.000,0.017,6.640,0.016,6.640,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,6.612,0.015,6.610,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,6.623,0.015,6.625,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,6.624,0.016,6.625,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,6.623,0.015,6.625,40.720,0.720,0.000,0.000
3000.00,0.000,0.000,0.000,0.000,0.000,0.024,7.942,0.016,7.953,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,7.921,0.016,7.922,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,7.935,0.031,7.937,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.025,7.936,0.031,7.937,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,7.950,0.016,7.953,48.720,0.720,0.000,0.000
3500.00,0.000,0.000,0.000,0.000,0.000,0.033,9.266,0.047,9.265,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,9.242,0.031,9.250,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,9.281,0.031,9.281,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,9.265,0.031,9.250,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,9.275,0.031,9.282,56.720,0.720,0.000,0.000
4000.00,0.000,0.000,0.000,0.000,0.000,0.042,10.610,0.047,10.610,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,10.588,0.047,10.578,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,10.550,0.047,10.547,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,10.554,0.046,10.547,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,10.518,0.047,10.515,64.720,0.720,0.000,0.000
4500.00,0.000,0.000,0.000,0.000,0.000,0.053,11.823,0.063,11.812,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.053,11.829,0.063,11.828,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.053,11.826,0.062,11.813,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,11.895,0.047,11.907,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.053,11.843,0.047,11.844,72.720,0.720,0.000,0.000
