Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,1.372,0.000,0.094,0.001,3.792,0.016,2.409,1548.896,17811.424,0.000,0.000,0.000,0.000,1.200,0.000,0.094,0.000,3.743,0.000,2.550,1548.896,15688.368,0.000,0.000,0.000,0.000,1.310,0.000,0.094,0.001,3.742,0.000,2.425,1548.896,15688.368,0.000,0.000,0.000,0.000,1.249,0.000,0.094,0.000,3.749,0.000,2.501,1548.896,15688.368,0.000,0.000,0.000,0.000,1.300,0.000,0.094,0.001,3.744,0.000,2.450,1548.896,15688.368,0.000,0.000
1000.00,0.000,0.000,2.701,0.000,0.193,0.003,7.525,0.015,4.815,6233.368,10596.840,0.000,0.000,0.000,0.000,2.531,0.000,0.193,0.002,7.470,0.000,4.922,6233.368,12505.864,0.000,0.000,0.000,0.000,2.521,0.000,0.193,0.002,7.480,0.016,4.932,6233.368,12505.864,0.000,0.000,0.000,0.000,2.535,0.000,0.193,0.003,7.487,0.015,4.950,6233.368,12505.864,0.000,0.000,0.000,0.000,2.657,0.000,0.193,0.002,7.485,0.000,4.827,6233.368,12505.864,0.000,0.000
1500.00,0.000,0.000,3.869,0.000,0.303,0.006,11.273,0.016,7.396,13889.592,-8787.744,0.000,0.000,0.000,0.000,3.763,0.000,0.303,0.006,11.187,0.016,7.424,13889.592,3155.712,0.000,0.000,0.000,0.000,3.848,0.000,0.303,0.006,11.189,0.000,7.340,13889.592,3155.712,0.000,0.000,0.000,0.000,3.872,0.000,0.303,0.006,11.184,0.000,7.315,13889.592,3155.712,0.000,0.000,0.000,0.000,3.721,0.000,0.303,0.006,11.182,0.016,7.420,13889.592,3155.712,0.000,0.000
2000.00,0.000,0.000,5.232,0.000,0.438,0.009,15.016,0.016,9.721,24597.680,-19260.224,0.000,0.000,0.000,0.000,5.168,0.000,0.438,0.010,14.947,0.000,9.785,24597.680,12003.160,0.000,0.000,0.000,0.000,5.172,0.000,0.438,0.011,14.896,0.016,9.671,24597.680,12003.160,0.000,0.000,0.000,0.000,5.188,0.000,0.438,0.010,14.962,0.016,9.718,24597.680,12003.160,0.000,0.000,0.000,0.000,4.968,0.000,0.438,0.009,14.937,0.016,9.969,24597.680,12003.160,0.000,0.000
2500.00,0.000,0.063,6.511,0.001,0.634,0.070,18.621,0.015,12.114,-26313.984,35606.984,0.000,0.000,0.000,0.000,6.262,0.000,0.637,0.015,18.697,0.016,12.394,37914.808,22782.104,0.000,0.000,0.000,0.000,6.414,0.000,0.637,0.016,18.645,0.015,12.243,37914.808,22782.104,0.000,0.000,0.000,0.000,6.424,0.000,0.637,0.016,18.601,0.015,12.170,37914.808,22782.104,0.000,0.000,0.000,0.000,6.444,0.000,0.637,0.016,18.612,0.016,12.165,37914.808,22782.104,0.000,0.000
3000.00,0.000,0.062,7.745,0.001,1.041,0.078,22.396,0.016,14.630,-9152.712,32743.800,0.000,0.000,0.000,0.000,7.751,0.000,0.751,0.023,22.373,0.015,14.624,55068.192,16053.712,0.000,0.000,0.000,0.000,7.736,0.000,0.751,0.022,22.405,0.032,14.670,55068.192,16053.712,0.000,0.000,0.000,0.000,7.762,0.000,0.751,0.023,22.390,0.016,14.628,55068.192,16053.712,0.000,0.000,0.000,0.000,7.826,0.000,0.751,0.023,22.441,0.016,14.611,55068.192,16053.712,0.000,0.000
3500.00,0.000,0.047,9.026,0.001,1.074,0.091,26.215,0.031,17.193,10236.456,7357.224,0.000,0.000,0.000,0.015,9.439,0.001,1.057,0.045,26.187,0.031,16.749,2271.568,40200.504,0.000,0.000,0.000,0.016,8.692,0.001,1.057,0.045,26.103,0.031,17.402,2271.568,40200.504,0.000,0.000,0.000,0.016,8.808,0.001,1.057,0.046,26.099,0.030,17.255,2271.568,40200.504,0.000,0.000,0.000,0.016,8.792,0.001,1.057,0.046,26.388,0.031,17.489,2271.568,40200.504,0.000,0.000
4000.00,0.000,0.079,10.200,0.002,1.189,0.109,29.960,0.031,19.753,-30692.304,33960.040,0.000,0.000,0.000,0.016,10.818,0.001,1.124,0.055,30.030,0.031,19.213,25430.208,24371.832,0.000,0.000,0.000,0.016,10.385,0.001,1.124,0.056,29.984,0.046,19.600,25430.208,24371.832,0.000,0.000,0.000,0.016,10.191,0.001,1.124,0.056,29.957,0.046,19.747,25430.208,24371.832,0.000,0.000,0.000,0.016,10.594,0.001,1.124,0.057,30.036,0.046,19.422,25430.208,24371.832,0.000,0.000
4500.00,0.000,0.079,11.423,0.002,1.479,0.120,34.008,0.031,22.499,-5947.288,-13013.856,0.000,0.000,0.000,0.015,12.170,0.001,1.434,0.066,33.872,0.047,21.705,50173.360,18050.632,0.000,0.000,0.000,0.016,11.483,0.001,1.434,0.065,33.882,0.047,22.360,50173.360,18050.632,0.000,0.000,0.000,0.015,12.163,0.001,1.434,0.069,33.849,0.048,21.681,50173.360,18050.632,0.000,0.000,0.000,0.015,12.059,0.001,1.434,0.065,33.841,0.047,21.769,50173.360,18050.632,0.000,0.000
