Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.094,0.800,80000.720,0.192,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.062,0.800,80000.720,0.192,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.047,0.800,80000.720,0.192,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.110,0.800,80000.720,0.192,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.109,0.800,80000.720,0.192,192000.192
2.00,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.094,0.880,80000.720,0.384,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.880,80000.720,0.384,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.880,80000.720,0.384,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.062,0.880,80000.720,0.384,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.062,0.880,80000.720,0.384,192000.192
3.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.078,0.960,80000.720,0.576,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.078,0.960,80000.720,0.576,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.063,0.960,80000.720,0.576,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.094,0.960,80000.720,0.576,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.063,0.960,80000.720,0.576,192000.192
4.00,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.078,1.040,80000.720,0.768,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.062,1.040,80000.720,0.768,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.078,1.040,80000.720,0.768,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.079,1.040,80000.720,0.768,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.094,1.040,80000.720,0.768,192000.192
5.00,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.078,1.120,80000.720,0.960,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.110,1.120,80000.720,0.960,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.078,1.120,80000.720,0.960,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.094,1.120,80000.720,0.960,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.063,1.120,80000.720,0.960,192000.192
6.00,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.109,1.200,80000.720,1.152,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.141,1.200,80000.720,1.152,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.047,1.200,80000.720,1.152,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.093,1.200,80000.720,1.152,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,1.200,80000.720,1.152,192000.192
7.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.078,1.280,80000.720,1.344,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.109,1.280,80000.720,1.344,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.093,1.280,80000.720,1.344,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.109,1.280,80000.720,1.344,192000.192,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.078,1.280,80000.720,1.344,192000.192
8.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.063,1.360,80000.720,1.552,192000.176,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.062,1.360,80000.720,1.552,192000.176,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.125,1.360,80000.720,1.552,192000.176,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.110,1.360,80000.720,1.552,192000.176,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.094,1.360,80000.720,1.552,192000.176
9.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.078,1.440,80000.720,1.760,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,1.440,80000.720,1.760,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.109,1.440,80000.720,1.760,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.125,1.440,80000.720,1.760,192000.160,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.109,1.440,80000.720,1.760,192000.160
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.109,1.520,80000.720,1.968,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.062,1.520,80000.720,1.968,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.109,1.520,80000.720,1.968,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.063,1.520,80000.720,1.968,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.094,1.520,80000.720,1.968,192000.144
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.094,1.600,80000.720,2.176,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.078,1.600,80000.720,2.176,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,1.600,80000.720,2.176,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,1.600,80000.720,2.176,192000.128,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.094,1.600,80000.720,2.176,192000.128
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.141,1.680,80000.720,2.384,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.062,1.680,80000.720,2.384,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.109,1.680,80000.720,2.384,192000.112,0.000,0.000,0.000,0.000,0.000,0.001,0.132,0.000,0.125,1.680,80000.720,2.384,192000.112,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.078,1.680,80000.720,2.384,192000.112
