Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.015,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.016,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.015,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.016,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.016,0.776,64000.720,0.000,0.000
2.00,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.888,92000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.888,92000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.888,92000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.047,0.888,92000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.888,92000.720,0.000,0.000
3.00,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,1.152,101334.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,1.152,101334.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,1.152,101334.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.046,1.152,101334.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,1.152,101334.016,0.000,0.000
4.00,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,1.320,138667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.078,1.320,138667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,1.320,138667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,1.320,138667.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,1.320,138667.424,0.000,0.000
5.00,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,1.640,120000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,1.640,120000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.046,1.640,120000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.053,0.000,0.063,1.640,120000.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,1.640,120000.664,0.000,0.000
6.00,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.094,1.808,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,1.808,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.093,1.808,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.079,1.808,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,1.808,176000.720,0.000,0.000
7.00,0.000,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.062,2.080,120000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,2.080,120000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.052,0.000,0.047,2.080,120000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.063,2.080,120000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.046,2.080,120000.776,0.000,0.000
8.00,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,2.304,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.000,0.093,2.304,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,2.304,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,0.094,2.304,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,2.304,176000.720,0.000,0.000
9.00,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.078,2.528,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,2.528,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.093,2.528,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.094,2.528,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,0.094,2.528,176000.720,0.000,0.000
