Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.079,0.800,80000.720,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.800,80000.720,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.800,80000.720,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.062,0.800,80000.720,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.800,80000.720,0.160,0.000
2.00,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.880,80000.720,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.880,80000.720,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.063,0.880,80000.720,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.880,80000.720,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.880,80000.720,0.320,0.000
3.00,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.960,80000.720,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.960,80000.720,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.960,80000.720,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.960,80000.720,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.960,80000.720,0.480,0.000
4.00,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.040,80000.720,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.062,1.040,80000.720,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.040,80000.720,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.040,80000.720,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.079,1.040,80000.720,0.640,0.000
5.00,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,1.120,80000.720,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.079,1.120,80000.720,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.120,80000.720,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,1.120,80000.720,0.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.062,1.120,80000.720,0.800,0.000
6.00,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.062,1.200,80000.720,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,1.200,80000.720,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.200,80000.720,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.200,80000.720,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.079,1.200,80000.720,0.960,0.000
7.00,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.062,1.280,80000.720,1.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.079,1.280,80000.720,1.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.280,80000.720,1.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,1.280,80000.720,1.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.062,1.280,80000.720,1.120,0.000
8.00,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,1.360,80000.720,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.079,1.360,80000.720,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,1.360,80000.720,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.093,1.360,80000.720,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.079,1.360,80000.720,1.280,0.000
9.00,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.440,80000.720,1.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.063,1.440,80000.720,1.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,1.440,80000.720,1.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,1.440,80000.720,1.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,1.440,80000.720,1.440,0.000
