Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.109,0.800,80000.720,0.240,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,0.800,80000.720,0.240,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.109,0.800,80000.720,0.240,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.141,0.800,80000.720,0.240,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.156,0.800,80000.720,0.240,240000.032
2.00,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.157,0.880,80000.720,0.480,240000.032,0.000,0.000,0.000,0.000,0.000,0.001,0.177,0.000,0.156,0.880,80000.720,0.480,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.109,0.880,80000.720,0.480,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.156,0.880,80000.720,0.480,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,0.880,80000.720,0.480,240000.032
3.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,0.960,80000.720,0.720,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.140,0.960,80000.720,0.720,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.109,0.960,80000.720,0.720,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.141,0.960,80000.720,0.720,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.125,0.960,80000.720,0.720,240000.032
4.00,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.110,1.040,80000.720,0.960,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.094,1.040,80000.720,0.960,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.125,1.040,80000.720,0.960,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.171,1.040,80000.720,0.960,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.156,1.040,80000.720,0.960,240000.032
5.00,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.110,1.120,80000.720,1.200,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.125,1.120,80000.720,1.200,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.141,1.120,80000.720,1.200,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.078,1.120,80000.720,1.200,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.094,1.120,80000.720,1.200,240000.032
6.00,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.125,1.200,80000.720,1.440,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,1.200,80000.720,1.440,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.140,1.200,80000.720,1.440,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.125,1.200,80000.720,1.440,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.140,1.200,80000.720,1.440,240000.032
7.00,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.094,1.280,80000.720,1.680,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,1.280,80000.720,1.680,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.125,1.280,80000.720,1.680,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.141,1.280,80000.720,1.680,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.141,1.280,80000.720,1.680,240000.032
8.00,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.140,1.360,80000.720,1.920,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.141,1.360,80000.720,1.920,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.141,1.360,80000.720,1.920,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.125,1.360,80000.720,1.920,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.172,1.360,80000.720,1.920,240000.032
9.00,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.109,1.440,80000.720,2.160,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.109,1.440,80000.720,2.160,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.156,1.440,80000.720,2.160,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.172,1.440,80000.720,2.160,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.141,1.440,80000.720,2.160,240000.032
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.109,1.520,80000.720,2.400,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.125,1.520,80000.720,2.400,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.109,1.520,80000.720,2.400,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.125,1.520,80000.720,2.400,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.109,1.520,80000.720,2.400,240000.032
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.141,1.600,80000.720,2.640,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.125,1.600,80000.720,2.640,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.110,1.600,80000.720,2.640,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.094,1.600,80000.720,2.640,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.141,1.600,80000.720,2.640,240000.032
12.00,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.109,1.680,80000.720,2.880,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.156,1.680,80000.720,2.880,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.187,1.680,80000.720,2.880,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.141,1.680,80000.720,2.880,240000.032,0.000,0.000,0.000,0.000,0.000,0.000,0.173,0.000,0.093,1.680,80000.720,2.880,240000.032
