Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.776,64000.720,0.000,0.000
2.00,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.888,92000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.888,92000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.062,0.888,92000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.888,92000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.888,92000.720,0.000,0.000
3.00,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,1.000,101334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,1.000,101334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.062,1.000,101334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,1.000,101334.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,1.000,101334.072,0.000,0.000
4.00,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,1.168,120000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,1.168,120000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,1.168,120000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,1.168,120000.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,1.168,120000.776,0.000,0.000
5.00,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.093,1.488,176000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.110,1.488,176000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,1.488,176000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.000,0.109,1.488,176000.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.000,0.094,1.488,176000.608,0.000,0.000
6.00,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,1.760,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,1.760,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.110,1.760,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,1.760,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,1.760,176000.720,0.000,0.000
7.00,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,2.032,64000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,2.032,64000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,2.032,64000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,2.032,64000.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.032,2.032,64000.832,0.000,0.000
8.00,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,2.256,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,2.256,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.110,2.256,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,2.256,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.125,2.256,176000.720,0.000,0.000
9.00,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,2.480,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.109,2.480,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.000,0.094,2.480,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.105,0.000,0.109,2.480,176000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,2.480,176000.720,0.000,0.000
