Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.001,0.000,0.047,0.000,0.001,0.000,0.194,0.000,0.125,0.800,15696.992,0.208,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.047,0.800,15697.008,0.208,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.093,0.800,15697.008,0.208,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.124,0.800,15697.008,0.208,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.150,0.000,0.126,0.800,15697.008,0.208,192000.032
2.00,0.000,0.000,0.062,0.000,0.001,0.000,0.192,0.000,0.078,0.880,15697.032,0.400,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.031,0.880,15697.024,0.400,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.140,0.880,15697.024,0.400,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.146,0.000,0.093,0.880,15697.024,0.400,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.109,0.880,15697.024,0.400,192000.032
3.00,0.000,0.000,0.062,0.000,0.001,0.000,0.195,0.000,0.063,0.960,15697.080,0.592,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.109,0.960,15697.072,0.592,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.109,0.960,15697.072,0.592,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.156,0.000,0.094,0.960,15697.072,0.592,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.125,0.960,15697.072,0.592,192000.048
4.00,0.000,0.000,0.046,0.000,0.001,0.000,0.191,0.000,0.079,1.040,15697.064,0.784,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.062,1.040,15697.088,0.784,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.093,1.040,15697.088,0.784,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.078,1.040,15697.088,0.784,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,1.040,15697.088,0.784,192000.032
5.00,0.000,0.000,0.063,0.000,0.001,0.000,0.190,0.000,0.062,1.120,15697.096,0.976,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.151,0.000,0.110,1.120,15697.088,0.976,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.093,1.120,15697.088,0.976,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.062,1.120,15697.088,0.976,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.079,1.120,15697.088,0.976,192000.032
6.00,0.000,0.000,0.063,0.000,0.001,0.000,0.191,0.000,0.093,1.200,15697.144,1.168,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.077,1.200,15697.152,1.168,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.110,1.200,15697.152,1.168,192000.032,0.000,0.000,0.000,0.000,0.001,0.000,0.165,0.000,0.109,1.200,15697.152,1.168,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.093,1.200,15697.152,1.168,192000.032
7.00,0.000,0.000,0.062,0.000,0.001,0.000,0.193,0.000,0.094,1.280,15697.176,1.360,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.078,1.280,15697.168,1.360,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,1.280,15697.168,1.360,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.078,1.280,15697.168,1.360,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.046,1.280,15697.168,1.360,192000.048
8.00,0.000,0.000,0.047,0.000,0.001,0.000,0.200,0.000,0.125,1.360,15697.160,1.552,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.077,1.360,15697.168,1.552,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.125,1.360,15697.168,1.552,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.063,1.360,15697.168,1.552,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.094,1.360,15697.168,1.552,192000.032
9.00,0.000,0.000,0.046,0.000,0.001,0.000,0.203,0.000,0.094,1.440,15697.208,1.744,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.124,1.440,15697.184,1.744,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.163,0.000,0.064,1.440,15697.184,1.744,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.160,0.000,0.125,1.440,15697.184,1.744,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.163,0.000,0.062,1.440,15697.184,1.744,192000.032
