Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.062,0.000,0.001,0.000,0.076,0.000,0.000,0.776,-302.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.031,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.016,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.016,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.015,0.776,64000.720,0.000,0.000
2.00,0.000,0.000,0.063,0.000,0.001,0.000,0.092,0.000,0.031,0.888,27697.128,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.048,0.000,0.032,0.888,27697.192,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.047,0.000,0.032,0.888,27697.192,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.048,0.000,0.031,0.888,27697.192,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.048,0.000,0.031,0.888,27697.192,0.000,0.000
3.00,0.000,0.000,0.061,0.000,0.002,0.000,0.115,0.000,0.048,1.152,-27272.688,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.057,0.000,0.048,1.152,37030.528,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.058,0.000,0.046,1.152,37030.528,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.058,0.000,0.031,1.152,37030.528,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.058,0.000,0.047,1.152,37030.528,0.000,0.000
4.00,0.000,0.000,0.078,0.000,0.002,0.000,0.144,0.000,0.063,1.320,10060.896,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.095,0.000,0.062,1.320,10060.824,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.094,0.000,0.062,1.320,10060.824,0.000,0.000,0.000,0.000,0.030,0.000,0.002,0.000,0.094,0.000,0.063,1.320,10060.824,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.094,0.000,0.063,1.320,10060.824,0.000,0.000
5.00,0.000,0.000,0.062,0.000,0.002,0.000,0.121,0.000,0.063,1.640,-8605.824,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.066,0.000,0.046,1.640,55697.392,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.064,0.000,0.048,1.640,55697.392,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.065,0.000,0.046,1.640,55697.392,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.065,0.000,0.048,1.640,55697.392,0.000,0.000
6.00,0.000,0.000,0.092,0.000,0.003,0.000,0.171,0.000,0.080,1.808,-16908.456,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.113,0.000,0.077,1.808,47394.384,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.114,0.000,0.078,1.808,47394.384,0.000,0.000,0.000,0.000,0.030,0.000,0.002,0.000,0.113,0.000,0.079,1.808,47394.384,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.113,0.000,0.093,1.808,47394.384,0.000,0.000
7.00,0.000,0.000,0.079,0.000,0.002,0.000,0.124,0.000,0.046,2.080,-8605.392,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.065,0.000,0.046,2.080,55697.696,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.066,0.000,0.047,2.080,55697.696,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.067,0.000,0.062,2.080,55697.696,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.065,0.000,0.046,2.080,55697.696,0.000,0.000
8.00,0.000,0.000,0.094,0.000,0.003,0.000,0.181,0.000,0.078,2.304,-16908.112,0.000,0.000,0.000,0.000,0.015,0.000,0.002,0.000,0.122,0.000,0.110,2.304,47394.784,0.000,0.000,0.000,0.000,0.015,0.000,0.002,0.000,0.125,0.000,0.110,2.304,47394.784,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.124,0.000,0.094,2.304,47394.784,0.000,0.000,0.000,0.000,0.016,0.000,0.002,0.000,0.124,0.000,0.109,2.304,47394.784,0.000,0.000
9.00,0.000,0.000,0.092,0.000,0.003,0.000,0.176,0.000,0.080,2.528,-16907.576,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.119,0.000,0.093,2.528,47395.024,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.119,0.000,0.078,2.528,47395.024,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.120,0.000,0.125,2.528,47395.024,0.000,0.000,0.000,0.000,0.030,0.000,0.002,0.000,0.120,0.000,0.095,2.528,47395.024,0.000,0.000
