Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.063,0.000,0.001,0.000,0.133,0.000,0.062,0.800,15696.992,0.160,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.088,0.000,0.078,0.800,15697.008,0.160,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.077,0.800,15697.008,0.160,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.089,0.000,0.079,0.800,15697.008,0.160,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.089,0.000,0.062,0.800,15697.008,0.160,0.000
2.00,0.000,0.000,0.062,0.000,0.001,0.000,0.135,0.000,0.079,0.880,15697.032,0.320,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.089,0.000,0.063,0.880,15697.024,0.320,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.090,0.000,0.079,0.880,15697.024,0.320,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.089,0.000,0.078,0.880,15697.024,0.320,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.088,0.000,0.077,0.880,15697.024,0.320,0.000
3.00,0.000,0.000,0.062,0.000,0.001,0.000,0.135,0.000,0.079,0.960,15697.056,0.480,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.093,0.000,0.078,0.960,15697.024,0.480,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.091,0.000,0.079,0.960,15697.024,0.480,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.078,0.960,15697.024,0.480,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.093,0.000,0.077,0.960,15697.024,0.480,0.000
4.00,0.000,0.000,0.047,0.000,0.001,0.000,0.133,0.000,0.078,1.040,15697.064,0.640,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.078,1.040,15697.064,0.640,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.088,0.000,0.077,1.040,15697.064,0.640,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.088,0.000,0.062,1.040,15697.064,0.640,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.088,0.000,0.078,1.040,15697.064,0.640,0.000
5.00,0.000,0.000,0.047,0.000,0.001,0.000,0.132,0.000,0.078,1.120,15697.096,0.800,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.078,1.120,15697.088,0.800,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.077,1.120,15697.088,0.800,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.089,0.000,0.063,1.120,15697.088,0.800,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.078,1.120,15697.088,0.800,0.000
6.00,0.000,0.000,0.062,0.000,0.001,0.000,0.133,0.000,0.078,1.200,15697.120,0.960,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.090,0.000,0.079,1.200,15697.104,0.960,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.089,0.000,0.062,1.200,15697.104,0.960,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.089,0.000,0.079,1.200,15697.104,0.960,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.091,0.000,0.078,1.200,15697.104,0.960,0.000
7.00,0.000,0.000,0.062,0.000,0.001,0.000,0.134,0.000,0.063,1.280,15697.128,1.120,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.089,0.000,0.079,1.280,15697.144,1.120,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.078,1.280,15697.144,1.120,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.090,0.000,0.063,1.280,15697.144,1.120,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.087,0.000,0.078,1.280,15697.144,1.120,0.000
8.00,0.000,0.000,0.062,0.000,0.001,0.000,0.139,0.000,0.078,1.360,15697.160,1.280,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.097,0.000,0.079,1.360,15697.168,1.280,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.093,1.360,15697.168,1.280,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.097,0.000,0.079,1.360,15697.168,1.280,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.096,0.000,0.079,1.360,15697.168,1.280,0.000
9.00,0.000,0.000,0.063,0.000,0.001,0.000,0.132,0.000,0.062,1.440,15697.184,1.440,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.089,0.000,0.078,1.440,15697.184,1.440,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.088,0.000,0.077,1.440,15697.184,1.440,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.078,1.440,15697.184,1.440,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.089,0.000,0.062,1.440,15697.184,1.440,0.000
10.00,0.000,0.000,0.046,0.000,0.001,0.000,0.134,0.000,0.079,1.520,15697.192,1.600,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.088,0.000,0.079,1.520,15697.224,1.600,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.088,0.000,0.079,1.520,15697.224,1.600,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.089,0.000,0.063,1.520,15697.224,1.600,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.078,1.520,15697.224,1.600,0.000
11.00,0.000,0.000,0.062,0.000,0.001,0.000,0.137,0.000,0.079,1.600,15697.240,1.760,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.092,0.000,0.078,1.600,15697.248,1.760,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.095,0.000,0.079,1.600,15697.248,1.760,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.095,0.000,0.093,1.600,15697.248,1.760,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.095,0.000,0.079,1.600,15697.248,1.760,0.000
12.00,0.000,0.000,0.063,0.000,0.001,0.000,0.140,0.000,0.078,1.680,15697.272,1.920,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.077,1.680,15697.264,1.920,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.095,0.000,0.094,1.680,15697.264,1.920,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.094,1.680,15697.264,1.920,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.095,0.000,0.077,1.680,15697.264,1.920,0.000
13.00,0.000,0.000,0.063,0.000,0.001,0.000,0.134,0.000,0.062,1.760,15697.296,2.096,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.091,0.000,0.079,1.760,15697.264,2.096,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.089,0.000,0.078,1.760,15697.264,2.096,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.090,0.000,0.077,1.760,15697.264,2.096,0.016,0.000,0.000,0.000,0.000,0.001,0.000,0.089,0.000,0.079,1.760,15697.264,2.096,0.016
14.00,0.000,0.000,0.063,0.000,0.001,0.000,0.139,0.000,0.078,1.840,15697.304,2.272,0.016,0.000,0.000,0.000,0.000,0.001,0.000,0.096,0.000,0.093,1.840,15697.304,2.272,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.094,1.840,15697.304,2.272,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.096,0.000,0.077,1.840,15697.304,2.272,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.096,0.000,0.078,1.840,15697.304,2.272,0.016
15.00,0.000,0.000,0.062,0.000,0.001,0.000,0.149,0.000,0.078,1.920,15697.336,2.448,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.107,0.000,0.094,1.920,15697.328,2.448,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.105,0.000,0.094,1.920,15697.328,2.448,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.105,0.000,0.093,1.920,15697.328,2.448,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.106,0.000,0.079,1.920,15697.328,2.448,0.000
16.00,0.000,0.000,0.063,0.000,0.001,0.000,0.157,0.000,0.093,2.000,15697.360,2.624,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.102,0.000,0.095,2.000,15697.344,2.624,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.101,0.000,0.077,2.000,15697.344,2.624,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.100,0.000,0.079,2.000,15697.344,2.624,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.093,2.000,15697.344,2.624,0.016
17.00,0.000,0.000,0.062,0.000,0.001,0.000,0.141,0.000,0.078,2.080,15697.368,2.800,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.100,0.000,0.079,2.080,15697.384,2.800,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.099,0.000,0.079,2.080,15697.384,2.800,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.098,0.000,0.093,2.080,15697.384,2.800,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.099,0.000,0.079,2.080,15697.384,2.800,0.000
18.00,0.000,0.000,0.063,0.000,0.001,0.000,0.140,0.000,0.078,2.160,15697.400,2.976,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.077,2.160,15697.408,2.976,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.096,0.000,0.078,2.160,15697.408,2.976,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.096,0.000,0.094,2.160,15697.408,2.976,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.077,2.160,15697.408,2.976,0.000
19.00,0.000,0.000,0.046,0.000,0.001,0.000,0.141,0.000,0.095,2.240,15697.424,3.152,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.095,0.000,0.078,2.240,15697.424,3.152,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.077,2.240,15697.424,3.152,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.095,0.000,0.078,2.240,15697.424,3.152,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.096,0.000,0.079,2.240,15697.424,3.152,0.000
20.00,0.000,0.000,0.062,0.000,0.001,0.000,0.141,0.000,0.078,2.320,15697.432,3.328,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.098,0.000,0.079,2.320,15697.464,3.328,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.098,0.000,0.093,2.320,15697.464,3.328,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.078,2.320,15697.464,3.328,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.098,0.000,0.079,2.320,15697.464,3.328,0.016
21.00,0.000,0.000,0.063,0.000,0.001,0.000,0.154,0.000,0.078,2.400,15697.480,3.504,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.109,0.000,0.094,2.400,15697.488,3.504,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.109,0.000,0.093,2.400,15697.488,3.504,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.109,0.000,0.094,2.400,15697.488,3.504,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.109,0.000,0.094,2.400,15697.488,3.504,0.000
22.00,0.000,0.000,0.063,0.000,0.001,0.000,0.147,0.000,0.078,2.480,15697.512,3.680,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.103,0.000,0.094,2.480,15697.504,3.680,0.016,0.000,0.000,0.000,0.000,0.001,0.000,0.102,0.000,0.109,2.480,15697.504,3.680,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.103,0.000,0.079,2.480,15697.504,3.680,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.093,2.480,15697.504,3.680,0.016
23.00,0.000,0.000,0.062,0.000,0.001,0.000,0.139,0.000,0.079,2.560,15697.536,3.856,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.096,0.000,0.079,2.560,15697.504,3.856,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.095,0.000,0.078,2.560,15697.504,3.856,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.094,0.000,0.077,2.560,15697.504,3.856,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.095,0.000,0.079,2.560,15697.504,3.856,0.016
24.00,0.000,0.000,0.063,0.000,0.001,0.000,0.149,0.000,0.093,2.640,15697.544,4.032,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.105,0.000,0.078,2.640,15697.544,4.032,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.094,2.640,15697.544,4.032,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.105,0.000,0.094,2.640,15697.544,4.032,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.104,0.000,0.109,2.640,15697.544,4.032,0.000
25.00,0.000,0.000,0.062,0.000,0.001,0.000,0.143,0.000,0.079,2.720,15697.576,4.208,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.093,2.720,15697.568,4.208,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.099,0.000,0.079,2.720,15697.568,4.208,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.100,0.000,0.079,2.720,15697.568,4.208,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.093,2.720,15697.568,4.208,0.016
26.00,0.000,0.000,0.047,0.000,0.001,0.000,0.145,0.000,0.109,2.800,15697.600,4.384,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.100,0.000,0.079,2.800,15697.584,4.384,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.100,0.000,0.109,2.800,15697.584,4.384,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.099,0.000,0.079,2.800,15697.584,4.384,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.078,2.800,15697.584,4.384,0.000
27.00,0.000,0.000,0.047,0.000,0.001,0.000,0.142,0.000,0.093,2.880,15697.608,4.560,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.102,0.000,0.078,2.880,15697.624,4.560,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.103,0.000,0.094,2.880,15697.624,4.560,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.100,0.000,0.078,2.880,15697.624,4.560,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.077,2.880,15697.624,4.560,0.000
28.00,0.000,0.000,0.046,0.000,0.001,0.000,0.141,0.000,0.094,2.960,15697.640,4.736,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.094,2.960,15697.648,4.736,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.099,0.000,0.077,2.960,15697.648,4.736,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.078,2.960,15697.648,4.736,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.105,0.000,0.094,2.960,15697.648,4.736,0.000
29.00,0.000,0.000,0.062,0.000,0.001,0.000,0.150,0.000,0.094,3.040,15697.664,4.912,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.102,0.000,0.078,3.040,15697.664,4.912,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.103,0.000,0.094,3.040,15697.664,4.912,0.016,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.078,3.040,15697.664,4.912,0.016,0.000,0.000,0.015,0.000,0.001,0.000,0.102,0.000,0.094,3.040,15697.664,4.912,0.016
30.00,0.000,0.000,0.046,0.000,0.001,0.000,0.151,0.000,0.110,3.120,15697.672,5.088,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.107,0.000,0.109,3.120,15697.704,5.088,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.104,0.000,0.079,3.120,15697.704,5.088,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.105,0.000,0.093,3.120,15697.704,5.088,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.107,0.000,0.095,3.120,15697.704,5.088,0.000
31.00,0.000,0.000,0.062,0.000,0.001,0.000,0.148,0.000,0.078,3.200,15697.720,5.264,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.105,0.000,0.094,3.200,15697.728,5.264,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.107,0.000,0.109,3.200,15697.728,5.264,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.106,0.000,0.079,3.200,15697.728,5.264,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.093,3.200,15697.728,5.264,0.000
32.00,0.000,0.000,0.063,0.000,0.001,0.000,0.141,0.000,0.077,3.280,15697.752,5.440,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.097,0.000,0.078,3.280,15697.744,5.440,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.097,0.000,0.079,3.280,15697.744,5.440,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.098,0.000,0.094,3.280,15697.744,5.440,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.098,0.000,0.077,3.280,15697.744,5.440,0.000
