Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.015,0.000,0.004,0.000,0.198,0.000,0.141,0.800,13653.544,0.240,240000.016,0.000,0.000,0.000,0.000,0.004,0.000,0.203,0.000,0.078,0.800,13653.424,0.240,240000.016,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.140,0.800,13653.424,0.240,240000.016,0.000,0.000,0.015,0.000,0.004,0.000,0.202,0.000,0.141,0.800,13653.424,0.240,240000.016,0.000,0.000,0.015,0.000,0.004,0.000,0.194,0.000,0.142,0.800,13653.424,0.240,240000.016
2.00,0.000,0.000,0.015,0.000,0.004,0.000,0.205,0.000,0.110,0.880,13532.264,0.480,240000.016,0.000,0.000,0.032,0.000,0.004,0.000,0.208,0.000,0.109,0.880,13532.144,0.480,240000.016,0.000,0.000,0.015,0.000,0.004,0.000,0.209,0.000,0.110,0.880,13532.144,0.480,240000.016,0.000,0.000,0.015,0.000,0.004,0.000,0.205,0.000,0.125,0.880,13532.144,0.480,240000.016,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.125,0.880,13532.144,0.480,240000.016
3.00,0.000,0.000,0.032,0.000,0.004,0.000,0.212,0.000,0.108,0.960,13533.880,0.720,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.195,0.000,0.110,0.960,13533.904,0.720,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.204,0.000,0.142,0.960,13533.904,0.720,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.204,0.000,0.157,0.960,13533.904,0.720,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.205,0.000,0.125,0.960,13533.904,0.720,240000.032
4.00,0.000,0.000,0.016,0.000,0.004,0.000,0.214,0.000,0.140,1.040,13535.448,0.960,240000.016,0.000,0.000,0.016,0.000,0.004,0.000,0.206,0.000,0.047,1.040,13535.600,0.960,240000.016,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.125,1.040,13535.600,0.960,240000.016,0.000,0.000,0.015,0.000,0.004,0.000,0.208,0.000,0.110,1.040,13535.600,0.960,240000.016,0.000,0.000,0.016,0.000,0.004,0.000,0.208,0.000,0.140,1.040,13535.600,0.960,240000.016
5.00,0.000,0.000,0.015,0.000,0.004,0.000,0.200,0.000,0.141,1.120,13537.112,1.200,240000.016,0.000,0.000,0.015,0.000,0.004,0.000,0.201,0.000,0.157,1.120,13537.104,1.200,240000.016,0.000,0.000,0.015,0.000,0.004,0.000,0.201,0.000,0.141,1.120,13537.104,1.200,240000.016,0.000,0.000,0.000,0.000,0.004,0.000,0.195,0.000,0.094,1.120,13537.104,1.200,240000.016,0.000,0.000,0.015,0.000,0.004,0.000,0.202,0.000,0.079,1.120,13537.104,1.200,240000.016
6.00,0.000,0.000,0.048,0.000,0.004,0.000,0.196,0.000,0.124,1.200,13538.824,1.440,240000.016,0.000,0.000,0.031,0.000,0.004,0.000,0.200,0.000,0.079,1.200,13538.800,1.440,240000.016,0.000,0.000,0.016,0.000,0.004,0.000,0.202,0.000,0.124,1.200,13538.800,1.440,240000.016,0.000,0.000,0.016,0.000,0.004,0.000,0.204,0.000,0.125,1.200,13538.800,1.440,240000.016,0.000,0.000,0.015,0.000,0.004,0.000,0.193,0.000,0.110,1.200,13538.800,1.440,240000.016
7.00,0.000,0.000,0.015,0.000,0.004,0.000,0.208,0.000,0.141,1.280,13540.584,1.680,240000.016,0.000,0.000,0.000,0.000,0.004,0.000,0.187,0.000,0.109,1.280,13540.464,1.680,240000.016,0.000,0.000,0.015,0.000,0.004,0.000,0.199,0.000,0.110,1.280,13540.464,1.680,240000.016,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.093,1.280,13540.464,1.680,240000.016,0.000,0.000,0.016,0.000,0.004,0.000,0.199,0.000,0.155,1.280,13540.464,1.680,240000.016
8.00,0.000,0.000,0.016,0.000,0.004,0.000,0.206,0.000,0.140,1.360,13542.136,1.920,240000.032,0.000,0.000,0.031,0.000,0.004,0.000,0.198,0.000,0.141,1.360,13542.160,1.920,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.189,0.000,0.156,1.360,13542.160,1.920,240000.032,0.000,0.000,0.015,0.000,0.004,0.000,0.200,0.000,0.110,1.360,13542.160,1.920,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.109,1.360,13542.160,1.920,240000.032
9.00,0.000,0.000,0.016,0.000,0.004,0.000,0.197,0.000,0.125,1.440,13543.832,2.160,240000.032,0.000,0.000,0.000,0.000,0.004,0.000,0.197,0.000,0.125,1.440,13543.824,2.160,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.200,0.000,0.125,1.440,13543.824,2.160,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.190,0.000,0.094,1.440,13543.824,2.160,240000.032,0.000,0.000,0.016,0.000,0.004,0.000,0.198,0.000,0.140,1.440,13543.824,2.160,240000.032
