Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.016,0.000,0.003,0.000,0.050,0.000,0.046,0.776,14238.864,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.041,0.000,0.031,0.776,14238.800,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.043,0.000,0.047,0.776,14238.800,0.000,0.000,0.000,0.000,0.016,0.000,0.003,0.000,0.042,0.000,0.031,0.776,14238.800,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.042,0.000,0.031,0.776,14238.800,0.000,0.000
2.00,0.000,0.000,0.031,0.000,0.005,0.000,0.076,0.000,0.047,0.888,8916.472,0.000,0.000,0.000,0.000,0.015,0.000,0.005,0.000,0.067,0.000,0.047,0.888,8916.280,0.000,0.000,0.000,0.000,0.016,0.000,0.005,0.000,0.066,0.000,0.047,0.888,8916.280,0.000,0.000,0.000,0.000,0.032,0.000,0.005,0.000,0.068,0.000,0.030,0.888,8916.280,0.000,0.000,0.000,0.000,0.016,0.000,0.005,0.000,0.067,0.000,0.062,0.888,8916.280,0.000,0.000
3.00,0.000,0.000,0.016,0.000,0.006,0.000,0.091,0.000,0.078,1.000,1636.344,0.000,0.000,0.000,0.000,0.031,0.000,0.006,0.000,0.082,0.000,0.047,1.000,1637.072,0.000,0.000,0.000,0.000,0.016,0.000,0.006,0.000,0.081,0.000,0.062,1.000,1637.072,0.000,0.000,0.000,0.000,0.031,0.000,0.006,0.000,0.081,0.000,0.047,1.000,1637.072,0.000,0.000,0.000,0.000,0.015,0.000,0.006,0.000,0.082,0.000,0.063,1.000,1637.072,0.000,0.000
4.00,0.000,0.000,0.016,0.000,0.007,0.000,0.105,0.000,0.093,1.168,3690.992,0.000,0.000,0.000,0.000,0.015,0.000,0.007,0.000,0.094,0.000,0.079,1.168,3689.904,0.000,0.000,0.000,0.000,0.032,0.000,0.007,0.000,0.094,0.000,0.062,1.168,3689.904,0.000,0.000,0.000,0.000,0.031,0.000,0.007,0.000,0.094,0.000,0.062,1.168,3689.904,0.000,0.000,0.000,0.000,0.031,0.000,0.007,0.000,0.094,0.000,0.063,1.168,3689.904,0.000,0.000
5.00,0.000,0.000,0.047,0.000,0.010,0.000,0.148,0.000,0.109,1.488,9848.400,0.000,0.000,0.000,0.000,0.062,0.000,0.010,0.000,0.139,0.000,0.079,1.488,9848.664,0.000,0.000,0.000,0.000,0.046,0.000,0.010,0.000,0.137,0.000,0.094,1.488,9848.664,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.139,0.000,0.094,1.488,9848.664,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.138,0.000,0.110,1.488,9848.664,0.000,0.000
6.00,0.000,0.000,0.047,0.000,0.010,0.000,0.152,0.000,0.110,1.760,9854.344,0.000,0.000,0.000,0.000,0.016,0.000,0.010,0.000,0.145,0.000,0.124,1.760,9854.416,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.146,0.000,0.110,1.760,9854.416,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.145,0.000,0.125,1.760,9854.416,0.000,0.000,0.000,0.000,0.062,0.000,0.010,0.000,0.144,0.000,0.079,1.760,9854.416,0.000,0.000
7.00,0.000,0.000,0.000,0.000,0.003,0.000,0.050,0.000,0.047,2.032,14157.000,0.000,0.000,0.000,0.000,0.016,0.000,0.003,0.000,0.041,0.000,0.031,2.032,14157.024,0.000,0.000,0.000,0.000,0.016,0.000,0.003,0.000,0.042,0.000,0.030,2.032,14157.024,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.042,0.000,0.032,2.032,14157.024,0.000,0.000,0.000,0.000,0.016,0.000,0.003,0.000,0.042,0.000,0.031,2.032,14157.024,0.000,0.000
8.00,0.000,0.000,0.061,0.000,0.010,0.000,0.157,0.000,0.095,2.256,9865.624,0.000,0.000,0.000,0.000,0.032,0.000,0.010,0.000,0.148,0.000,0.108,2.256,9862.064,0.000,0.000,0.000,0.000,0.046,0.000,0.010,0.000,0.147,0.000,0.111,2.256,9862.064,0.000,0.000,0.000,0.000,0.046,0.000,0.010,0.000,0.147,0.000,0.094,2.256,9862.064,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.145,0.000,0.110,2.256,9862.064,0.000,0.000
9.00,0.000,0.000,0.047,0.000,0.010,0.000,0.150,0.000,0.094,2.480,9874.360,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.141,0.000,0.109,2.480,9871.352,0.000,0.000,0.000,0.000,0.015,0.000,0.010,0.000,0.140,0.000,0.126,2.480,9871.352,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.140,0.000,0.110,2.480,9871.352,0.000,0.000,0.000,0.000,0.031,0.000,0.010,0.000,0.142,0.000,0.109,2.480,9871.352,0.000,0.000
10.00,0.000,0.000,0.046,0.000,0.013,0.000,0.191,0.000,0.141,2.704,16040.392,0.000,0.000,0.000,0.000,0.063,0.000,0.013,0.000,0.182,0.000,0.125,2.704,16038.704,0.000,0.000,0.000,0.000,0.062,0.000,0.013,0.000,0.183,0.000,0.125,2.704,16038.704,0.000,0.000,0.000,0.000,0.016,0.000,0.013,0.000,0.185,0.000,0.156,2.704,16038.704,0.000,0.000,0.000,0.000,0.032,0.000,0.013,0.000,0.185,0.000,0.156,2.704,16038.704,0.000,0.000
11.00,0.000,0.000,0.094,0.000,0.012,0.000,0.194,0.000,0.109,2.928,14000.688,0.000,0.000,0.000,0.000,0.063,0.000,0.012,0.000,0.185,0.000,0.124,2.928,14000.688,0.000,0.000,0.000,0.000,0.047,0.000,0.012,0.000,0.184,0.000,0.125,2.928,14000.688,0.000,0.000,0.000,0.000,0.032,0.000,0.012,0.000,0.183,0.000,0.156,2.928,14000.688,0.000,0.000,0.000,0.000,0.047,0.000,0.012,0.000,0.183,0.000,0.140,2.928,14000.688,0.000,0.000
12.00,0.000,0.000,0.094,0.000,0.013,0.000,0.199,0.000,0.109,3.304,16049.192,0.000,0.000,0.000,0.000,0.046,0.000,0.013,0.000,0.190,0.000,0.141,3.304,16051.800,0.000,0.000,0.000,0.000,0.031,0.000,0.013,0.000,0.190,0.000,0.157,3.304,16051.800,0.000,0.000,0.000,0.000,0.032,0.000,0.013,0.000,0.193,0.000,0.171,3.304,16051.800,0.000,0.000,0.000,0.000,0.078,0.000,0.013,0.000,0.192,0.000,0.110,3.304,16051.800,0.000,0.000
13.00,0.000,0.000,0.031,0.000,0.013,0.000,0.191,0.000,0.156,3.632,16057.040,0.000,0.000,0.000,0.000,0.063,0.000,0.013,0.000,0.184,0.000,0.125,3.632,16058.688,0.000,0.000,0.000,0.000,0.032,0.000,0.013,0.000,0.183,0.000,0.155,3.632,16058.688,0.000,0.000,0.000,0.000,0.046,0.000,0.013,0.000,0.182,0.000,0.126,3.632,16058.688,0.000,0.000,0.000,0.000,0.046,0.000,0.013,0.000,0.185,0.000,0.141,3.632,16058.688,0.000,0.000
