Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.944,8000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.944,8000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.944,8000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,0.944,8000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.944,8000.936,0.000,0.000
2.00,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,0.952,8000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,0.952,8000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.952,8000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.140,0.952,8000.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.125,0.952,8000.936,0.000,0.000
3.00,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.157,0.960,8002.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.140,0.960,8002.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.156,0.960,8002.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.157,0.960,8002.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.140,0.960,8002.616,0.000,0.000
4.00,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.141,1.312,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,1.312,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.140,1.312,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,1.312,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.141,1.312,8001.064,0.000,0.000
5.00,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.140,1.320,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,1.320,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,1.320,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.140,1.320,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,1.320,8001.064,0.000,0.000
6.00,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,1.328,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.140,1.328,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,1.328,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.110,1.328,8001.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,1.328,8001.064,0.000,0.000
7.00,0.000,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,1.936,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,1.936,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,1.936,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,1.936,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.123,0.000,0.125,1.936,8001.320,0.000,0.000
8.00,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,1.944,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.000,0.125,1.944,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,1.944,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.125,1.944,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.109,1.944,8001.320,0.000,0.000
9.00,0.000,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.125,1.952,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,1.952,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.156,1.952,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0.000,0.156,1.952,8001.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,1.952,8001.320,0.000,0.000
