Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.015,0.000,0.001,0.000,0.039,0.000,0.016,0.736,7414.192,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.030,0.000,0.016,0.736,7414.192,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.030,0.000,0.032,0.736,7414.192,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.031,0.000,0.031,0.736,7414.192,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.029,0.000,0.031,0.736,7414.192,0.000,0.000
2.00,0.000,0.000,0.015,0.000,0.002,0.000,0.051,0.000,0.048,0.776,2766.440,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.043,0.000,0.031,0.776,2766.440,0.000,0.000,0.000,0.000,0.015,0.000,0.002,0.000,0.045,0.000,0.032,0.776,2766.440,0.000,0.000,0.000,0.000,0.016,0.000,0.002,0.000,0.047,0.000,0.031,0.776,2766.440,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.044,0.000,0.047,0.776,2766.440,0.000,0.000
3.00,0.000,0.000,0.016,0.000,0.002,0.000,0.063,0.000,0.047,0.816,14767.368,0.000,0.000,0.000,0.000,0.016,0.000,0.002,0.000,0.054,0.000,0.046,0.816,14767.368,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.055,0.000,0.047,0.816,14767.368,0.000,0.000,0.000,0.000,0.015,0.000,0.002,0.000,0.054,0.000,0.048,0.816,14767.368,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.055,0.000,0.047,0.816,14767.368,0.000,0.000
4.00,0.000,0.000,0.031,0.000,0.004,0.000,0.099,0.000,0.063,0.904,5536.168,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.090,0.000,0.094,0.904,5536.440,0.000,0.000,0.000,0.000,0.016,0.000,0.004,0.000,0.090,0.000,0.077,0.904,5536.440,0.000,0.000,0.000,0.000,0.016,0.000,0.004,0.000,0.091,0.000,0.063,0.904,5536.440,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.091,0.000,0.093,0.904,5536.440,0.000,0.000
5.00,0.000,0.000,0.016,0.000,0.004,0.000,0.089,0.000,0.062,1.016,5537.672,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.079,0.000,0.078,1.016,5537.672,0.000,0.000,0.000,0.000,0.016,0.000,0.004,0.000,0.079,0.000,0.062,1.016,5537.672,0.000,0.000,0.000,0.000,0.016,0.000,0.004,0.000,0.079,0.000,0.062,1.016,5537.672,0.000,0.000,0.000,0.000,0.015,0.000,0.004,0.000,0.079,0.000,0.063,1.016,5537.672,0.000,0.000
6.00,0.000,0.000,0.016,0.000,0.007,0.000,0.141,0.000,0.125,1.152,3695.088,0.000,0.000,0.000,0.000,0.016,0.000,0.007,0.000,0.134,0.000,0.109,1.152,3695.312,0.000,0.000,0.000,0.000,0.031,0.000,0.007,0.000,0.133,0.000,0.109,1.152,3695.312,0.000,0.000,0.000,0.000,0.015,0.000,0.007,0.000,0.135,0.000,0.110,1.152,3695.312,0.000,0.000,0.000,0.000,0.047,0.000,0.007,0.000,0.136,0.000,0.094,1.152,3695.312,0.000,0.000
7.00,0.000,0.000,0.016,0.000,0.005,0.000,0.110,0.000,0.093,1.288,12926.912,0.000,0.000,0.000,0.000,0.031,0.000,0.005,0.000,0.100,0.000,0.078,1.288,12926.840,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.104,0.000,0.094,1.288,12926.840,0.000,0.000,0.000,0.000,0.032,0.000,0.005,0.000,0.102,0.000,0.077,1.288,12926.840,0.000,0.000,0.000,0.000,0.015,0.000,0.005,0.000,0.102,0.000,0.079,1.288,12926.840,0.000,0.000
8.00,0.000,0.000,0.047,0.000,0.009,0.000,0.178,0.000,0.125,1.448,6476.368,0.000,0.000,0.000,0.000,0.047,0.000,0.009,0.000,0.171,0.000,0.125,1.448,6476.032,0.000,0.000,0.000,0.000,0.031,0.000,0.009,0.000,0.171,0.000,0.140,1.448,6476.032,0.000,0.000,0.000,0.000,0.063,0.000,0.009,0.000,0.170,0.000,0.109,1.448,6476.032,0.000,0.000,0.000,0.000,0.046,0.000,0.009,0.000,0.167,0.000,0.126,1.448,6476.032,0.000,0.000
9.00,0.000,0.000,0.047,0.000,0.006,0.000,0.127,0.000,0.078,1.488,8319.552,0.000,0.000,0.000,0.000,0.015,0.000,0.006,0.000,0.118,0.000,0.110,1.488,8318.896,0.000,0.000,0.000,0.000,0.015,0.000,0.006,0.000,0.117,0.000,0.095,1.488,8318.896,0.000,0.000,0.000,0.000,0.016,0.000,0.006,0.000,0.117,0.000,0.109,1.488,8318.896,0.000,0.000,0.000,0.000,0.031,0.000,0.006,0.000,0.116,0.000,0.078,1.488,8318.896,0.000,0.000
