Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.062,0.000,0.001,0.000,0.195,0.000,0.094,0.800,15697.000,0.192,200380.512,0.000,0.000,0.016,0.000,0.001,0.000,0.146,0.000,0.016,0.800,15697.008,0.192,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.145,0.000,0.094,0.800,15697.008,0.192,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.109,0.800,15697.008,0.192,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.062,0.800,15697.008,0.192,192000.032
2.00,0.000,0.000,0.063,0.000,0.001,0.000,0.195,0.000,0.108,0.880,15697.056,0.384,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.093,0.880,15697.024,0.384,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.126,0.880,15697.024,0.384,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.078,0.880,15697.024,0.384,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.140,0.880,15697.024,0.384,192000.032
3.00,0.000,0.000,0.047,0.000,0.001,0.000,0.208,0.000,0.140,0.960,15697.072,0.576,192000.096,0.000,0.000,0.000,0.000,0.001,0.000,0.149,0.000,0.109,0.960,15697.072,0.576,192000.080,0.000,0.000,0.015,0.000,0.001,0.000,0.152,0.000,0.110,0.960,15697.072,0.576,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.151,0.000,0.094,0.960,15697.072,0.576,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.150,0.000,0.094,0.960,15697.072,0.576,192000.048
4.00,0.000,0.000,0.063,0.000,0.001,0.000,0.196,0.000,0.062,1.040,15697.088,0.768,192000.080,0.000,0.000,0.000,0.000,0.001,0.000,0.153,0.000,0.125,1.040,15697.088,0.768,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.125,1.040,15697.088,0.768,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.094,1.040,15697.088,0.768,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.140,1.040,15697.088,0.768,192000.032
5.00,0.000,0.000,0.063,0.000,0.001,0.000,0.197,0.000,0.093,1.120,15697.088,0.960,192000.080,0.000,0.000,0.015,0.000,0.001,0.000,0.152,0.000,0.079,1.120,15697.088,0.960,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.109,1.120,15697.088,0.960,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.153,0.000,0.125,1.120,15697.088,0.960,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.109,1.120,15697.088,0.960,192000.032
6.00,0.000,0.000,0.047,0.000,0.001,0.000,0.204,0.000,0.062,1.200,15697.088,1.152,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.078,1.200,15697.088,1.152,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,1.200,15697.088,1.152,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.078,1.200,15697.088,1.152,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.093,1.200,15697.088,1.152,192000.032
7.00,0.000,0.000,0.063,0.000,0.001,0.000,0.200,0.000,0.109,1.280,15697.104,1.344,192000.096,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.140,1.280,15697.104,1.344,192000.080,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.095,1.280,15697.104,1.344,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.094,1.280,15697.104,1.344,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.095,1.280,15697.104,1.344,192000.048
8.00,0.000,0.000,0.047,0.000,0.001,0.000,0.197,0.000,0.125,1.360,15697.120,1.536,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,1.360,15697.152,1.536,192000.064,0.000,0.000,0.016,0.000,0.001,0.001,0.155,0.000,0.062,1.360,15697.152,1.536,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.126,1.360,15697.152,1.536,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.094,1.360,15697.152,1.536,192000.032
9.00,0.000,0.000,0.062,0.000,0.001,0.000,0.200,0.000,0.095,1.440,15697.168,1.728,192000.080,0.000,0.000,0.015,0.000,0.001,0.000,0.153,0.000,0.079,1.440,15697.168,1.728,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.140,1.440,15697.168,1.728,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.124,1.440,15697.168,1.728,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.078,1.440,15697.168,1.728,192000.032
10.00,0.000,0.000,0.063,0.000,0.001,0.000,0.200,0.000,0.108,1.520,15697.168,1.920,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.109,1.520,15697.168,1.920,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.153,0.000,0.109,1.520,15697.168,1.920,192000.048,0.000,0.000,0.000,0.000,0.001,0.000,0.169,0.000,0.110,1.520,15697.168,1.920,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.152,0.000,0.109,1.520,15697.168,1.920,192000.032
11.00,0.000,0.000,0.062,0.000,0.001,0.000,0.197,0.000,0.079,1.600,15697.168,2.112,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.140,1.600,15697.168,2.112,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.125,1.600,15697.168,2.112,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.078,1.600,15697.168,2.112,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.079,1.600,15697.168,2.112,192000.032
12.00,0.000,0.000,0.046,0.000,0.001,0.000,0.199,0.000,0.095,1.680,15697.200,2.304,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.154,0.000,0.078,1.680,15697.184,2.304,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.093,1.680,15697.184,2.304,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.078,1.680,15697.184,2.304,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.159,0.000,0.078,1.680,15697.184,2.304,192000.032
13.00,0.000,0.000,0.062,0.000,0.001,0.000,0.206,0.000,0.126,1.760,15697.200,2.496,192000.080,0.000,0.000,0.000,0.000,0.001,0.000,0.156,0.000,0.140,1.760,15697.232,2.496,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.157,0.000,0.078,1.760,15697.232,2.496,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.155,0.000,0.093,1.760,15697.232,2.496,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.094,1.760,15697.232,2.496,192000.032
14.00,0.000,0.000,0.047,0.000,0.001,0.000,0.198,0.000,0.094,1.840,15697.248,2.688,192000.080,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.078,1.840,15697.248,2.688,192000.064,0.000,0.000,0.015,0.000,0.001,0.000,0.155,0.000,0.094,1.840,15697.248,2.688,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.161,0.000,0.062,1.840,15697.248,2.688,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.110,1.840,15697.248,2.688,192000.032
15.00,0.000,0.000,0.062,0.000,0.001,0.000,0.199,0.000,0.079,1.920,15697.264,2.880,192000.064,0.000,0.000,0.000,0.000,0.001,0.000,0.156,0.000,0.110,1.920,15697.248,2.880,192000.048,0.000,0.000,0.015,0.000,0.001,0.000,0.159,0.000,0.063,1.920,15697.248,2.880,192000.032,0.000,0.000,0.016,0.000,0.001,0.000,0.158,0.000,0.078,1.920,15697.248,2.880,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.124,1.920,15697.248,2.880,192000.016
16.00,0.000,0.000,0.062,0.000,0.001,0.000,0.202,0.000,0.095,2.000,15697.280,3.072,192000.064,0.000,0.000,0.016,0.000,0.001,0.000,0.156,0.000,0.109,2.000,15697.248,3.072,192000.048,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.046,2.000,15697.248,3.072,192000.032,0.000,0.000,0.015,0.000,0.001,0.000,0.156,0.000,0.110,2.000,15697.248,3.072,192000.016,0.000,0.000,0.016,0.000,0.001,0.000,0.157,0.000,0.109,2.000,15697.248,3.072,192000.016
