Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.047,0.000,0.001,0.000,0.075,0.000,0.031,0.776,-302.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.016,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.016,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.015,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.016,0.776,64000.720,0.000,0.000
2.00,0.000,0.000,0.063,0.000,0.001,0.000,0.090,0.000,0.031,0.888,27709.944,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.049,0.000,0.030,0.888,27709.936,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.049,0.000,0.032,0.888,27709.936,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.051,0.000,0.032,0.888,27709.936,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.049,0.000,0.047,0.888,27709.936,0.000,0.000
3.00,0.000,0.000,0.063,0.000,0.002,0.000,0.114,0.000,0.046,1.104,-27265.080,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.056,0.000,0.046,1.104,37038.248,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.057,0.000,0.031,1.104,37038.248,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.057,0.000,0.048,1.104,37038.248,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.056,0.000,0.031,1.104,37038.248,0.000,0.000
4.00,0.000,0.000,0.078,0.000,0.002,0.000,0.125,0.000,0.047,1.320,-8576.176,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.066,0.000,0.064,1.320,55727.176,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.066,0.000,0.046,1.320,55727.176,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.066,0.000,0.047,1.320,55727.176,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.065,0.000,0.047,1.320,55727.176,0.000,0.000
5.00,0.000,0.000,0.077,0.000,0.002,0.000,0.132,0.000,0.064,1.488,2590.936,0.000,0.000,0.000,0.000,0.048,0.000,0.002,0.000,0.089,0.000,0.046,1.488,2590.792,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.089,0.000,0.046,1.488,2590.792,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.090,0.000,0.062,1.488,2590.792,0.000,0.000,0.000,0.000,0.030,0.000,0.002,0.000,0.089,0.000,0.063,1.488,2590.792,0.000,0.000
6.00,0.000,0.000,0.077,0.000,0.002,0.000,0.136,0.000,0.064,1.656,10055.176,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.094,0.000,0.062,1.656,10055.200,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.095,0.000,0.062,1.656,10055.200,0.000,0.000,0.000,0.000,0.030,0.000,0.002,0.000,0.095,0.000,0.064,1.656,10055.200,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.096,0.000,0.062,1.656,10055.200,0.000,0.000
7.00,0.000,0.000,0.061,0.000,0.002,0.000,0.139,0.000,0.064,1.776,15395.448,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.095,0.000,0.077,1.776,15395.384,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.095,0.000,0.063,1.776,15395.384,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.101,0.000,0.062,1.776,15395.384,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.098,0.000,0.062,1.776,15395.384,0.000,0.000
8.00,0.000,0.000,0.077,0.000,0.002,0.000,0.148,0.000,0.080,2.200,26366.600,0.000,0.000,0.000,0.000,0.030,0.000,0.002,0.000,0.104,0.000,0.079,2.200,26366.672,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.104,0.000,0.062,2.200,26366.672,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.106,0.000,0.078,2.200,26366.672,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.105,0.000,0.077,2.200,26366.672,0.000,0.000
9.00,0.000,0.000,0.077,0.000,0.003,0.000,0.171,0.000,0.095,2.328,-23025.384,0.000,0.000,0.000,0.000,0.063,0.000,0.002,0.000,0.112,0.000,0.046,2.328,41277.040,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.112,0.000,0.079,2.328,41277.040,0.000,0.000,0.000,0.000,0.031,0.000,0.002,0.000,0.111,0.000,0.078,2.328,41277.040,0.000,0.000,0.000,0.000,0.032,0.000,0.002,0.000,0.117,0.000,0.093,2.328,41277.040,0.000,0.000
