Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.047,0.000,0.001,0.000,0.147,0.000,0.109,0.800,15697.000,0.160,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.102,0.000,0.079,0.800,15697.008,0.160,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.101,0.000,0.093,0.800,15697.008,0.160,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.103,0.000,0.079,0.800,15697.008,0.160,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.103,0.000,0.093,0.800,15697.008,0.160,0.000
2.00,0.000,0.000,0.063,0.000,0.001,0.000,0.149,0.000,0.078,0.880,15697.008,0.320,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.107,0.000,0.094,0.880,15697.024,0.320,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.108,0.000,0.093,0.880,15697.024,0.320,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.107,0.000,0.094,0.880,15697.024,0.320,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.108,0.000,0.094,0.880,15697.024,0.320,0.000
3.00,0.000,0.000,0.062,0.000,0.001,0.000,0.148,0.000,0.078,0.960,15697.048,0.480,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.094,0.960,15697.024,0.480,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.105,0.000,0.094,0.960,15697.024,0.480,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.093,0.960,15697.024,0.480,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.078,0.960,15697.024,0.480,0.000
4.00,0.000,0.000,0.062,0.000,0.001,0.000,0.150,0.000,0.094,1.040,15697.040,0.640,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.105,0.000,0.093,1.040,15697.064,0.640,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.104,0.000,0.078,1.040,15697.064,0.640,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.104,0.000,0.094,1.040,15697.064,0.640,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.105,0.000,0.094,1.040,15697.064,0.640,0.000
5.00,0.000,0.000,0.062,0.000,0.001,0.000,0.152,0.000,0.095,1.120,15697.064,0.800,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.108,0.000,0.077,1.120,15697.064,0.800,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.107,0.000,0.095,1.120,15697.064,0.800,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.093,1.120,15697.064,0.800,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.106,0.000,0.094,1.120,15697.064,0.800,0.000
6.00,0.000,0.000,0.063,0.000,0.001,0.000,0.155,0.000,0.078,1.200,15697.088,0.960,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.109,0.000,0.094,1.200,15697.088,0.960,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.109,0.000,0.093,1.200,15697.088,0.960,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.109,0.000,0.095,1.200,15697.088,0.960,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.109,0.000,0.093,1.200,15697.088,0.960,0.000
7.00,0.000,0.000,0.047,0.000,0.001,0.000,0.151,0.000,0.110,1.280,15697.104,1.120,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.111,0.000,0.094,1.280,15697.104,1.120,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.109,0.000,0.093,1.280,15697.104,1.120,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.110,0.000,0.095,1.280,15697.104,1.120,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.111,0.000,0.093,1.280,15697.104,1.120,0.000
8.00,0.000,0.000,0.063,0.000,0.001,0.000,0.151,0.000,0.078,1.360,15697.120,1.280,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.108,0.000,0.094,1.360,15697.104,1.280,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.109,0.000,0.093,1.360,15697.104,1.280,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.108,0.000,0.094,1.360,15697.104,1.280,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.109,0.000,0.094,1.360,15697.104,1.280,0.000
9.00,0.000,0.000,0.063,0.000,0.001,0.000,0.152,0.000,0.093,1.440,15697.144,1.440,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.109,0.000,0.110,1.440,15697.144,1.440,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.109,0.000,0.109,1.440,15697.144,1.440,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.111,0.000,0.093,1.440,15697.144,1.440,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.112,0.000,0.095,1.440,15697.144,1.440,0.000
