Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.015,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.016,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.016,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.000,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.000,0.015,0.736,24000.720,0.000,0.000
2.00,0.000,0.000,0.047,0.000,0.001,0.000,0.082,0.000,0.047,0.776,-28308.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.016,0.776,35995.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.015,0.776,35995.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.031,0.776,35995.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.016,0.776,35995.248,0.000,0.000
3.00,0.000,0.000,0.062,0.000,0.001,0.000,0.086,0.000,0.016,0.816,-16313.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.816,47990.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.816,47990.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.816,47990.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.816,47990.376,0.000,0.000
4.00,0.000,0.000,0.062,0.000,0.001,0.000,0.093,0.000,0.032,0.880,-4307.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.880,59996.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.880,59996.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.032,0.880,59996.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.047,0.880,59996.112,0.000,0.000
5.00,0.000,0.000,0.062,0.000,0.001,0.000,0.100,0.000,0.048,0.944,7718.408,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.056,0.000,0.031,0.944,7718.408,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.056,0.000,0.047,0.944,7718.408,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.056,0.000,0.031,0.944,7718.408,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.056,0.000,0.047,0.944,7718.408,0.000,0.000
6.00,0.000,0.000,0.063,0.000,0.001,0.000,0.105,0.000,0.046,1.056,19681.128,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.061,0.000,0.047,1.056,19681.128,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.061,0.000,0.047,1.056,19681.128,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.062,0.000,0.031,1.056,19681.128,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.062,0.000,0.047,1.056,19681.128,0.000,0.000
7.00,0.000,0.000,0.063,0.000,0.001,0.000,0.111,0.000,0.046,1.048,31693.056,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.067,0.000,0.047,1.048,31693.056,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.067,0.000,0.062,1.048,31693.056,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.067,0.000,0.046,1.048,31693.056,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.068,0.000,0.047,1.048,31693.056,0.000,0.000
8.00,0.000,0.000,0.062,0.000,0.002,0.000,0.139,0.000,0.079,1.280,-20606.712,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.073,0.000,0.062,1.280,43696.520,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.073,0.000,0.046,1.280,43696.520,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.073,0.000,0.063,1.280,43696.520,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.074,0.000,0.064,1.280,43696.520,0.000,0.000
9.00,0.000,0.000,0.063,0.000,0.002,0.000,0.137,0.000,0.077,1.320,-8609.312,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.078,0.000,0.064,1.320,55693.872,0.000,0.000,0.000,0.000,0.015,0.000,0.001,0.000,0.079,0.000,0.063,1.320,55693.872,0.000,0.000,0.000,0.000,0.016,0.000,0.001,0.000,0.080,0.000,0.062,1.320,55693.872,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.079,0.000,0.078,1.320,55693.872,0.000,0.000
