Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,0.000,261.536,74957.288,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.172,0.000,261.536,74957.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,261.536,74957.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.157,0.000,261.536,74957.288,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,0.000,261.536,74957.288,0.720,0.000,0.000,0.000
1000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.176,0.000,0.188,0.000,580.608,80471.352,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.174,0.000,0.172,0.000,580.608,80471.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.171,0.000,580.608,80471.352,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,0.000,580.608,80471.352,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.187,0.000,580.608,80471.352,0.720,0.000,0.000,0.000
1500.00,0.003,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.204,0.000,924.328,92000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.208,0.000,0.218,0.000,924.328,92000.736,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.207,0.000,0.203,0.000,924.328,92000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.212,0.000,0.203,0.000,924.328,92000.736,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.209,0.000,0.219,0.000,924.328,92000.736,0.720,0.000,0.000,0.000
2000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,0.000,1281.208,92000.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,0.000,1281.208,92000.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.171,0.000,1281.208,92000.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.188,0.000,1281.208,92000.560,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.172,0.000,1281.208,92000.560,0.720,0.000,0.000,0.000
2500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.234,0.000,1653.280,89500.800,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.231,0.000,0.235,0.000,1653.280,89500.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.233,0.000,0.234,0.000,1653.280,89500.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.230,0.000,0.235,0.000,1653.280,89500.800,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.229,0.000,0.234,0.000,1653.280,89500.800,0.720,0.000,0.000,0.000
3000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.234,0.000,2034.648,95000.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.225,0.000,0.234,0.000,2034.648,95000.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.219,0.000,2034.648,95000.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.224,0.000,0.219,0.000,2034.648,95000.776,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.234,0.000,2034.648,95000.776,0.720,0.000,0.000,0.000
3500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.250,0.000,2423.832,98717.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.235,0.000,2423.832,98717.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,0.000,2423.832,98717.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,2423.832,98717.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.247,0.000,0.250,0.000,2423.832,98717.664,0.720,0.000,0.000,0.000
4000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.234,0.000,2818.032,96000.928,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.227,0.000,0.234,0.000,2818.032,96000.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.226,0.000,0.235,0.000,2818.032,96000.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.222,0.000,0.219,0.000,2818.032,96000.928,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.223,0.000,0.219,0.000,2818.032,96000.928,0.720,0.000,0.000,0.000
4500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.250,0.000,3219.488,97111.960,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.234,0.000,3219.488,97111.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.246,0.000,0.250,0.000,3219.488,97111.960,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,3219.488,97111.960,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.252,0.000,0.250,0.000,3219.488,97111.960,0.720,0.000,0.000,0.000
