Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.000,0.000,0.000,0.000,0.000,1.301,0.000,1.312,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.302,0.000,1.297,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.293,0.000,1.281,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.298,0.000,1.297,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.295,0.000,1.297,0.000,8.448,0.720,0.720,0.000,0.000,0.000
1000.00,0.002,0.000,0.000,0.000,0.000,0.000,2.615,0.000,2.609,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.625,0.000,2.625,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.617,0.000,2.625,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.620,0.000,2.625,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2.613,0.000,2.609,0.000,16.448,0.720,0.720,0.000,0.000,0.000
1500.00,0.002,0.000,0.000,0.000,0.000,0.000,3.198,0.000,3.203,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,3.199,0.000,3.188,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,3.214,0.000,3.219,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,3.202,0.000,3.203,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,3.207,0.000,3.219,0.000,24.448,0.720,0.720,0.000,0.000,0.000
2000.00,0.002,0.000,0.000,0.000,0.000,0.000,1.340,0.000,1.344,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.334,0.000,1.328,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.330,0.000,1.328,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.341,0.000,1.343,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.334,0.000,1.312,0.000,32.448,0.720,0.720,0.000,0.000,0.000
2500.00,0.003,0.000,0.000,0.000,0.000,0.000,7.043,0.000,7.016,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,7.047,0.000,7.015,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,7.058,0.000,7.016,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,7.052,0.000,7.047,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,7.045,0.000,7.031,0.000,40.448,0.720,0.720,0.000,0.000,0.000
3000.00,0.002,0.000,0.000,0.000,0.000,0.000,8.516,0.000,8.500,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,8.495,0.000,8.500,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,8.471,0.000,8.469,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,8.488,0.000,8.484,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,8.485,0.000,8.484,0.000,48.448,0.720,0.720,0.000,0.000,0.000
3500.00,0.002,0.000,0.000,0.000,0.000,0.000,8.379,0.000,8.391,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,8.425,0.000,8.391,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,8.396,0.000,8.406,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,8.375,0.000,8.375,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,8.389,0.000,8.390,0.000,56.448,0.720,0.720,0.000,0.000,0.000
4000.00,0.002,0.000,0.000,0.000,0.000,0.000,11.383,0.000,11.390,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,11.368,0.000,11.360,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,11.415,0.000,11.359,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,11.380,0.000,11.375,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,11.377,0.000,11.375,0.000,64.448,0.720,0.720,0.000,0.000,0.000
4500.00,0.003,0.000,0.000,0.000,0.000,0.000,12.374,0.000,12.343,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,12.354,0.000,12.344,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,12.356,0.000,12.344,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,12.347,0.000,12.328,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,12.348,0.000,12.344,0.000,72.448,0.720,0.720,0.000,0.000,0.000
