Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.485,0.000,0.000,0.010,0.000,4.241,0.000,3.765,0.000,1505.472,78560.176,0.720,0.000,0.000,0.000,0.002,0.454,0.000,0.000,0.010,0.000,4.207,0.000,3.734,0.000,1505.472,78560.176,0.720,0.000,0.000,0.000,0.003,0.422,0.000,0.000,0.010,0.000,4.190,0.000,3.766,0.000,1505.472,78560.176,0.720,0.000,0.000,0.000,0.002,0.407,0.000,0.000,0.010,0.000,4.188,0.000,3.780,0.000,1505.472,78560.176,0.720,0.000,0.000,0.000,0.002,0.438,0.000,0.000,0.010,0.000,4.194,0.000,3.766,0.000,1505.472,78560.176,0.720,0.000,0.000,0.000
1000.00,0.002,0.734,0.000,0.000,0.017,0.000,7.149,0.000,6.406,0.000,5982.968,130014.368,0.720,0.000,0.000,0.000,0.003,0.719,0.000,0.000,0.017,0.000,7.109,0.000,6.390,0.000,5982.968,130014.368,0.720,0.000,0.000,0.000,0.003,0.751,0.000,0.000,0.017,0.000,7.108,0.000,6.359,0.000,5982.968,130014.368,0.720,0.000,0.000,0.000,0.002,0.734,0.000,0.000,0.017,0.000,7.115,0.000,6.360,0.000,5982.968,130014.368,0.720,0.000,0.000,0.000,0.002,0.718,0.000,0.000,0.017,0.000,7.103,0.000,6.392,0.000,5982.968,130014.368,0.720,0.000,0.000,0.000
1500.00,0.004,1.375,0.000,0.000,0.032,0.000,13.070,0.000,11.704,0.000,13454.824,75654.248,0.720,0.000,0.000,0.000,0.002,1.375,0.000,0.000,0.032,0.000,13.051,0.000,11.656,0.000,13454.824,75654.248,0.720,0.000,0.000,0.000,0.002,1.374,0.000,0.000,0.032,0.000,13.038,0.000,11.657,0.000,13454.824,75654.248,0.720,0.000,0.000,0.000,0.003,1.376,0.000,0.000,0.032,0.000,13.049,0.000,11.671,0.000,13454.824,75654.248,0.720,0.000,0.000,0.000,0.002,1.390,0.000,0.000,0.032,0.000,13.024,0.000,11.642,0.000,13454.824,75654.248,0.720,0.000,0.000,0.000
2000.00,0.002,1.781,0.000,0.000,0.041,0.000,16.572,0.000,14.797,0.000,23516.472,20544.952,0.720,0.000,0.000,0.000,0.002,1.719,0.000,0.000,0.041,0.000,16.543,0.000,14.813,0.000,23516.472,20544.952,0.720,0.000,0.000,0.000,0.002,1.798,0.000,0.000,0.041,0.000,16.544,0.000,14.749,0.000,23516.472,20544.952,0.720,0.000,0.000,0.000,0.002,1.735,0.000,0.000,0.041,0.000,16.524,0.000,14.796,0.000,23516.472,20544.952,0.720,0.000,0.000,0.000,0.002,1.765,0.000,0.000,0.041,0.000,16.522,0.000,14.766,0.000,23516.472,20544.952,0.720,0.000,0.000,0.000
2500.00,0.003,2.188,0.000,0.000,0.052,0.000,21.038,0.000,18.843,0.000,37083.320,1272.944,0.720,0.000,0.000,0.000,0.002,2.250,0.000,0.000,0.052,0.000,20.958,0.000,18.703,0.000,37083.320,1272.944,0.720,0.000,0.000,0.000,0.002,2.203,0.000,0.000,0.052,0.000,20.977,0.000,18.750,0.000,37083.320,1272.944,0.720,0.000,0.000,0.000,0.002,2.204,0.000,0.000,0.052,0.000,20.999,0.000,18.796,0.000,37083.320,1272.944,0.720,0.000,0.000,0.000,0.002,2.282,0.000,0.000,0.052,0.000,20.978,0.000,18.702,0.000,37083.320,1272.944,0.720,0.000,0.000,0.000
3000.00,0.002,2.796,0.000,0.000,0.064,0.000,25.875,0.000,23.079,0.000,53802.520,-22825.584,0.720,0.000,0.000,0.000,0.003,2.752,0.000,0.000,0.064,0.000,25.820,0.000,23.045,0.000,53802.520,-22825.584,0.720,0.000,0.000,0.000,0.003,2.735,0.000,0.000,0.064,0.000,25.835,0.000,23.078,0.000,53802.520,-22825.584,0.720,0.000,0.000,0.000,0.003,2.734,0.000,0.000,0.064,0.000,25.846,0.000,23.109,0.000,53802.520,-22825.584,0.720,0.000,0.000,0.000,0.002,2.688,0.000,0.000,0.064,0.000,25.833,0.000,23.125,0.000,53802.520,-22825.584,0.720,0.000,0.000,0.000
3500.00,0.002,3.359,0.000,0.000,0.074,0.000,30.091,0.000,26.734,0.000,73542.864,-4235.112,0.720,0.000,0.000,0.000,0.002,3.062,0.000,0.000,0.074,0.000,30.071,0.000,27.000,0.000,73542.864,-4235.112,0.720,0.000,0.000,0.000,0.003,3.263,0.000,0.000,0.074,0.000,30.026,0.000,26.737,0.000,73542.864,-4235.112,0.720,0.000,0.000,0.000,0.003,3.202,0.000,0.000,0.074,0.000,30.054,0.000,26.830,0.000,73542.864,-4235.112,0.720,0.000,0.000,0.000,0.003,3.142,0.000,0.000,0.074,0.000,30.039,0.000,26.905,0.000,73542.864,-4235.112,0.720,0.000,0.000,0.000
4000.00,0.002,3.906,0.000,0.000,0.091,0.000,37.323,0.000,33.406,0.000,96599.096,40797.448,0.720,0.000,0.000,0.000,0.003,3.873,0.000,0.000,0.091,0.000,37.229,0.000,33.346,0.000,96599.096,40797.448,0.720,0.000,0.000,0.000,0.003,3.733,0.000,0.000,0.091,0.000,37.293,0.000,33.423,0.000,96599.096,40797.448,0.720,0.000,0.000,0.000,0.002,3.874,0.000,0.000,0.091,0.000,37.239,0.000,33.329,0.000,96599.096,40797.448,0.720,0.000,0.000,0.000,0.002,3.970,0.000,0.000,0.091,0.000,37.298,0.000,33.280,0.000,96599.096,40797.448,0.720,0.000,0.000,0.000
4500.00,0.002,4.079,0.000,0.000,0.094,0.000,38.628,0.000,34.515,0.000,122598.544,6551.968,0.720,0.000,0.000,0.000,0.002,3.998,0.000,0.000,0.094,0.000,38.495,0.000,34.502,0.000,122598.544,6551.968,0.720,0.000,0.000,0.000,0.003,4.048,0.000,0.000,0.094,0.000,38.441,0.000,34.374,0.000,122598.544,6551.968,0.720,0.000,0.000,0.000,0.003,3.970,0.000,0.000,0.094,0.000,38.410,0.000,34.405,0.000,122598.544,6551.968,0.720,0.000,0.000,0.000,0.002,3.982,0.000,0.000,0.094,0.000,38.539,0.000,34.503,0.000,122598.544,6551.968,0.720,0.000,0.000,0.000
5000.00,0.002,4.605,0.000,0.000,0.106,0.000,43.790,0.000,39.192,0.000,150325.776,-9496.080,0.720,0.000,0.000,0.000,0.003,4.604,0.000,0.000,0.106,0.000,43.626,0.000,39.005,0.000,150325.776,-9496.080,0.720,0.000,0.000,0.000,0.003,4.591,0.000,0.000,0.106,0.000,43.656,0.000,39.050,0.000,150325.776,-9496.080,0.720,0.000,0.000,0.000,0.002,4.545,0.000,0.000,0.106,0.000,43.576,0.000,39.033,0.000,150325.776,-9496.080,0.720,0.000,0.000,0.000,0.003,4.503,0.000,0.000,0.106,0.000,43.708,0.000,39.184,0.000,150325.776,-9496.080,0.720,0.000,0.000,0.000
5500.00,0.002,4.564,0.000,0.001,0.108,0.000,44.777,0.000,40.171,0.000,-1511.152,47090.904,0.720,0.000,0.000,0.000,0.002,4.562,0.000,0.000,0.109,0.000,44.822,0.000,40.235,0.000,183222.776,-147832.136,0.720,0.000,0.000,0.000,0.002,4.672,0.000,0.000,0.109,0.000,44.840,0.000,40.141,0.000,183222.776,-147832.136,0.720,0.000,0.000,0.000,0.002,4.687,0.000,0.000,0.109,0.000,44.867,0.000,40.125,0.000,183222.776,-147832.136,0.720,0.000,0.000,0.000,0.003,4.670,0.000,0.000,0.109,0.000,44.854,0.000,40.158,0.000,183222.776,-147832.136,0.720,0.000,0.000,0.000
6000.00,0.003,5.502,0.000,0.001,0.131,0.000,54.437,0.000,48.905,0.000,33845.688,-39027.584,0.720,0.000,0.000,0.000,0.002,5.575,0.000,0.001,0.130,0.000,54.146,0.000,48.535,0.000,33853.504,150184.976,0.720,0.000,0.000,0.000,0.003,5.422,0.000,0.001,0.130,0.000,54.178,0.000,48.734,0.000,33853.504,150184.976,0.720,0.000,0.000,0.000,0.002,5.531,0.000,0.001,0.130,0.000,53.981,0.000,48.438,0.000,33853.504,150184.976,0.720,0.000,0.000,0.000,0.002,5.514,0.000,0.001,0.130,0.000,54.023,0.000,48.454,0.000,33853.504,150184.976,0.720,0.000,0.000,0.000
6500.00,0.002,4.909,0.000,0.001,0.115,0.000,47.756,0.000,42.841,0.000,71450.400,63727.864,0.720,0.000,0.000,0.000,0.002,4.826,0.000,0.001,0.115,0.000,47.747,0.000,42.909,0.000,71458.224,66562.384,0.720,0.000,0.000,0.000,0.002,4.887,0.000,0.001,0.115,0.000,47.706,0.000,42.784,0.000,71458.224,66562.384,0.720,0.000,0.000,0.000,0.002,4.877,0.000,0.001,0.115,0.000,47.722,0.000,42.827,0.000,71458.224,66562.384,0.720,0.000,0.000,0.000,0.003,4.921,0.000,0.001,0.115,0.000,47.718,0.000,42.797,0.000,71458.224,66562.384,0.720,0.000,0.000,0.000
7000.00,0.003,6.216,0.000,0.001,0.147,0.000,60.998,0.000,54.768,0.000,112945.840,20141.448,0.720,0.000,0.000,0.000,0.002,6.269,0.000,0.001,0.147,0.000,61.147,0.000,54.871,0.000,112953.680,26944.608,0.720,0.000,0.000,0.000,0.004,6.390,0.000,0.001,0.147,0.000,61.146,0.000,54.735,0.000,112953.680,26944.608,0.720,0.000,0.000,0.000,0.003,6.482,0.000,0.001,0.147,0.000,61.084,0.000,54.550,0.000,112953.680,26944.608,0.720,0.000,0.000,0.000,0.003,6.403,0.000,0.001,0.147,0.000,61.186,0.000,54.769,0.000,112953.680,26944.608,0.720,0.000,0.000,0.000
7500.00,0.003,7.967,0.000,0.002,0.186,0.000,77.518,0.000,69.501,0.000,-28121.880,24956.264,0.720,0.000,0.000,0.000,0.002,7.905,0.000,0.001,0.186,0.000,77.599,0.000,69.657,0.000,156425.488,9656.648,0.720,0.000,0.000,0.000,0.003,8.016,0.000,0.001,0.186,0.000,77.631,0.000,69.562,0.000,156425.488,9656.648,0.720,0.000,0.000,0.000,0.003,7.924,0.000,0.001,0.186,0.000,77.330,0.000,69.373,0.000,156425.488,9656.648,0.720,0.000,0.000,0.000,0.003,8.015,0.000,0.001,0.186,0.000,77.331,0.000,69.282,0.000,156425.488,9656.648,0.720,0.000,0.000,0.000
8000.00,0.002,8.278,0.000,0.002,0.192,0.000,79.995,0.000,71.691,0.000,17930.264,-16853.800,0.720,0.000,0.000,0.000,0.003,8.165,0.000,0.002,0.191,0.000,79.888,0.000,71.710,0.000,17947.168,165008.688,0.720,0.000,0.000,0.000,0.002,8.233,0.000,0.002,0.191,0.000,80.028,0.000,71.720,0.000,17947.168,165008.688,0.720,0.000,0.000,0.000,0.002,8.219,0.000,0.002,0.191,0.000,79.924,0.000,71.656,0.000,17947.168,165008.688,0.720,0.000,0.000,0.000,0.003,8.172,0.000,0.002,0.191,0.000,80.171,0.000,71.968,0.000,17947.168,165008.688,0.720,0.000,0.000,0.000
8500.00,0.002,7.546,0.000,0.002,0.179,0.000,74.904,0.000,67.345,0.000,68254.592,-61283.088,0.720,0.000,0.000,0.000,0.002,7.626,0.000,0.002,0.179,0.000,74.976,0.000,67.281,0.000,68278.400,-58045.336,0.720,0.000,0.000,0.000,0.002,7.617,0.000,0.002,0.179,0.000,75.017,0.000,67.367,0.000,68278.400,-58045.336,0.720,0.000,0.000,0.000,0.004,7.721,0.000,0.002,0.179,0.000,74.897,0.000,67.122,0.000,68278.400,-58045.336,0.720,0.000,0.000,0.000,0.002,7.697,0.000,0.002,0.179,0.000,74.724,0.000,66.990,0.000,68278.400,-58045.336,0.720,0.000,0.000,0.000
9000.00,0.002,8.160,0.000,0.002,0.192,0.000,80.408,0.000,72.247,0.000,122483.352,-88393.856,0.720,0.000,0.000,0.000,0.002,8.268,0.000,0.002,0.192,0.000,80.024,0.000,71.748,0.000,122508.216,-86767.232,0.720,0.000,0.000,0.000,0.003,8.232,0.000,0.002,0.192,0.000,80.139,0.000,71.846,0.000,122508.216,-86767.232,0.720,0.000,0.000,0.000,0.003,8.203,0.000,0.002,0.192,0.000,80.366,0.000,72.141,0.000,122508.216,-86767.232,0.720,0.000,0.000,0.000,0.003,8.098,0.000,0.002,0.192,0.000,80.506,0.000,72.371,0.000,122508.216,-86767.232,0.720,0.000,0.000,0.000
9500.00,0.002,12.125,0.000,0.003,0.285,0.000,120.090,0.000,107.953,0.000,-6171.528,150534.360,0.720,0.000,0.000,0.000,0.002,12.045,0.000,0.002,0.286,0.000,119.883,0.000,107.783,0.000,178103.272,-80085.256,0.720,0.000,0.000,0.000,0.003,12.499,0.000,0.002,0.286,0.000,119.826,0.000,107.298,0.000,178103.272,-80085.256,0.720,0.000,0.000,0.000,0.002,12.110,0.000,0.002,0.286,0.000,119.623,0.000,107.468,0.000,178103.272,-80085.256,0.720,0.000,0.000,0.000,0.002,11.945,0.000,0.002,0.286,0.000,119.996,0.000,107.962,0.000,178103.272,-80085.256,0.720,0.000,0.000,0.000
10000.00,0.002,10.529,0.000,0.003,0.243,0.000,102.995,0.000,92.393,0.000,50938.584,42327.696,0.720,0.000,0.000,0.000,0.002,10.533,0.000,0.003,0.243,0.000,102.836,0.000,92.280,0.000,50942.000,30142.704,0.720,0.000,0.000,0.000,0.003,10.332,0.000,0.003,0.243,0.000,102.928,0.000,92.511,0.000,50942.000,30142.704,0.720,0.000,0.000,0.000,0.004,10.345,0.000,0.003,0.243,0.000,102.828,0.000,92.452,0.000,50942.000,30142.704,0.720,0.000,0.000,0.000,0.003,10.595,0.000,0.003,0.243,0.000,102.278,0.000,91.655,0.000,50942.000,30142.704,0.720,0.000,0.000,0.000
