Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.156,0.000,0.000,0.001,0.000,0.660,0.000,0.500,0.000,40.448,-8909.272,0.720,120.112,-24.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.498,0.000,0.500,0.000,40.448,128000.720,0.720,120.016,-120.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.503,0.000,0.485,0.000,40.448,128000.720,0.720,120.112,-120.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.485,0.000,40.448,128000.720,0.720,120.016,-120.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.505,0.000,0.515,0.000,40.448,128000.720,0.720,120.112,-120.064,0.000
1000.00,0.003,0.141,0.000,0.000,0.001,0.000,1.080,0.000,0.923,0.000,80.448,-8873.320,0.720,240.016,-120.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.926,0.000,0.921,0.000,80.448,128000.720,0.720,240.112,-240.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.926,0.000,0.907,0.000,80.448,128000.720,0.720,240.016,-240.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.931,0.000,0.922,0.000,80.448,128000.720,0.720,240.112,-240.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.927,0.000,0.922,0.000,80.448,128000.720,0.720,240.016,-240.160,0.000
1500.00,0.003,0.156,0.000,0.000,0.001,0.000,1.744,0.000,1.578,0.000,120.448,-8837.288,0.720,360.112,-240.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.576,0.000,1.562,0.000,120.448,128000.720,0.720,360.016,-360.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.580,0.000,1.594,0.000,120.448,128000.720,0.720,360.112,-360.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.569,0.000,1.547,0.000,120.448,128000.720,0.720,360.016,-360.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.588,0.000,1.562,0.000,120.448,128000.720,0.720,360.112,-360.064,0.000
2000.00,0.002,0.156,0.000,0.000,0.001,0.000,2.919,0.000,2.766,0.000,160.448,-8801.384,0.720,480.016,-360.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2.770,0.000,2.751,0.000,160.448,128000.720,0.720,480.112,-480.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2.769,0.000,2.765,0.000,160.448,128000.720,0.720,480.016,-480.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.762,0.000,2.766,0.000,160.448,128000.720,0.720,480.112,-480.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.764,0.000,2.766,0.000,160.448,128000.720,0.720,480.016,-480.160,0.000
2500.00,0.002,0.157,0.000,0.000,0.001,0.000,2.299,0.000,2.140,0.000,200.448,-8765.352,0.720,600.112,-480.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.123,0.000,2.125,0.000,200.448,128000.720,0.720,600.016,-600.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2.133,0.000,2.110,0.000,200.448,128000.720,0.720,600.112,-600.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.119,0.000,2.094,0.000,200.448,128000.720,0.720,600.016,-600.160,0.000,0.001,0.000,0.000,0.000,0.000,0.000,2.124,0.000,2.110,0.000,200.448,128000.720,0.720,600.112,-600.064,0.000
3000.00,0.003,0.156,0.000,0.000,0.001,0.000,2.657,0.000,2.500,0.000,240.448,-8729.320,0.720,720.016,-600.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.509,0.000,2.516,0.000,240.448,128000.720,0.720,720.112,-720.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2.501,0.000,2.500,0.000,240.448,128000.720,0.720,720.016,-720.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2.532,0.000,2.515,0.000,240.448,128000.720,0.720,720.112,-720.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.507,0.000,2.500,0.000,240.448,128000.720,0.720,720.016,-720.160,0.000
3500.00,0.003,0.156,0.000,0.000,0.001,0.000,3.547,0.000,3.391,0.000,280.448,-8693.288,0.720,840.112,-720.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,3.386,0.000,3.375,0.000,280.448,128000.720,0.720,840.016,-840.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,3.414,0.000,3.407,0.000,280.448,128000.720,0.720,840.112,-840.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,3.381,0.000,3.375,0.000,280.448,128000.720,0.720,840.016,-840.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,3.373,0.000,3.359,0.000,280.448,128000.720,0.720,840.112,-840.064,0.000
4000.00,0.002,0.156,0.000,0.000,0.001,0.000,3.301,0.000,3.125,0.000,320.448,-8657.384,0.720,960.016,-840.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,3.139,0.000,3.124,0.000,320.448,128000.720,0.720,960.112,-960.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,3.133,0.000,3.109,0.000,320.448,128000.720,0.720,960.016,-960.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,3.157,0.000,3.126,0.000,320.448,128000.720,0.720,960.112,-960.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,3.136,0.000,3.110,0.000,320.448,128000.720,0.720,960.016,-960.160,0.000
4500.00,0.003,0.157,0.000,0.000,0.001,0.000,3.903,0.000,3.749,0.000,360.448,-8621.352,0.720,1080.112,-960.064,0.000,0.003,0.000,0.000,0.000,0.000,0.000,3.720,0.000,3.703,0.000,360.448,128000.720,0.720,1080.016,-1080.160,0.000,0.003,0.000,0.000,0.000,0.000,0.000,3.727,0.000,3.719,0.000,360.448,128000.720,0.720,1080.112,-1080.064,0.000,0.002,0.000,0.000,0.000,0.000,0.000,3.732,0.000,3.719,0.000,360.448,128000.720,0.720,1080.016,-1080.160,0.000,0.002,0.000,0.000,0.000,0.000,0.000,3.726,0.000,3.673,0.000,360.448,128000.720,0.720,1080.112,-1080.064,0.000
