Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.000,0.000,0.000,0.000,0.000,1.436,0.000,1.438,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.440,0.000,1.437,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.440,0.000,1.437,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.438,0.000,1.438,0.000,8.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.441,0.000,1.453,0.000,8.448,0.720,0.720,0.000,0.000,0.000
1000.00,0.002,0.000,0.000,0.000,0.000,0.000,2.911,0.000,2.891,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2.909,0.000,2.907,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2.909,0.000,2.907,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,2.911,0.000,2.921,0.000,16.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,2.910,0.000,2.922,0.000,16.448,0.720,0.720,0.000,0.000,0.000
1500.00,0.002,0.000,0.000,0.000,0.000,0.000,3.527,0.000,3.516,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,3.533,0.000,3.531,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,3.529,0.000,3.531,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,3.534,0.000,3.515,0.000,24.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,3.526,0.000,3.515,0.000,24.448,0.720,0.720,0.000,0.000,0.000
2000.00,0.002,0.000,0.000,0.000,0.000,0.000,1.508,0.000,1.500,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.502,0.000,1.500,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.506,0.000,1.500,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,1.502,0.000,1.500,0.000,32.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,1.504,0.000,1.516,0.000,32.448,0.720,0.720,0.000,0.000,0.000
2500.00,0.003,0.000,0.000,0.000,0.000,0.000,7.844,0.000,7.813,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,7.799,0.000,7.797,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,7.794,0.000,7.781,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,7.800,0.000,7.797,0.000,40.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,7.789,0.000,7.797,0.000,40.448,0.720,0.720,0.000,0.000,0.000
3000.00,0.003,0.000,0.000,0.000,0.000,0.000,9.382,0.000,9.391,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.371,0.000,9.375,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.371,0.000,9.360,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.380,0.000,9.344,0.000,48.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.386,0.000,9.390,0.000,48.448,0.720,0.720,0.000,0.000,0.000
3500.00,0.002,0.000,0.000,0.000,0.000,0.000,9.281,0.000,9.281,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.280,0.000,9.281,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.268,0.000,9.250,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.263,0.000,9.235,0.000,56.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,9.261,0.000,9.250,0.000,56.448,0.720,0.720,0.000,0.000,0.000
4000.00,0.002,0.000,0.000,0.000,0.000,0.000,12.643,0.000,12.641,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,12.589,0.000,12.563,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,12.582,0.000,12.578,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,12.570,0.000,12.563,0.000,64.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,12.587,0.000,12.578,0.000,64.448,0.720,0.720,0.000,0.000,0.000
4500.00,0.003,0.000,0.000,0.000,0.000,0.000,13.708,0.000,13.704,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,13.649,0.000,13.641,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,13.631,0.000,13.625,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,13.627,0.000,13.625,0.000,72.448,0.720,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,13.632,0.000,13.641,0.000,72.448,0.720,0.720,0.000,0.000,0.000
