Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.608,0.000,0.000,0.015,0.000,4.608,0.000,4.001,0.000,1449.312,52036.728,0.720,0.000,0.000,0.000,0.003,0.481,0.000,0.000,0.015,0.000,4.469,0.000,4.004,0.000,1449.312,52036.728,0.720,0.000,0.000,0.000,0.003,0.469,0.000,0.000,0.015,0.000,4.482,0.000,4.015,0.000,1449.312,52036.728,0.720,0.000,0.000,0.000,0.002,0.482,0.000,0.000,0.015,0.000,4.479,0.000,4.003,0.000,1449.312,52036.728,0.720,0.000,0.000,0.000,0.003,0.484,0.000,0.000,0.015,0.000,4.480,0.000,4.000,0.000,1449.312,52036.728,0.720,0.000,0.000,0.000
1000.00,0.002,0.671,0.000,0.000,0.017,0.000,5.229,0.000,4.564,0.000,6299.984,63070.480,0.720,0.000,0.000,0.000,0.003,0.529,0.000,0.000,0.017,0.000,5.131,0.000,4.611,0.000,6299.984,63070.480,0.720,0.000,0.000,0.000,0.002,0.549,0.000,0.000,0.017,0.000,5.095,0.000,4.545,0.000,6299.984,63070.480,0.720,0.000,0.000,0.000,0.003,0.545,0.000,0.000,0.017,0.000,5.098,0.000,4.549,0.000,6299.984,63070.480,0.720,0.000,0.000,0.000,0.002,0.532,0.000,0.000,0.017,0.000,5.107,0.000,4.561,0.000,6299.984,63070.480,0.720,0.000,0.000,0.000
1500.00,0.002,1.719,0.000,0.000,0.049,0.000,14.298,0.000,12.562,0.000,13672.912,-20204.144,0.720,0.000,0.000,0.000,0.003,1.499,0.000,0.000,0.048,0.000,14.144,0.000,12.642,0.000,13672.912,116609.984,0.720,0.000,0.000,0.000,0.002,1.495,0.000,0.000,0.048,0.000,14.131,0.000,12.630,0.000,13672.912,116609.984,0.720,0.000,0.000,0.000,0.002,1.514,0.000,0.000,0.048,0.000,14.115,0.000,12.611,0.000,13672.912,116609.984,0.720,0.000,0.000,0.000,0.002,1.519,0.000,0.000,0.048,0.000,14.133,0.000,12.590,0.000,13672.912,116609.984,0.720,0.000,0.000,0.000
2000.00,0.002,2.579,0.000,0.000,0.078,0.000,22.633,0.000,20.046,0.000,24445.680,-221.992,0.720,0.000,0.000,0.000,0.002,2.458,0.000,0.000,0.078,0.000,22.499,0.000,20.042,0.000,24445.680,-221.992,0.720,0.000,0.000,0.000,0.003,2.501,0.000,0.000,0.078,0.000,22.500,0.000,19.984,0.000,24445.680,-221.992,0.720,0.000,0.000,0.000,0.002,2.487,0.000,0.000,0.078,0.000,22.535,0.000,20.045,0.000,24445.680,-221.992,0.720,0.000,0.000,0.000,0.002,2.484,0.000,0.000,0.078,0.000,22.566,0.000,20.016,0.000,24445.680,-221.992,0.720,0.000,0.000,0.000
2500.00,0.002,2.376,0.000,0.000,0.072,0.000,21.042,0.000,18.656,0.000,38173.040,26094.000,0.720,0.000,0.000,0.000,0.002,2.266,0.000,0.000,0.072,0.000,20.936,0.000,18.656,0.000,38173.040,26094.000,0.720,0.000,0.000,0.000,0.003,2.268,0.000,0.000,0.072,0.000,20.934,0.000,18.669,0.000,38173.040,26094.000,0.720,0.000,0.000,0.000,0.003,2.251,0.000,0.000,0.072,0.000,20.926,0.000,18.671,0.000,38173.040,26094.000,0.720,0.000,0.000,0.000,0.002,2.265,0.000,0.000,0.072,0.000,20.937,0.000,18.657,0.000,38173.040,26094.000,0.720,0.000,0.000,0.000
3000.00,0.002,2.879,0.000,0.000,0.088,0.000,25.574,0.000,22.699,0.000,55049.008,-56058.984,0.720,0.000,0.000,0.000,0.003,2.737,0.000,0.000,0.087,0.000,25.539,0.000,22.638,0.000,55049.008,80623.144,0.720,0.000,0.000,0.000,0.002,2.810,0.000,0.000,0.087,0.000,25.409,0.000,22.596,0.000,55049.008,80623.144,0.720,0.000,0.000,0.000,0.003,2.751,0.000,0.000,0.087,0.000,25.368,0.000,22.593,0.000,55049.008,80623.144,0.720,0.000,0.000,0.000,0.002,2.763,0.000,0.000,0.087,0.000,25.405,0.000,22.627,0.000,55049.008,80623.144,0.720,0.000,0.000,0.000
3500.00,0.003,3.157,0.000,0.000,0.096,0.000,28.039,0.000,24.859,0.000,75568.920,-2529.424,0.720,0.000,0.000,0.000,0.002,3.019,0.000,0.000,0.096,0.000,27.906,0.000,24.856,0.000,75568.920,-2529.424,0.720,0.000,0.000,0.000,0.002,2.997,0.000,0.000,0.096,0.000,27.918,0.000,24.893,0.000,75568.920,-2529.424,0.720,0.000,0.000,0.000,0.002,3.037,0.000,0.000,0.096,0.000,27.924,0.000,24.885,0.000,75568.920,-2529.424,0.720,0.000,0.000,0.000,0.002,3.050,0.000,0.000,0.096,0.000,27.893,0.000,24.809,0.000,75568.920,-2529.424,0.720,0.000,0.000,0.000
4000.00,0.002,4.294,0.000,0.000,0.133,0.000,38.778,0.000,34.456,0.000,98173.448,-35554.616,0.720,0.000,0.000,0.000,0.003,4.196,0.000,0.000,0.133,0.000,38.690,0.000,34.445,0.000,98173.448,-35554.616,0.720,0.000,0.000,0.000,0.003,4.177,0.000,0.000,0.133,0.000,38.675,0.000,34.464,0.000,98173.448,-35554.616,0.720,0.000,0.000,0.000,0.002,4.173,0.000,0.000,0.133,0.000,38.578,0.000,34.405,0.000,98173.448,-35554.616,0.720,0.000,0.000,0.000,0.003,4.203,0.000,0.000,0.133,0.000,38.583,0.000,34.375,0.000,98173.448,-35554.616,0.720,0.000,0.000,0.000
4500.00,0.003,4.211,0.000,0.001,0.134,0.000,39.145,0.000,34.929,0.000,-11621.976,49321.632,0.720,0.000,0.000,0.000,0.003,4.263,0.000,0.000,0.135,0.000,39.248,0.000,34.971,0.000,124934.512,-97150.928,0.720,0.000,0.000,0.000,0.002,4.251,0.000,0.000,0.135,0.000,39.248,0.000,34.999,0.000,124934.512,-97150.928,0.720,0.000,0.000,0.000,0.002,4.243,0.000,0.000,0.135,0.000,39.193,0.000,34.851,0.000,124934.512,-97150.928,0.720,0.000,0.000,0.000,0.002,4.306,0.000,0.000,0.135,0.000,39.239,0.000,34.929,0.000,124934.512,-97150.928,0.720,0.000,0.000,0.000
