Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,0.000,40.448,80000.720,0.720,108.512,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.047,0.000,40.448,80000.720,0.720,96.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,40.448,80000.720,0.720,96.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,0.000,40.448,80000.720,0.720,96.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.063,0.000,40.448,80000.720,0.720,96.240,0.000,0.000
1000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,80.448,80000.720,0.720,208.624,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,80.448,80000.720,0.720,192.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.047,0.000,80.448,80000.720,0.720,192.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.047,0.000,80.448,80000.720,0.720,192.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.047,0.000,80.448,80000.720,0.720,192.240,0.000,0.000
1500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,120.448,80000.720,0.720,288.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,120.448,80000.720,0.720,288.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.078,0.000,120.448,80000.720,0.720,288.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,120.448,80000.720,0.720,288.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,120.448,80000.720,0.720,288.240,0.000,0.000
2000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,160.448,80000.720,0.720,417.024,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,160.448,80000.720,0.720,384.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,160.448,80000.720,0.720,384.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,160.448,80000.720,0.720,384.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,160.448,80000.720,0.720,384.240,0.000,0.000
2500.00,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.079,0.000,200.448,80000.720,0.720,480.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,200.448,80000.720,0.720,480.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,200.448,80000.720,0.720,480.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.062,0.000,200.448,80000.720,0.720,480.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,200.448,80000.720,0.720,480.240,0.000,0.000
3000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,240.448,80000.720,0.720,576.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.078,0.000,240.448,80000.720,0.720,576.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,240.448,80000.720,0.720,576.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,240.448,80000.720,0.720,576.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,240.448,80000.720,0.720,576.240,0.000,0.000
3500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,280.448,80000.720,0.720,737.776,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,280.448,80000.720,0.720,672.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,280.448,80000.720,0.720,672.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,280.448,80000.720,0.720,672.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,280.448,80000.720,0.720,672.240,0.000,0.000
4000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,320.448,80000.720,0.720,768.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.079,0.000,320.448,80000.720,0.720,768.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,320.448,80000.720,0.720,768.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.000,320.448,80000.720,0.720,768.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,320.448,80000.720,0.720,768.240,0.000,0.000
4500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.079,0.000,360.448,80000.720,0.720,864.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,360.448,80000.720,0.720,864.240,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,360.448,80000.720,0.720,864.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,360.448,80000.720,0.720,864.240,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,360.448,80000.720,0.720,864.240,0.000,0.000
