Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,262.104,73496.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,262.104,73496.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.109,0.000,262.104,73496.680,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.098,0.000,0.094,0.000,262.104,73496.680,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.097,0.000,0.094,0.000,262.104,73496.680,0.720,0.000,0.000,0.000
1000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,0.000,582.800,81835.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,0.000,582.800,81835.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,0.000,582.800,81835.168,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.110,0.000,582.800,81835.168,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.110,0.000,582.800,81835.168,0.720,0.000,0.000,0.000
1500.00,0.003,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.110,0.000,913.528,85890.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,913.528,85890.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,913.528,85890.664,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,913.528,85890.664,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.109,0.000,913.528,85890.664,0.720,0.000,0.000,0.000
2000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,1263.320,89547.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,1263.320,89547.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,1263.320,89547.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.124,0.000,0.125,0.000,1263.320,89547.464,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.123,0.000,0.125,0.000,1263.320,89547.464,0.720,0.000,0.000,0.000
2500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.127,0.000,0.125,0.000,1639.024,92629.792,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.128,0.000,0.125,0.000,1639.024,92629.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,1639.024,92629.792,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,1639.024,92629.792,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,1639.024,92629.792,0.720,0.000,0.000,0.000
3000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.125,0.000,1995.488,94147.576,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.132,0.000,0.125,0.000,1995.488,94147.576,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.125,0.000,1995.488,94147.576,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.133,0.000,0.140,0.000,1995.488,94147.576,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.141,0.000,1995.488,94147.576,0.720,0.000,0.000,0.000
3500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,0.000,2384.304,96323.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.141,0.000,2384.304,96323.880,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.140,0.000,2384.304,96323.880,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,0.000,2384.304,96323.880,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,0.000,2384.304,96323.880,0.720,0.000,0.000,0.000
4000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.136,0.000,0.141,0.000,2763.824,97928.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.140,0.000,2763.824,97928.056,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.141,0.000,2763.824,97928.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.125,0.000,2763.824,97928.056,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.141,0.000,2763.824,97928.056,0.720,0.000,0.000,0.000
4500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.140,0.000,3162.688,99330.136,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,3162.688,99330.136,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.141,0.000,3162.688,99330.136,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,0.000,3162.688,99330.136,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,0.000,3162.688,99330.136,0.720,0.000,0.000,0.000
