Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.004,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.079,0.000,40.448,80000.720,0.720,87.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,40.448,80000.720,0.720,87.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,40.448,80000.720,0.720,87.984,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.000,40.448,80000.720,0.720,87.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,40.448,80000.720,0.720,87.984,0.000,0.000
1000.00,0.003,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,80.448,80000.720,0.720,175.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.079,0.000,80.448,80000.720,0.720,175.984,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,80.448,80000.720,0.720,175.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,80.448,80000.720,0.720,175.984,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,0.000,80.448,80000.720,0.720,175.984,0.000,0.000
1500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,120.448,80000.720,0.720,263.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,120.448,80000.720,0.720,263.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,120.448,80000.720,0.720,263.984,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,0.000,120.448,80000.720,0.720,263.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.079,0.000,120.448,80000.720,0.720,263.984,0.000,0.000
2000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,160.448,80000.720,0.720,351.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.094,0.000,160.448,80000.720,0.720,351.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,160.448,80000.720,0.720,351.984,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,160.448,80000.720,0.720,351.984,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,160.448,80000.720,0.720,351.984,0.000,0.000
2500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.078,0.000,200.448,80000.720,0.720,243.376,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.079,0.000,200.448,80000.720,0.720,439.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.062,0.000,200.448,80000.720,0.720,439.984,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.000,0.062,0.000,200.448,80000.720,0.720,439.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,200.448,80000.720,0.720,439.984,0.000,0.000
3000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,240.448,80000.720,0.720,527.984,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,240.448,80000.720,0.720,527.984,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.063,0.000,240.448,80000.720,0.720,527.984,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.063,0.000,240.448,80000.720,0.720,527.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.000,0.078,0.000,240.448,80000.720,0.720,527.984,0.000,0.000
3500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,280.448,80000.720,0.720,681.520,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,280.448,80000.720,0.720,615.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,280.448,80000.720,0.720,615.984,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.079,0.000,280.448,80000.720,0.720,615.984,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.062,0.000,280.448,80000.720,0.720,615.984,0.000,0.000
4000.00,0.002,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.079,0.000,320.448,80000.720,0.720,703.984,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,320.448,80000.720,0.720,703.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,320.448,80000.720,0.720,703.984,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,320.448,80000.720,0.720,703.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,320.448,80000.720,0.720,703.984,0.000,0.000
4500.00,0.002,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,360.448,80000.720,0.720,791.984,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,360.448,80000.720,0.720,791.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,360.448,80000.720,0.720,791.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,360.448,80000.720,0.720,791.984,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,360.448,80000.720,0.720,791.984,0.000,0.000
