Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
500.00,0.002,0.484,0.000,0.000,0.011,0.000,2.189,0.000,1.719,0.000,1570.680,-31641.472,0.720,0.000,0.000,0.000,0.002,0.407,0.000,0.000,0.010,0.000,2.100,0.000,1.687,0.000,1570.680,153288.632,0.720,0.000,0.000,0.000,0.003,0.422,0.000,0.000,0.010,0.000,2.098,0.000,1.687,0.000,1570.680,153288.632,0.720,0.000,0.000,0.000,0.002,0.405,0.000,0.000,0.010,0.000,2.100,0.000,1.689,0.000,1570.680,153288.632,0.720,0.000,0.000,0.000,0.002,0.422,0.000,0.000,0.010,0.000,2.103,0.000,1.687,0.000,1570.680,153288.632,0.720,0.000,0.000,0.000
1000.00,0.002,0.922,0.000,0.000,0.021,0.000,4.263,0.000,3.344,0.000,6050.480,117983.560,0.720,0.000,0.000,0.000,0.002,0.891,0.000,0.000,0.021,0.000,4.221,0.000,3.328,0.000,6050.480,117983.560,0.720,0.000,0.000,0.000,0.002,0.906,0.000,0.000,0.021,0.000,4.213,0.000,3.282,0.000,6050.480,117983.560,0.720,0.000,0.000,0.000,0.002,0.938,0.000,0.000,0.021,0.000,4.216,0.000,3.265,0.000,6050.480,117983.560,0.720,0.000,0.000,0.000,0.003,0.907,0.000,0.000,0.021,0.000,4.224,0.000,3.296,0.000,6050.480,117983.560,0.720,0.000,0.000,0.000
1500.00,0.003,1.484,0.000,0.000,0.032,0.000,6.378,0.000,4.891,0.000,13562.728,83032.120,0.720,0.000,0.000,0.000,0.003,1.359,0.000,0.000,0.032,0.000,6.345,0.000,4.985,0.000,13562.728,83032.120,0.720,0.000,0.000,0.000,0.002,1.374,0.000,0.000,0.032,0.000,6.345,0.000,4.954,0.000,13562.728,83032.120,0.720,0.000,0.000,0.000,0.002,1.345,0.000,0.000,0.032,0.000,6.336,0.000,4.983,0.000,13562.728,83032.120,0.720,0.000,0.000,0.000,0.002,1.391,0.000,0.000,0.032,0.000,6.347,0.000,4.953,0.000,13562.728,83032.120,0.720,0.000,0.000,0.000
2000.00,0.002,1.922,0.000,0.000,0.043,0.000,8.498,0.000,6.563,0.000,24575.568,48433.336,0.720,0.000,0.000,0.000,0.002,1.797,0.000,0.000,0.043,0.000,8.472,0.000,6.656,0.000,24575.568,48433.336,0.720,0.000,0.000,0.000,0.002,1.797,0.000,0.000,0.043,0.000,8.465,0.000,6.672,0.000,24575.568,48433.336,0.720,0.000,0.000,0.000,0.002,1.860,0.000,0.000,0.043,0.000,8.453,0.000,6.593,0.000,24575.568,48433.336,0.720,0.000,0.000,0.000,0.003,1.749,0.000,0.000,0.043,0.000,8.443,0.000,6.705,0.000,24575.568,48433.336,0.720,0.000,0.000,0.000
2500.00,0.003,2.388,0.000,0.000,0.054,0.000,10.615,0.000,8.206,0.000,38699.552,14179.816,0.720,0.000,0.000,0.000,0.003,2.297,0.000,0.000,0.054,0.000,10.574,0.000,8.281,0.000,38699.552,14179.816,0.720,0.000,0.000,0.000,0.002,2.235,0.000,0.000,0.054,0.000,10.578,0.000,8.328,0.000,38699.552,14179.816,0.720,0.000,0.000,0.000,0.002,2.391,0.000,0.000,0.054,0.000,10.578,0.000,8.187,0.000,38699.552,14179.816,0.720,0.000,0.000,0.000,0.002,2.233,0.000,0.000,0.054,0.000,10.564,0.000,8.329,0.000,38699.552,14179.816,0.720,0.000,0.000,0.000
3000.00,0.002,2.887,0.000,0.000,0.065,0.000,12.722,0.000,9.831,0.000,54937.528,-19718.384,0.720,0.000,0.000,0.000,0.003,2.800,0.000,0.000,0.065,0.000,12.678,0.000,9.871,0.000,54937.528,-19718.384,0.720,0.000,0.000,0.000,0.002,2.671,0.000,0.000,0.065,0.000,12.690,0.000,10.016,0.000,54937.528,-19718.384,0.720,0.000,0.000,0.000,0.003,2.658,0.000,0.000,0.065,0.000,12.674,0.000,10.014,0.000,54937.528,-19718.384,0.720,0.000,0.000,0.000,0.002,2.862,0.000,0.000,0.065,0.000,12.707,0.000,9.841,0.000,54937.528,-19718.384,0.720,0.000,0.000,0.000
3500.00,0.002,3.391,0.000,0.000,0.076,0.000,14.852,0.000,11.469,0.000,74814.624,-53260.688,0.720,0.000,0.000,0.000,0.003,3.170,0.000,0.000,0.076,0.000,14.807,0.000,11.627,0.000,74814.624,-53260.688,0.720,0.000,0.000,0.000,0.002,3.218,0.000,0.000,0.076,0.000,14.801,0.000,11.579,0.000,74814.624,-53260.688,0.720,0.000,0.000,0.000,0.002,3.311,0.000,0.000,0.076,0.000,14.798,0.000,11.486,0.000,74814.624,-53260.688,0.720,0.000,0.000,0.000,0.002,3.188,0.000,0.000,0.076,0.000,14.815,0.000,11.640,0.000,74814.624,-53260.688,0.720,0.000,0.000,0.000
4000.00,0.003,3.813,0.000,0.000,0.087,0.000,16.955,0.000,13.140,0.000,98482.568,-86458.792,0.720,0.000,0.000,0.000,0.002,3.749,0.000,0.000,0.087,0.000,16.927,0.000,13.189,0.000,98482.568,-86458.792,0.720,0.000,0.000,0.000,0.002,3.782,0.000,0.000,0.087,0.000,16.967,0.000,13.187,0.000,98482.568,-86458.792,0.720,0.000,0.000,0.000,0.003,3.719,0.000,0.000,0.087,0.000,16.964,0.000,13.234,0.000,98482.568,-86458.792,0.720,0.000,0.000,0.000,0.003,3.858,0.000,0.000,0.087,0.000,16.920,0.000,13.064,0.000,98482.568,-86458.792,0.720,0.000,0.000,0.000
4500.00,0.003,4.296,0.000,0.000,0.098,0.000,19.097,0.000,14.782,0.000,123546.904,-119295.480,0.720,0.000,0.000,0.000,0.002,4.112,0.000,0.000,0.098,0.000,19.062,0.000,14.935,0.000,123546.904,-119295.480,0.720,0.000,0.000,0.000,0.002,4.122,0.000,0.000,0.098,0.000,19.078,0.000,14.941,0.000,123546.904,-119295.480,0.720,0.000,0.000,0.000,0.003,4.218,0.000,0.000,0.098,0.000,19.074,0.000,14.860,0.000,123546.904,-119295.480,0.720,0.000,0.000,0.000,0.003,4.172,0.000,0.000,0.098,0.000,19.073,0.000,14.906,0.000,123546.904,-119295.480,0.720,0.000,0.000,0.000
