Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.002,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.094,0.000,1.368,40000.736,0.720,0.864,0.912,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,1.280,40000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,0.000,1.280,40000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,1.280,40000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,0.000,1.280,40000.696,0.720,0.000,0.000,0.000
10.00,0.002,0.000,0.000,0.000,0.000,0.000,0.073,0.012,0.078,0.016,1.280,36000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.013,0.062,0.016,1.280,36000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.072,0.012,0.078,0.016,1.280,36000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.013,0.062,0.016,1.280,36000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.072,0.011,0.078,0.016,1.280,36000.696,0.720,0.000,0.000,0.000
20.00,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.025,0.062,0.016,1.280,32000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.024,0.062,0.031,1.280,32000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.064,0.025,0.063,0.031,1.280,32000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.024,0.063,0.031,1.280,32000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.025,0.062,0.016,1.280,32000.696,0.720,0.000,0.000,0.000
30.00,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.037,0.047,0.047,1.280,28000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.037,0.047,0.047,1.280,28000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.037,0.062,0.032,1.280,28000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.056,0.036,0.062,0.031,1.280,28000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.056,0.037,0.063,0.031,1.280,28000.696,0.720,0.000,0.000,0.000
40.00,0.003,0.000,0.000,0.000,0.000,0.000,0.048,0.049,0.047,0.062,1.280,24000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.057,0.072,0.047,0.078,1.280,24000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.071,0.077,0.078,0.078,1.280,24000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.076,0.057,0.079,0.046,1.280,24000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.051,0.049,0.047,0.047,1.280,24000.696,0.720,0.000,0.000,0.000
50.00,0.003,0.000,0.000,0.000,0.000,0.000,0.040,0.061,0.047,0.063,1.280,20000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.040,0.060,0.031,0.063,1.280,20000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.040,0.061,0.046,0.063,1.280,20000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.040,0.061,0.047,0.047,1.280,20000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.039,0.061,0.032,0.062,1.280,20000.696,0.720,0.000,0.000,0.000
60.00,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.072,0.031,0.078,1.280,16000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.073,0.031,0.063,1.280,16000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.031,0.074,0.032,0.062,1.280,16000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.032,0.073,0.031,0.062,1.280,16000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.034,0.074,0.047,0.063,1.280,16000.696,0.720,0.000,0.000,0.000
70.00,0.003,0.000,0.000,0.000,0.000,0.000,0.023,0.084,0.015,0.094,1.280,12000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.024,0.084,0.016,0.093,1.280,12000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.024,0.086,0.016,0.094,1.280,12000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.024,0.086,0.031,0.078,1.280,12000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.024,0.085,0.031,0.078,1.280,12000.696,0.720,0.000,0.000,0.000
80.00,0.003,0.000,0.000,0.000,0.000,0.000,0.016,0.097,0.016,0.093,1.280,8000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.016,0.097,0.016,0.094,1.280,8000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.016,0.098,0.016,0.094,1.280,8000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.016,0.098,0.015,0.094,1.280,8000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.015,0.097,0.015,0.094,1.280,8000.696,0.720,0.000,0.000,0.000
90.00,0.003,0.000,0.000,0.000,0.000,0.000,0.008,0.109,0.015,0.110,1.280,4000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.008,0.111,0.000,0.125,1.280,4000.696,0.720,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.008,0.123,0.000,0.125,1.280,4000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.013,0.157,0.015,0.141,1.280,4000.696,0.720,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.013,0.135,0.015,0.141,1.280,4000.696,0.720,0.000,0.000,0.000
