Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
1.00,0.002,0.156,0.000,0.000,0.001,0.000,0.231,0.000,0.079,0.000,0.528,-8943.936,0.720,0.256,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,0.528,128000.720,0.720,0.256,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,0.000,0.528,128000.720,0.720,0.256,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,0.528,128000.720,0.720,0.256,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,0.000,0.528,128000.720,0.720,0.256,0.000,0.000
2.00,0.002,0.156,0.000,0.000,0.001,0.000,0.240,0.000,0.079,0.000,0.608,-8943.944,0.720,0.512,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.608,128000.720,0.720,0.512,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.079,0.000,0.608,128000.720,0.720,0.512,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.093,0.000,0.608,128000.720,0.720,0.512,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.608,128000.720,0.720,0.512,0.000,0.000
3.00,0.003,0.157,0.000,0.000,0.001,0.000,0.260,0.000,0.093,0.000,0.688,-8943.800,0.720,0.768,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.104,0.000,0.110,0.000,0.688,128000.720,0.720,0.752,-0.816,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.109,0.000,0.688,128000.720,0.720,0.752,-0.800,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,0.000,0.688,128000.720,0.720,0.752,-0.800,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.103,0.000,0.094,0.000,0.688,128000.720,0.720,0.752,-0.800,0.000
4.00,0.003,0.156,0.000,0.000,0.001,0.000,0.239,0.000,0.078,0.000,0.768,-8943.784,0.720,1.008,-0.800,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,0.768,128000.720,0.720,0.992,-1.056,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,0.000,0.768,128000.720,0.720,0.992,-1.040,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,0.768,128000.720,0.720,0.992,-1.040,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.079,0.000,0.768,128000.720,0.720,0.992,-1.040,0.000
5.00,0.002,0.157,0.000,0.000,0.001,0.000,0.232,0.000,0.077,0.000,0.848,-8943.640,0.720,1.248,-1.040,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.848,128000.720,0.720,1.280,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,0.000,0.848,128000.720,0.720,1.200,-1.328,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.079,0.000,0.848,128000.720,0.720,1.280,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.000,0.848,128000.720,0.720,1.200,-1.328,0.000
6.00,0.002,0.140,0.000,0.000,0.001,0.000,0.275,0.000,0.141,0.000,0.928,-8943.624,0.720,1.520,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.110,0.000,0.928,128000.720,0.720,1.440,-1.568,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,0.928,128000.720,0.720,1.520,-1.488,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.125,0.000,0.928,128000.720,0.720,1.440,-1.568,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.109,0.000,0.928,128000.720,0.720,1.504,-1.488,0.000
7.00,0.002,0.156,0.000,0.000,0.001,0.000,0.271,0.000,0.126,0.000,1.008,-8943.480,0.720,1.696,-1.552,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.109,0.000,1.008,128000.720,0.720,1.744,-1.744,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.109,0.000,1.008,128000.720,0.720,1.696,-1.792,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,1.008,128000.720,0.720,1.728,-1.744,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.119,0.000,0.125,0.000,1.008,128000.720,0.720,1.712,-1.776,0.000
8.00,0.003,0.156,0.000,0.000,0.001,0.000,0.271,0.000,0.110,0.000,1.088,-8943.464,0.720,1.968,-1.760,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,1.088,128000.720,0.720,1.952,-2.016,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.118,0.000,0.125,0.000,1.088,128000.720,0.720,1.952,-2.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.109,0.000,1.088,128000.720,0.720,1.952,-2.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.117,0.000,0.125,0.000,1.088,128000.720,0.720,1.952,-2.000,0.000
9.00,0.002,0.141,0.000,0.000,0.001,0.000,0.241,0.000,0.078,0.000,1.168,-8943.320,0.720,2.208,-2.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,0.000,1.168,128000.720,0.720,2.192,-2.256,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,0.000,1.168,128000.720,0.720,2.192,-2.240,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.062,0.000,1.168,128000.720,0.720,2.192,-2.240,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,0.000,1.168,128000.720,0.720,2.192,-2.240,0.000
