Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,0.736,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,0.736,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.736,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.736,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.736,0.720,0.000,0.000
2.00,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.752,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,0.752,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.752,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.752,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.752,0.720,0.000,0.000
3.00,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.768,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.032,0.768,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.046,0.768,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.032,0.768,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.768,0.720,0.000,0.000
4.00,0.000,0.000,0.000,0.000,0.000,0.000,0.038,0.000,0.047,0.784,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.031,0.784,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,0.784,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,0.784,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,0.784,0.720,0.000,0.000
5.00,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.800,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.031,0.800,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.032,0.800,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.800,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.046,0.800,0.720,0.000,0.000
6.00,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.816,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.816,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,0.816,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.816,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.047,0.816,0.720,0.000,0.000
7.00,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.046,0.832,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.832,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.063,0.832,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,0.832,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,0.832,0.720,0.000,0.000
8.00,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.848,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.848,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.848,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.063,0.848,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.848,0.720,0.000,0.000
9.00,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.864,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.864,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.864,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.864,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.063,0.864,0.720,0.000,0.000
