Sample Size,emptyloop_1,garbage_collection_hit_1,garbage_collection_miss_1,garbage_collector_calls_init_1,garbage_collector_calls_hit_1,garbage_collector_calls_miss_1,access_1,access_miss_1,runtime_access_1,runtime_access_miss_1,global_stack_init_1,global_stack_access_1,global_stack_miss_1,heap_init_1,heap_access_1,heap_miss_1,emptyloop_2,garbage_collection_hit_2,garbage_collection_miss_2,garbage_collector_calls_init_2,garbage_collector_calls_hit_2,garbage_collector_calls_miss_2,access_2,access_miss_2,runtime_access_2,runtime_access_miss_2,global_stack_init_2,global_stack_access_2,global_stack_miss_2,heap_init_2,heap_access_2,heap_miss_2,emptyloop_3,garbage_collection_hit_3,garbage_collection_miss_3,garbage_collector_calls_init_3,garbage_collector_calls_hit_3,garbage_collector_calls_miss_3,access_3,access_miss_3,runtime_access_3,runtime_access_miss_3,global_stack_init_3,global_stack_access_3,global_stack_miss_3,heap_init_3,heap_access_3,heap_miss_3,emptyloop_4,garbage_collection_hit_4,garbage_collection_miss_4,garbage_collector_calls_init_4,garbage_collector_calls_hit_4,garbage_collector_calls_miss_4,access_4,access_miss_4,runtime_access_4,runtime_access_miss_4,global_stack_init_4,global_stack_access_4,global_stack_miss_4,heap_init_4,heap_access_4,heap_miss_4,emptyloop_5,garbage_collection_hit_5,garbage_collection_miss_5,garbage_collector_calls_init_5,garbage_collector_calls_hit_5,garbage_collector_calls_miss_5,access_5,access_miss_5,runtime_access_5,runtime_access_miss_5,global_stack_init_5,global_stack_access_5,global_stack_miss_5,heap_init_5,heap_access_5,heap_miss_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.536,0.760,0.720,0.752,0.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.448,0.720,0.720,0.000,0.000,0.000
1.00,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,0.528,80000.720,0.720,0.160,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.047,0.000,0.528,80000.720,0.720,0.160,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.062,0.000,0.528,80000.720,0.720,0.160,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.063,0.000,0.528,80000.720,0.720,0.160,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.055,0.000,0.046,0.000,0.528,80000.720,0.720,0.160,0.000,0.000
2.00,0.003,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,0.608,80000.720,0.720,0.336,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,0.608,80000.720,0.720,0.336,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,0.608,80000.720,0.720,0.336,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,0.000,0.608,80000.720,0.720,0.336,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,0.000,0.608,80000.720,0.720,0.336,0.000,0.000
3.00,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,0.688,80000.720,0.720,0.512,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,0.000,0.688,80000.720,0.720,0.512,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,0.000,0.688,80000.720,0.720,0.512,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,0.000,0.688,80000.720,0.720,0.512,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,0.000,0.688,80000.720,0.720,0.512,0.000,0.000
4.00,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,0.768,80000.720,0.720,0.688,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,0.768,80000.720,0.720,0.688,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,0.768,80000.720,0.720,0.688,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,0.768,80000.720,0.720,0.688,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,0.768,80000.720,0.720,0.688,0.000,0.000
5.00,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.079,0.000,0.848,80000.720,0.720,0.864,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,0.848,80000.720,0.720,0.864,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,0.848,80000.720,0.720,0.864,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,0.848,80000.720,0.720,0.864,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,0.848,80000.720,0.720,0.864,0.000,0.000
6.00,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,0.928,80000.720,0.720,1.040,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,0.928,80000.720,0.720,1.040,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,0.928,80000.720,0.720,1.040,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,0.928,80000.720,0.720,1.040,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,0.928,80000.720,0.720,1.040,0.000,0.000
7.00,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,1.008,80000.720,0.720,1.216,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,1.008,80000.720,0.720,1.216,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,1.008,80000.720,0.720,1.216,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,1.008,80000.720,0.720,1.216,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,1.008,80000.720,0.720,1.216,0.000,0.000
8.00,0.002,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,0.000,1.088,80000.720,0.720,1.392,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,0.000,1.088,80000.720,0.720,1.392,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.078,0.000,1.088,80000.720,0.720,1.392,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.062,0.000,1.088,80000.720,0.720,1.392,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.066,0.000,0.063,0.000,1.088,80000.720,0.720,1.392,0.000,0.000
9.00,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,1.168,80000.720,0.720,1.568,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,1.168,80000.720,0.720,1.568,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,0.000,1.168,80000.720,0.720,1.568,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,1.168,80000.720,0.720,1.568,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.063,0.000,1.168,80000.720,0.720,1.568,0.000,0.000
10.00,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,1.248,80000.720,0.720,1.744,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.062,0.000,1.248,80000.720,0.720,1.744,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,1.248,80000.720,0.720,1.744,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,0.000,1.248,80000.720,0.720,1.744,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.067,0.000,0.078,0.000,1.248,80000.720,0.720,1.744,0.000,0.000
