Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.078,40.720,80000.720,96.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.125,40.720,80000.720,96.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.094,40.720,80000.720,96.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.078,40.720,80000.720,96.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.078,40.720,80000.720,96.112,192000.000
1000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,80.720,80000.720,192.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.110,80.720,80000.720,192.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,80.720,80000.720,192.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,80.720,80000.720,192.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.094,80.720,80000.720,192.112,192000.000
1500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,120.720,80000.720,288.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.150,0.000,0.110,120.720,80000.720,288.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.146,0.000,0.125,120.720,80000.720,288.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.153,0.000,0.063,120.720,80000.720,288.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.152,0.000,0.110,120.720,80000.720,288.112,192000.000
2000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.078,160.720,80000.720,384.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.094,160.720,80000.720,384.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.063,160.720,80000.720,384.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.094,160.720,80000.720,384.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,160.720,80000.720,384.112,192000.000
2500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.141,200.720,80000.720,283.488,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.093,200.720,80000.720,480.112,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.078,200.720,80000.720,480.112,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.109,200.720,80000.720,480.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.001,0.149,0.000,0.109,200.720,80000.720,480.112,192000.016
3000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.142,0.000,0.125,240.720,80000.720,576.112,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.093,240.720,80000.720,576.112,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.062,240.720,80000.720,576.112,192000.016,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.157,240.720,80000.720,576.128,192000.016,0.000,0.000,0.000,0.000,0.000,0.001,0.147,0.000,0.125,240.720,80000.720,576.112,192000.016
3500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,280.720,80000.720,737.648,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.143,0.000,0.110,280.720,80000.720,672.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.145,0.000,0.063,280.720,80000.720,672.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.143,0.000,0.093,280.720,80000.720,672.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.145,0.000,0.109,280.720,80000.720,672.112,192000.000
4000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.078,320.720,80000.720,768.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.156,320.720,80000.720,768.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.078,320.720,80000.720,768.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.143,0.000,0.125,320.720,80000.720,768.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.140,0.000,0.109,320.720,80000.720,768.112,192000.000
4500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.031,360.720,80000.720,864.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.062,360.720,80000.720,864.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.047,360.720,80000.720,864.112,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.141,360.720,80000.720,864.128,192000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.137,0.000,0.094,360.720,80000.720,864.112,192000.000
