Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.141,0.000,0.002,0.000,0.477,0.000,0.343,261.808,61285.856,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.428,0.000,0.328,261.808,61286.440,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.431,0.000,0.344,261.808,61286.440,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.429,0.000,0.328,261.808,61286.440,0.000,0.000,0.000,0.000,0.110,0.000,0.002,0.000,0.428,0.000,0.327,261.808,61286.440,0.000,0.000
1000.00,0.000,0.000,0.140,0.000,0.002,0.000,0.495,0.000,0.360,580.880,99950.512,0.000,0.000,0.000,0.000,0.109,0.000,0.002,0.000,0.453,0.000,0.344,580.880,99950.704,0.000,0.000,0.000,0.000,0.109,0.000,0.002,0.001,0.451,0.000,0.344,580.880,99950.704,0.000,0.000,0.000,0.000,0.109,0.000,0.002,0.001,0.452,0.000,0.344,580.880,99950.704,0.000,0.000,0.000,0.000,0.109,0.000,0.002,0.000,0.453,0.000,0.344,580.880,99950.704,0.000,0.000
1500.00,0.000,0.000,0.188,0.000,0.003,0.000,0.612,0.000,0.437,924.600,-26891.624,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.001,0.514,0.000,0.422,924.600,180731.608,0.000,0.000,0.000,0.000,0.109,0.000,0.002,0.001,0.515,0.000,0.407,924.600,180731.608,0.000,0.000,0.000,0.000,0.109,0.000,0.002,0.001,0.515,0.000,0.406,924.600,180731.608,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.517,0.000,0.422,924.600,180731.608,0.000,0.000
2000.00,0.000,0.000,0.187,0.000,0.003,0.001,0.558,0.016,0.360,1281.480,-26794.232,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.001,0.468,0.000,0.374,1281.480,180802.336,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.001,0.466,0.000,0.375,1281.480,180802.336,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.001,0.470,0.000,0.375,1281.480,180802.336,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.001,0.467,0.000,0.375,1281.480,180802.336,0.000,0.000
2500.00,0.000,0.000,0.157,0.000,0.002,0.001,0.567,0.000,0.421,1653.552,163411.136,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.001,0.561,0.000,0.439,1653.552,163411.168,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.001,0.524,0.000,0.421,1653.552,163411.168,0.000,0.000,0.000,0.000,0.093,0.000,0.002,0.001,0.527,0.000,0.422,1653.552,163411.168,0.000,0.000,0.000,0.000,0.124,0.000,0.002,0.001,0.526,0.016,0.392,1653.552,163411.168,0.000,0.000
3000.00,0.001,0.000,0.202,0.000,0.003,0.001,0.633,0.000,0.438,2034.920,-5543.584,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.001,0.537,0.000,0.453,2034.920,201962.912,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.001,0.536,0.000,0.437,2034.920,201962.912,0.000,0.000,0.000,0.000,0.109,0.000,0.002,0.001,0.538,0.000,0.438,2034.920,201962.912,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.001,0.535,0.000,0.437,2034.920,201962.912,0.000,0.000
3500.00,0.000,0.000,0.220,0.000,0.003,0.001,0.665,0.000,0.452,2424.104,20604.616,0.000,0.000,0.000,0.000,0.156,0.000,0.003,0.001,0.619,0.000,0.469,2424.104,20604.864,0.000,0.000,0.000,0.000,0.156,0.000,0.003,0.002,0.619,0.000,0.469,2424.104,20604.864,0.000,0.000,0.000,0.000,0.172,0.000,0.003,0.002,0.619,0.000,0.453,2424.104,20604.864,0.000,0.000,0.000,0.000,0.156,0.000,0.003,0.002,0.618,0.000,0.454,2424.104,20604.864,0.000,0.000
4000.00,0.000,0.000,0.187,0.000,0.003,0.002,0.625,0.016,0.438,2818.304,1697.016,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.002,0.586,0.000,0.437,2818.304,1696.456,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.002,0.581,0.000,0.439,2818.304,1696.456,0.000,0.000,0.000,0.000,0.172,0.000,0.003,0.002,0.587,0.000,0.421,2818.304,1696.456,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.002,0.595,0.000,0.454,2818.304,1696.456,0.000,0.000
4500.00,0.000,0.000,0.202,0.000,0.003,0.003,0.659,0.016,0.454,3219.760,9630.792,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.002,0.616,0.000,0.484,3219.760,9631.816,0.000,0.000,0.000,0.000,0.171,0.000,0.003,0.002,0.614,0.000,0.438,3219.760,9631.816,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.002,0.614,0.000,0.485,3219.760,9631.816,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.002,0.615,0.000,0.470,3219.760,9631.816,0.000,0.000
5000.00,0.000,0.000,0.203,0.000,0.003,0.003,0.675,0.000,0.469,3628.072,37390.992,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.003,0.631,0.016,0.485,3628.072,37390.272,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.003,0.633,0.000,0.499,3628.072,37390.272,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.002,0.628,0.000,0.470,3628.072,37390.272,0.000,0.000,0.000,0.000,0.156,0.000,0.003,0.003,0.630,0.015,0.469,3628.072,37390.272,0.000,0.000
5500.00,0.000,0.000,0.203,0.000,0.003,0.003,0.664,0.000,0.453,4041.696,26632.448,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.003,0.620,0.000,0.468,4041.696,26631.168,0.000,0.000,0.000,0.000,0.156,0.000,0.003,0.004,0.616,0.000,0.453,4041.696,26631.168,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.003,0.620,0.000,0.468,4041.696,26631.168,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.004,0.614,0.000,0.468,4041.696,26631.168,0.000,0.000
