Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.089,0.000,0.078,40.720,80000.720,87.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,40.720,80000.720,87.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,40.720,80000.720,87.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,40.720,80000.720,87.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,40.720,80000.720,87.856,0.000
1000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,80.720,80000.720,175.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,80.720,80000.720,175.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,80.720,80000.720,175.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,80.720,80000.720,175.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,80.720,80000.720,175.856,0.000
1500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,120.720,80000.720,263.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.093,120.720,80000.720,263.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.094,120.720,80000.720,263.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,120.720,80000.720,263.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,120.720,80000.720,263.856,0.000
2000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,160.720,80000.720,351.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,160.720,80000.720,351.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.084,0.000,0.094,160.720,80000.720,351.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.084,0.000,0.078,160.720,80000.720,351.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.084,0.000,0.078,160.720,80000.720,351.856,0.000
2500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,200.720,80000.720,243.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,200.720,80000.720,439.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,200.720,80000.720,439.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,200.720,80000.720,439.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,200.720,80000.720,439.856,0.000
3000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,240.720,80000.720,527.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,240.720,80000.720,527.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,240.720,80000.720,527.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,240.720,80000.720,527.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.083,0.000,0.078,240.720,80000.720,527.856,0.000
3500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.084,0.000,0.079,280.720,80000.720,681.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.093,0.000,0.078,280.720,80000.720,615.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,280.720,80000.720,615.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,280.720,80000.720,615.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.094,280.720,80000.720,615.856,0.000
4000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,320.720,80000.720,703.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,320.720,80000.720,703.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.079,320.720,80000.720,703.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.080,0.000,0.093,320.720,80000.720,703.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,320.720,80000.720,703.856,0.000
4500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.084,0.000,0.078,360.720,80000.720,791.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,360.720,80000.720,791.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.085,0.000,0.094,360.720,80000.720,791.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.078,360.720,80000.720,791.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.083,0.000,0.094,360.720,80000.720,791.856,0.000
5000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,400.720,80000.720,879.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.085,0.000,0.078,400.720,80000.720,879.856,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.093,400.720,80000.720,879.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.079,400.720,80000.720,879.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.093,400.720,80000.720,879.856,0.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.082,0.000,0.078,440.720,80000.720,967.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.082,0.000,0.078,440.720,80000.720,967.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.016,0.078,440.720,80000.720,967.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.081,0.000,0.078,440.720,80000.720,967.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.082,0.000,0.078,440.720,80000.720,967.856,0.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.086,0.000,0.094,480.720,80000.720,1055.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.086,0.000,0.078,480.720,80000.720,1055.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.086,0.000,0.094,480.720,80000.720,1055.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.086,0.000,0.078,480.720,80000.720,1055.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.087,0.000,0.094,480.720,80000.720,1055.856,0.000
6500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.080,0.000,0.078,520.720,80000.720,1274.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.078,520.720,80000.720,1143.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.079,0.000,0.079,520.720,80000.720,1143.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,520.720,80000.720,1143.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.079,0.000,0.078,520.720,80000.720,1143.856,0.000
7000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.080,0.000,0.079,560.720,80000.720,1231.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,560.720,80000.720,1231.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.082,0.000,0.093,560.720,80000.720,1231.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.081,0.000,0.079,560.720,80000.720,1231.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.081,0.000,0.078,560.720,80000.720,1231.856,0.000
7500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.081,0.000,0.078,600.720,80000.720,1319.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.081,0.000,0.078,600.720,80000.720,1319.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.081,0.000,0.094,600.720,80000.720,1319.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.081,0.000,0.078,600.720,80000.720,1319.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.082,0.000,0.078,600.720,80000.720,1319.856,0.000
8000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,640.720,80000.720,1407.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.082,0.000,0.094,640.720,80000.720,1407.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.082,0.000,0.078,640.720,80000.720,1407.856,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,640.720,80000.720,1407.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,640.720,80000.720,1407.856,0.000
8500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.085,0.000,0.094,680.720,80000.720,1495.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.084,0.000,0.078,680.720,80000.720,1495.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.094,680.720,80000.720,1495.856,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,680.720,80000.720,1495.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.084,0.000,0.094,680.720,80000.720,1495.856,0.000
9000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.083,0.000,0.078,720.720,80000.720,1583.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.094,720.720,80000.720,1583.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.083,0.000,0.078,720.720,80000.720,1583.856,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.083,0.000,0.094,720.720,80000.720,1583.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,720.720,80000.720,1583.856,0.000
9500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.074,0.000,0.063,760.720,80000.720,1671.808,-0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.075,0.000,0.078,760.720,80000.720,1671.808,-0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.075,0.000,0.078,760.720,80000.720,1671.808,-0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.075,0.000,0.078,760.720,80000.720,1671.808,-0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.076,0.000,0.078,760.720,80000.720,1671.808,-0.016
10000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.088,0.000,0.078,800.720,80000.720,1751.824,-0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.079,800.720,80000.720,1751.824,-0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.088,0.000,0.093,800.720,80000.720,1751.824,-0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.088,0.000,0.094,800.720,80000.720,1751.824,-0.016,0.000,0.000,0.000,0.000,0.000,0.001,0.087,0.000,0.078,800.720,80000.720,1751.824,-0.016
