Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.000,0.000,0.000,0.000,1.290,0.000,1.297,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.299,0.000,1.297,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.293,0.000,1.297,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.294,0.000,1.296,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.289,0.000,1.297,8.720,0.720,0.000,0.000
1000.00,0.000,0.000,0.000,0.000,0.000,0.003,2.618,0.016,2.609,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.614,0.000,2.609,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,2.618,0.000,2.609,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.616,0.000,2.609,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,2.611,0.000,2.609,16.720,0.720,0.000,0.000
1500.00,0.000,0.000,0.000,0.000,0.000,0.006,3.199,0.015,3.204,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.198,0.000,3.203,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.210,0.000,3.219,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.198,0.000,3.203,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.200,0.016,3.187,24.720,0.720,0.000,0.000
2000.00,0.000,0.000,0.000,0.000,0.000,0.011,1.337,0.016,1.343,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,1.339,0.000,1.343,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,1.342,0.015,1.328,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,1.330,0.015,1.328,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,1.334,0.015,1.328,32.720,0.720,0.000,0.000
2500.00,0.000,0.000,0.000,0.000,0.000,0.017,7.028,0.016,7.031,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,7.039,0.015,7.047,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,7.025,0.016,7.015,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,7.043,0.016,7.031,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,7.031,0.016,7.016,40.720,0.720,0.000,0.000
3000.00,0.000,0.000,0.000,0.000,0.000,0.025,8.478,0.031,8.484,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,8.482,0.015,8.469,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,8.487,0.016,8.484,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,8.484,0.015,8.407,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,8.488,0.015,8.500,48.720,0.720,0.000,0.000
3500.00,0.000,0.000,0.000,0.000,0.000,0.034,8.411,0.031,8.422,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,8.382,0.032,8.375,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,8.375,0.032,8.375,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,8.387,0.032,8.390,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,8.374,0.031,8.375,56.720,0.720,0.000,0.000
4000.00,0.000,0.000,0.000,0.000,0.000,0.042,11.393,0.047,11.391,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,11.389,0.047,11.375,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,11.378,0.047,11.375,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,11.403,0.047,11.375,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,11.395,0.046,11.391,64.720,0.720,0.000,0.000
4500.00,0.000,0.000,0.000,0.000,0.000,0.053,12.381,0.062,12.360,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,12.369,0.062,12.344,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,12.361,0.063,12.359,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,12.365,0.047,12.360,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,12.367,0.062,12.344,72.720,0.720,0.000,0.000
