Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,1.311,0.000,0.028,0.001,5.922,0.000,4.595,1505.744,-28636.448,0.000,0.000,0.000,0.000,1.250,0.000,0.027,0.001,5.840,0.000,4.594,1505.744,178464.696,0.000,0.000,0.000,0.000,1.267,0.000,0.027,0.001,5.829,0.000,4.561,1505.744,178464.696,0.000,0.000,0.000,0.000,1.266,0.000,0.027,0.001,5.834,0.000,4.562,1505.744,178464.696,0.000,0.000,0.000,0.000,1.250,0.000,0.027,0.001,5.826,0.000,4.563,1505.744,178464.696,0.000,0.000
1000.00,0.000,0.000,2.189,0.000,0.047,0.005,9.997,0.000,7.811,5983.240,81401.864,0.000,0.000,0.000,0.000,2.204,0.000,0.047,0.005,9.950,0.000,7.733,5983.240,80175.336,0.000,0.000,0.000,0.000,2.172,0.000,0.047,0.005,9.946,0.000,7.766,5983.240,80175.336,0.000,0.000,0.000,0.000,2.141,0.000,0.047,0.005,9.946,0.000,7.812,5983.240,80175.336,0.000,0.000,0.000,0.000,2.203,0.000,0.047,0.005,9.963,0.000,7.750,5983.240,80175.336,0.000,0.000
1500.00,0.000,0.000,3.965,0.000,0.087,0.011,18.328,0.016,14.316,13455.096,22214.120,0.000,0.000,0.000,0.000,3.953,0.000,0.087,0.011,18.263,0.015,14.297,13455.096,22606.216,0.000,0.000,0.000,0.000,4.044,0.000,0.087,0.011,18.270,0.000,14.238,13455.096,22606.216,0.000,0.000,0.000,0.000,4.012,0.000,0.087,0.011,18.288,0.000,14.285,13455.096,22606.216,0.000,0.000,0.000,0.000,3.996,0.000,0.087,0.012,18.292,0.000,14.285,13455.096,22606.216,0.000,0.000
2000.00,0.000,0.000,5.031,0.000,0.111,0.019,23.394,0.015,18.344,23516.744,-11392.904,0.000,0.000,0.000,0.000,5.001,0.000,0.111,0.019,23.302,0.016,18.312,23516.744,-3534.000,0.000,0.000,0.000,0.000,5.004,0.000,0.111,0.020,23.281,0.015,18.262,23516.744,-3534.000,0.000,0.000,0.000,0.000,5.081,0.000,0.111,0.019,23.294,0.015,18.201,23516.744,-3534.000,0.000,0.000,0.000,0.000,5.073,0.000,0.111,0.019,23.279,0.015,18.209,23516.744,-3534.000,0.000,0.000
2500.00,0.000,0.000,6.536,0.000,0.141,0.029,29.576,0.031,23.027,37083.592,86058.592,0.000,0.000,0.000,0.000,6.372,0.000,0.141,0.030,29.525,0.031,23.144,37083.592,85976.968,0.000,0.000,0.000,0.000,6.473,0.000,0.141,0.029,29.547,0.031,23.058,37083.592,85976.968,0.000,0.000,0.000,0.000,6.392,0.000,0.141,0.031,29.569,0.031,23.171,37083.592,85976.968,0.000,0.000,0.000,0.000,6.359,0.000,0.141,0.030,29.540,0.031,23.172,37083.592,85976.968,0.000,0.000
3000.00,0.000,0.000,7.873,0.000,0.175,0.043,36.453,0.047,28.564,53802.792,55728.248,0.000,0.000,0.000,0.000,7.927,0.000,0.175,0.043,36.444,0.047,28.511,53802.792,77831.592,0.000,0.000,0.000,0.000,7.788,0.000,0.175,0.044,36.426,0.047,28.633,53802.792,77831.592,0.000,0.000,0.000,0.000,7.784,0.000,0.175,0.045,36.382,0.047,28.591,53802.792,77831.592,0.000,0.000,0.000,0.000,7.890,0.000,0.175,0.043,36.390,0.032,28.485,53802.792,77831.592,0.000,0.000
3500.00,0.000,0.000,9.147,0.000,0.205,0.060,42.342,0.062,33.182,73543.136,-56172.120,0.000,0.000,0.000,0.000,9.076,0.000,0.205,0.060,42.320,0.062,33.252,73543.136,-11138.376,0.000,0.000,0.000,0.000,9.136,0.000,0.205,0.059,42.410,0.047,33.270,73543.136,-11138.376,0.000,0.000,0.000,0.000,9.235,0.000,0.205,0.059,42.411,0.047,33.171,73543.136,-11138.376,0.000,0.000,0.000,0.000,8.997,0.000,0.205,0.059,42.336,0.047,33.316,73543.136,-11138.376,0.000,0.000
4000.00,0.000,0.000,11.328,0.000,0.256,0.077,52.613,0.078,41.250,96599.368,6815.856,0.000,0.000,0.000,0.000,11.340,0.000,0.256,0.077,52.490,0.078,41.145,96599.368,-22309.976,0.000,0.000,0.000,0.000,11.246,0.000,0.256,0.079,52.526,0.078,41.238,96599.368,-22309.976,0.000,0.000,0.000,0.000,11.233,0.000,0.256,0.079,52.509,0.078,41.236,96599.368,-22309.976,0.000,0.000,0.000,0.000,11.236,0.000,0.256,0.078,52.447,0.078,41.202,96599.368,-22309.976,0.000,0.000
4500.00,0.000,0.000,11.544,0.000,0.268,0.098,54.343,0.094,42.753,122598.816,-91038.544,0.000,0.000,0.000,0.000,11.669,0.000,0.267,0.100,54.273,0.093,42.566,122598.816,74756.520,0.000,0.000,0.000,0.000,11.549,0.000,0.267,0.100,54.247,0.093,42.701,122598.816,74756.520,0.000,0.000,0.000,0.000,11.607,0.000,0.267,0.100,54.200,0.094,42.565,122598.816,74756.520,0.000,0.000,0.000,0.000,11.606,0.000,0.267,0.100,54.147,0.109,42.535,122598.816,74756.520,0.000,0.000
5000.00,0.000,0.000,12.985,0.000,0.308,0.124,61.429,0.125,48.343,150326.048,-148291.664,0.000,0.000,0.000,0.000,13.101,0.000,0.307,0.121,61.341,0.125,48.196,150326.048,1304.704,0.000,0.000,0.000,0.000,13.072,0.000,0.307,0.124,61.491,0.125,48.334,150326.048,1304.704,0.000,0.000,0.000,0.000,13.106,0.000,0.307,0.120,61.404,0.125,48.301,150326.048,1304.704,0.000,0.000,0.000,0.000,13.136,0.000,0.307,0.124,61.481,0.125,48.317,150326.048,1304.704,0.000,0.000
5500.00,0.000,0.094,13.169,0.001,0.315,0.240,62.852,0.156,49.659,-24312.016,185088.320,0.000,0.000,0.000,0.000,13.283,0.000,0.317,0.147,62.978,0.156,49.654,183223.048,-130856.304,0.000,0.000,0.000,0.000,13.490,0.000,0.317,0.148,62.964,0.157,49.463,183223.048,-130856.304,0.000,0.000,0.000,0.000,13.484,0.000,0.317,0.149,62.876,0.156,49.344,183223.048,-130856.304,0.000,0.000,0.000,0.000,13.312,0.000,0.317,0.149,62.854,0.141,49.485,183223.048,-130856.304,0.000,0.000
6000.00,0.000,0.093,16.161,0.001,0.397,0.268,75.871,0.173,59.714,11044.824,95102.552,0.000,0.000,0.000,0.047,15.937,0.001,0.398,0.225,75.921,0.171,59.954,11052.032,165345.048,0.000,0.000,0.000,0.047,16.206,0.001,0.398,0.227,76.029,0.187,59.810,11052.032,165345.048,0.000,0.000,0.000,0.047,16.348,0.001,0.398,0.224,75.957,0.187,59.605,11052.032,165345.048,0.000,0.000,0.000,0.047,15.993,0.001,0.398,0.224,75.981,0.172,59.960,11052.032,165345.048,0.000,0.000
