Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.078,40.720,80000.720,120.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.125,40.720,80000.720,120.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.078,40.720,80000.720,120.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.109,40.720,80000.720,120.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.141,40.720,80000.720,120.096,240000.000
1000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.180,0.000,0.156,80.720,80000.720,240.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.093,80.720,80000.720,240.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.140,80.720,80000.720,240.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.125,80.720,80000.720,240.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.172,80.720,80000.720,240.096,240000.000
1500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.172,120.720,80000.720,360.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.110,120.720,80000.720,360.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.182,0.000,0.093,120.720,80000.720,360.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.109,120.720,80000.720,360.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.125,120.720,80000.720,360.096,240000.000
2000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.180,0.000,0.140,160.720,80000.720,480.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.109,160.720,80000.720,480.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.180,0.000,0.140,160.720,80000.720,480.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.178,0.000,0.156,160.720,80000.720,480.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.141,160.720,80000.720,480.096,240000.000
2500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.181,0.000,0.078,200.720,80000.720,600.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.181,0.000,0.125,200.720,80000.720,600.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.063,200.720,80000.720,600.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.110,200.720,80000.720,600.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.110,200.720,80000.720,600.096,240000.000
3000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.125,240.720,80000.720,720.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.141,240.720,80000.720,720.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.141,240.720,80000.720,720.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.110,240.720,80000.720,720.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.141,240.720,80000.720,720.096,240000.000
3500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.182,0.000,0.094,280.720,80000.720,840.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.172,280.720,80000.720,840.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.180,0.000,0.094,280.720,80000.720,840.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.184,0.000,0.109,280.720,80000.720,840.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.000,0.109,280.720,80000.720,840.096,240000.000
4000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.184,0.000,0.110,320.720,80000.720,960.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.125,320.720,80000.720,960.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.140,320.720,80000.720,960.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.140,320.720,80000.720,960.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.141,320.720,80000.720,960.096,240000.000
4500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.186,0.000,0.141,360.720,80000.720,1080.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.184,0.000,0.172,360.720,80000.720,1080.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.182,0.000,0.063,360.720,80000.720,1080.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.125,360.720,80000.720,1080.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.125,360.720,80000.720,1080.096,240000.000
5000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.094,400.720,80000.720,1200.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.185,0.000,0.094,400.720,80000.720,1200.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.173,0.000,0.110,400.720,80000.720,1200.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.185,0.015,0.110,400.720,80000.720,1200.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.185,0.000,0.125,400.720,80000.720,1200.096,240000.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.173,0.000,0.141,440.720,80000.720,1320.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.188,0.000,0.141,440.720,80000.720,1320.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.184,0.000,0.094,440.720,80000.720,1320.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.182,0.000,0.125,440.720,80000.720,1320.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.094,440.720,80000.720,1320.096,240000.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.183,0.000,0.062,480.720,80000.720,1440.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.125,480.720,80000.720,1440.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.109,480.720,80000.720,1440.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.174,0.015,0.125,480.720,80000.720,1440.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.185,0.000,0.141,480.720,80000.720,1440.096,240000.000
6500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.185,0.000,0.141,520.720,80000.720,1560.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.188,0.000,0.141,520.720,80000.720,1560.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.094,520.720,80000.720,1560.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.186,0.000,0.110,520.720,80000.720,1560.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.185,0.000,0.125,520.720,80000.720,1560.096,240000.000
7000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.182,0.000,0.172,560.720,80000.720,1680.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.184,0.000,0.156,560.720,80000.720,1680.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.125,560.720,80000.720,1680.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.184,0.000,0.109,560.720,80000.720,1680.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.125,560.720,80000.720,1680.096,240000.000
7500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.186,0.000,0.156,600.720,80000.720,1800.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.186,0.015,0.125,600.720,80000.720,1800.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.179,0.000,0.141,600.720,80000.720,1800.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.110,600.720,80000.720,1800.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.189,0.000,0.141,600.720,80000.720,1800.096,240000.000
8000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.179,0.000,0.140,640.720,80000.720,1920.112,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.184,0.016,0.109,640.720,80000.720,1920.112,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.185,0.000,0.140,640.720,80000.720,1920.112,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.185,0.000,0.141,640.720,80000.720,1920.112,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.185,0.000,0.156,640.720,80000.720,1920.112,240000.000
8500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.184,0.000,0.157,680.720,80000.720,2040.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.185,0.000,0.125,680.720,80000.720,2040.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.125,680.720,80000.720,2040.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.179,0.000,0.125,680.720,80000.720,2040.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.109,680.720,80000.720,2040.096,240000.000
9000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.184,0.000,0.125,720.720,80000.720,2160.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.179,0.000,0.125,720.720,80000.720,2160.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.183,0.000,0.093,720.720,80000.720,2160.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.001,0.184,0.000,0.062,720.720,80000.720,2160.096,240000.000,0.000,0.000,0.000,0.000,0.000,0.002,0.183,0.000,0.157,720.720,80000.720,2160.096,240000.000
